ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
5053,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,30,829.5,27.65,0.31,"MSD Midrand, J'burg, SA",No,,0.0,1.63,17
11826,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-17,2007-12-17,2007-12-17,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,400,6400.0,16.0,0.18,"Aurobindo Unit III, India",Yes,48.0,1260.1,10.24,-384
12576,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Ocean,2009-01-04,N/A - From RDC,2009-04-30,2009-04-30,2009-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,13334,152007.6,11.4,0.19,Mylan (formerly Matrix) Nashik,Yes,1626.0,17096.24,297.93,116
19146,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,11,198.35,18.03,0.3,"Aurobindo Unit III, India",No,,0.0,0.2,243
84841,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-08-29,2013-09-13,2013-09-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12022,243084.84,20.22,0.17,ABBVIE Ludwigshafen Germany,No,3267.0,,300.7,94
25075,104-CI-T30,FPQ-14253,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-05-14,7/9/14,2015-02-20,2015-02-20,2015-02-20,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2120,65720.0,31.0,1.55,Chembio Diagnostics Sys. Inc.,Yes,610.0,8231.14,67.56,282
85076,114-UG-T30,FPQ-4470,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-08-17,N/A - From RDC,2009-11-30,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,28900.0,5.78,0.19,"Aurobindo Unit III, India",Yes,907.0,9044.65,56.64,107
86323,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10000,117500.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,900.0,6147.18,253.33,82
19647,161-ZA-T30,FPQ-7400,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-11,3/30/11,2011-11-18,2011-11-18,2011-11-18,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,20000,185600.0,9.28,0.04,GSK Mississauga (Canada),Yes,7664.0,17022.13,306.24,252
11202,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-22,2007-11-22,2007-11-22,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,4077,69186.69,16.97,0.09,"MSD, Haarlem, NL",Yes,1554.0,4963.0,110.7,-409
23223,116-ZA-T30,FPQ-12523,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-12,7/11/14,2014-07-11,2014-07-11,2014-07-11,ARV,Pediatric,S. BUYS WHOLESALER,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,2,51.37,25.68,0.43,"BMS Evansville, US",Yes,,0.0,0.06,364
41584,110-ZM-T30,FPQ-10531,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2012-08-21,9/5/12,2012-10-31,2012-11-07,2012-11-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3000,240000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1428.0,25760.94,336.48,78
83003,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10,41.2,4.12,0.14,"Strides, Bangalore, India.",No,2498.0,,0.06,85
85718,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-10-28,2010-11-23,2010-11-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,69384,313615.68,4.52,0.15,Mylan (formerly Matrix) Nashik,No,2033.0,,676.16,153
77090,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-07,2015-07-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,90,8010.0,89.0,0.89,"Alere Medical Co., Ltd.",No,32109.0,,9.43,190
82648,111-MZ-T30,FPQ-12573,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-01-31,2014-02-20,2014-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,35533,153502.56,4.32,0.07,"Strides, Bangalore, India.",Yes,7654.0,7928.11,189.88,264
85509,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-29,2014-08-25,2014-08-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,150000,1216500.0,8.11,0.14,Mylan (formerly Matrix) Nashik,No,3827.0,,1250.56,311
85647,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-10-23,N/A - From RDC,2009-12-25,2009-12-17,2009-12-17,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,250,350.0,1.4,0.01,"Aurobindo Unit III, India",No,1590.0,,0.75,55
49907,103-MW-T30,FPQ-10790,SCMS,ASN,Malawi,PMO - US,Direct Drop,EXW,Ocean,2012-10-17,10/31/12,2013-07-24,2013-07-24,2013-07-24,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,60000,689400.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,6778.0,15020.21,852.79,280
8207,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/3/07,2008-01-03,2008-01-03,2008-01-03,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32510,381992.5,11.75,0.39,"Aurobindo Unit III, India",Yes,2791.0,28336.18,611.19,-367
20975,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1,22.6,22.6,0.75,"Aurobindo Unit III, India",Yes,,0.0,0.03,412
83711,101-CD-T30,FPQ-12088,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-12,N/A - From RDC,2013-08-28,2014-02-08,2014-03-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,864,6048.0,7.0,0.12,Hetero Unit III Hyderabad IN,Yes,758.0,20499.33,7.48,333
84058,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-02-21,2011-02-16,2011-02-16,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6700,15611.0,2.33,0.04,"Aurobindo Unit III, India",Yes,426.0,43548.0,33.66,175
12671,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-03,2007-08-03,2007-08-03,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,22047,67022.88,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,1057.0,3348.0,107.24,-520
39661,107-RW-T30,FPQ-14705,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2014-08-04,8/19/14,2014-11-12,2014-11-12,2014-11-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,104000,483600.0,4.65,0.16,"Aurobindo Unit VII, IN",Yes,9684.0,7898.15,497.14,112
12068,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-20,2007-05-20,2007-05-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2800,45528.0,16.26,0.54,"Aurobindo Unit III, India",Yes,246.0,1130.49,,-595
82572,114-UG-T30,FPQ-10945,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-06,N/A - From RDC,2013-05-09,2013-05-07,2013-05-07,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,229285,2412078.2,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,29934.0,34003.7,2983.74,182
83076,114-UG-T30,FPQ-9876,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-09-28,2012-09-24,2012-09-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,8517,252784.56,29.68,0.25,"Aurobindo Unit III, India",Yes,2078.0,15761.76,354.4,132
7477,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2009-05-17,2008-10-09,2008-10-09,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,10,123.1,12.31,0.21,"BMS Meymac, France",No,,0.0,0.24,-87
11147,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-27,2007-07-27,2007-07-27,HRDT,HIV test,SCMS from RDC,"HIV 2, New LAV Blot 2 HIV Kit, 18 Tests","HIV 2, New LAV Blot 2 HIV Kit",LAV,,Test kit,18,12,3698.04,308.17,17.12,Bio-Rad Laboratories,Yes,46.0,1607.0,5.92,-527
82559,113-ZW-T30,FPQ-10895,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-10-25,N/A - From RDC,2013-07-31,2013-03-14,2013-03-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20160,244137.6,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,2266.0,9405.81,302.0,140
84252,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-03,2013-05-03,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,7677,167205.06,21.78,0.18,Mylan (formerly Matrix) Nashik,Yes,16376.0,14547.55,206.83,169
21568,104-CI-T30,FPQ-7325,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-03-09,5/5/11,2011-09-12,2011-09-12,2011-09-12,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,1209,24180.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,403.0,5639.42,39.9,187
38120,107-RW-T30,FPQ-10092,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-06-04,6/12/12,2012-06-29,2012-06-29,2012-06-29,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22500,52875.0,2.35,0.04,"Aurobindo Unit III, India",Yes,2145.0,17858.68,74.13,25
82439,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-14,2012-03-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,913,6409.26,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,288.0,2460.79,8.99,114
72049,900-UG-T30,FPQ-10089,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-06-07,6/12/12,2012-07-12,2012-07-12,2012-07-12,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22500,52875.0,2.35,0.04,"Aurobindo Unit III, India",Yes,2145.0,8143.97,74.13,35
23156,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-08-13,2014-07-30,2014-08-01,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,16528,173544.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,3283.0,5173.14,178.4,176
75177,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,7/10/14,2014-07-10,2014-07-10,2014-07-10,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,4,93.81,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.12,364
84070,104-CI-T30,FPQ-6891,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-12-21,N/A - From RDC,2011-04-20,2011-06-10,2011-06-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20376,174214.8,8.55,0.14,Hetero Unit III Hyderabad IN,No,2153.0,,287.45,171
66349,900-SS-T30,FPQ-8611,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2011-11-04,11/16/11,2012-02-09,2012-02-09,2012-02-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,240,7680.0,32.0,1.6,"Trinity Biotech, Plc",Yes,82.0,1504.59,10.77,97
40351,122-HT-T30,FPQ-8635,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-12-07,12/30/11,2012-01-18,2012-01-18,2012-01-18,ANTM,Malaria,AMSTELFARMA B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,10,316.5,31.65,0.03,"Micro Labs, Hosur, India",No,13412.0,,0.44,42
82946,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-04-04,2011-05-20,2011-05-20,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,3453,6560.7,1.9,0.03,"Cipla, Goa, India",Yes,687.0,3403.99,14.14,219
33450,113-ZW-T30,FPQ-7521,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-04-07,5/5/11,2012-03-20,2012-03-20,2012-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1967,157360.0,80.0,0.8,Inverness Japan,Yes,1004.0,18612.64,259.64,348
68482,106-HT-T30,FPQ-9621,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2012-04-20,6/13/12,2012-08-20,2012-08-20,2012-08-20,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,40,1232.8,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,,0.0,1.73,122
84512,114-UG-T30,FPQ-4454,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-25,N/A - From RDC,2009-12-07,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1300,3770.0,2.9,0.05,"Aurobindo Unit III, India",Yes,125.0,2697.65,7.39,68
12235,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-05,2008-09-05,2008-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76128,548121.6,7.2,0.12,"Strides, Bangalore, India.",No,,0.0,876.99,-121
72300,106-HT-T30,FPQ-9066,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2012-01-06,2/24/12,2012-03-27,2012-03-27,2012-03-27,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,360,2775.6,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,46.0,984.39,3.89,81
17096,110-ZM-T30,FPQ-14130,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-04-22,5/19/14,2015-05-05,2015-05-12,2015-05-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2863,229040.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1159.0,15174.53,235.45,387
12043,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9000,67500.0,7.5,0.12,"Cipla, Goa, India",Yes,972.0,3162.0,,-615
85393,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-09-05,2013-09-05,2013-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,50000,413000.0,8.26,0.14,Mylan (formerly Matrix) Nashik,Yes,6481.0,36226.26,510.88,120
84106,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-10-13,2011-10-13,2011-10-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19242,81201.24,4.22,0.14,Hetero Unit III Hyderabad IN,No,2325.0,,133.98,262
43635,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,8/2/13,2014-06-13,2014-06-13,2014-07-31,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,13907,155063.05,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,1578.0,2689.85,191.81,385
2922,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Adult,"JSI R&T INSTITUTE, INC.","Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,20,535.2,26.76,0.89,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,0.86,-341
85803,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2011-12-09,2011-11-19,2011-11-19,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,14480,129885.6,8.97,0.3,"Aurobindo Unit III, India",No,2420.0,,214.31,86
14023,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,100,3297.8,32.98,0.37,"Aurobindo Unit III, India",Yes,,0.0,6.46,11
30256,108-VN-T30,FPQ-5317,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-22,3/29/10,2010-08-03,2010-08-03,2010-08-03,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4065,10569.0,2.6,0.04,"Strides, Bangalore, India.",Yes,497.0,6269.65,22.79,134
14943,114-UG-T30,FPQ-4373,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2009-11-25,12/2/09,2010-03-04,2010-03-04,2010-03-04,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,75,3750.0,50.0,0.28,"MSD, Haarlem, NL",Yes,19.0,435.0,7.35,99
83273,901-NA-T30,FPQ-14723,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2014-07-30,N/A - From RDC,2014-09-30,2014-09-02,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,45000,208350.0,4.63,0.15,Hetero Unit III Hyderabad IN,Yes,4688.0,32063.3,214.18,37
85875,111-MZ-T30,FPQ-9506,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-16,N/A - From RDC,2012-09-04,2012-08-22,2012-08-22,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,43020,302000.4,7.02,0.12,Mylan (formerly Matrix) Nashik,Yes,22479.0,6483.81,423.4,159
