ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
56320,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-08,2010-06-08,2010-06-08,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,26540,197192.2,7.43,0.12,"Aurobindo Unit III, India",Yes,1431.0,4885.21,425.15,82
17145,110-PK-T30,FPQ-9019,SCMS,ASN,Pakistan,PMO - US,Direct Drop,EXW,Air,2011-12-27,1/17/12,2012-06-29,2012-06-29,2012-06-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2352,188160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1117.0,14959.83,263.8,185
65478,104-CI-T30,FPQ-13125,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-10-25,11/21/13,2014-02-11,2014-02-11,2014-02-11,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,3700,75850.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,1281.0,13222.33,77.97,109
53922,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-07,2015-07-07,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,15,75.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,,0.0,0.09,190
71773,114-UG-T30,FPQ-11371,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-01-03,1/11/13,2013-04-29,2013-04-29,2013-04-29,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,100,800.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,74.0,1649.91,0.99,116
42667,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,8/24/15,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,70,3749.42,53.56,0.89,"Aurobindo Unit III, India",No,,0.0,3.85,347
50287,110-ZM-T30,FPQ-13479,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-12-23,1/16/14,2014-02-14,2014-02-14,2014-02-25,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6160,40040.0,6.5,0.11,Mylan (formerly Matrix) Nashik,Yes,356.0,2543.67,41.16,64
54562,102-KE-T30,FPQ-6116,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2010-07-23,8/4/10,2010-09-20,2010-09-20,2010-09-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1515,48480.0,32.0,1.6,"Trinity Biotech, Plc",Yes,518.0,4851.0,104.52,59
12393,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-10,2007-09-10,2007-09-10,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,157,6022.52,38.36,0.11,ABBVIE (Abbott) Logis. UK,No,290.0,,9.64,-482
83974,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2010-02-08,2010-01-23,2010-01-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8676,50147.28,5.78,0.19,"Aurobindo Unit III, India",Yes,4845.0,5254.1,98.29,183
2602,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-07-21,2009-07-21,2009-07-21,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,320,1475.2,4.61,0.08,"BMS Meymac, France",Yes,,0.0,2.89,198
84538,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1500,9165.0,6.11,0.1,"Strides, Bangalore, India.",Yes,113.0,0.0,19.76,145
12686,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,59,1241.95,21.05,0.09,"Aurobindo Unit III, India",No,304.0,,1.99,-471
40627,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-09-16,2011-09-16,2011-09-16,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,150000,430500.0,2.87,0.05,"Strides, Bangalore, India.",Yes,9282.0,15222.94,710.32,190
71219,102-SZ-T30,FPQ-9212,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-01-19,2/6/12,2012-04-02,2012-04-02,2012-04-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,130,10400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,60.0,1360.14,14.58,74
63044,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/3/09,2010-03-22,2010-03-22,2010-03-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,4872,36540.0,7.5,0.25,Mylan (formerly Matrix) Nashik,No,6252.0,,71.62,153
11238,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-30,2008-06-30,2008-06-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,90955,673067.0,7.4,0.12,"Cipla, Goa, India",Yes,16579.0,8654.7,1076.91,-188
10838,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-28,2007-06-28,2007-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,54263,108526.0,2.0,0.07,"Cipla, Goa, India",No,196.0,,173.64,-556
12648,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8148,132405.0,16.25,0.54,"Aurobindo Unit III, India",Yes,743.0,2660.0,,-615
84271,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-31,2013-05-28,2013-05-28,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,7014,152764.92,21.78,0.18,"Aurobindo Unit III, India",Yes,7733.0,20761.0,188.97,194
82723,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2030,4425.4,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,6342.0,3290.58,4.55,300
3894,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-07-21,2009-07-21,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,360,7041.6,19.56,0.33,"Boehringer Ing., Koropi, GR",Yes,,0.0,13.8,198
15656,A01-CM-T50,FPQ-15905,SCMS,ASN,Cameroon,PMO - US,Direct Drop,CIP,Air,2015-02-19,5/1/15,2015-08-26,2015-08-26,2015-08-26,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,120,6660.0,55.5,0.92,"MSD, Haarlem, NL",Yes,,0.0,7.84,188
52871,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-09-20,2010-09-20,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,33711,85288.83,2.53,0.04,"Aurobindo Unit III, India",Yes,1810.0,2016.42,183.88,186
13138,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-01-10,2013-01-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186.0,25193.28,342.39,97
2765,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/3/07,2007-10-02,2007-10-02,2007-10-02,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,22500,277425.0,12.33,0.41,"Aurobindo Unit III, India",Yes,2895.0,18045.24,443.88,-460
10818,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-15,2007-05-15,2007-05-15,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,85158,909487.44,10.68,0.18,"Aurobindo Unit III, India",Yes,8169.0,33572.78,,-600
12325,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-29,2009-09-29,2009-09-29,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4234,10330.96,2.44,0.04,"Aurobindo Unit III, India",Yes,212.0,1489.4,20.25,268
40365,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,12/24/14,2015-07-03,2015-07-03,2015-07-13,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,6000,11940.0,1.99,0.03,Mylan (formerly Matrix) Nashik,Yes,,0.0,12.27,264
84139,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-23,2012-03-23,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,163,317.85,1.95,0.01,"Aurobindo Unit III, India",No,2510.0,,0.45,123
11057,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3000,45780.0,15.26,0.17,"Aurobindo Unit III, India",No,1296.0,,89.73,163
86316,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,3000,22500.0,7.5,0.12,"Aurobindo Unit III, India",Yes,165.0,0.0,48.51,138
83091,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-12-15,2012-11-26,2012-11-26,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,10080,27820.8,2.76,0.05,Mylan (formerly Matrix) Nashik,Yes,5466.0,19079.68,39.0,221
85273,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,27911,154626.94,5.54,0.18,"Cipla, Kurkumbh, India",Yes,11969.0,17090.0,216.79,94
26294,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,1/26/15,2015-01-26,2015-01-26,2015-01-26,ARV,Adult,PHARMACY DIRECT,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,27,1498.82,55.51,0.21,Roche Madrid,Yes,,0.0,1.54,137
83550,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-03-08,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,150000,1683000.0,11.22,0.19,"Cipla, Goa, India",Yes,19143.0,16660.04,2776.95,217
21536,110-PK-T30,FPQ-9896,SCMS,ASN,Pakistan,PMO - US,Direct Drop,EXW,Air,2012-05-18,7/9/12,2014-03-17,2014-03-17,2014-03-17,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS HONG KONG LTD,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4484,358720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1744.0,19489.83,502.93,668
11005,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,325,5512.0,16.96,0.09,"MSD, Haarlem, NL",Yes,2085.0,23866.2,10.8,58
83396,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2010-02-08,2010-01-23,2010-01-23,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2691,5651.1,2.1,0.01,"Aurobindo Unit III, India",Yes,1021.0,5254.1,11.08,136
15554,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-06-02,6/17/10,2010-12-13,2010-12-11,2010-12-11,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2162,6810.3,3.15,0.01,"Aurobindo Unit III, India",Yes,838.0,4876.31,14.68,192
39453,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,73,2336.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,2.75,142
83647,101-CD-T30,FPQ-11054,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-16,N/A - From RDC,2013-09-11,2013-09-11,2013-09-11,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,159,3936.84,24.76,0.21,"Aurobindo Unit III, India",No,2981.0,,4.87,299
82356,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-11-30,2010-11-26,2010-11-26,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,36,493.2,13.7,0.06,"Aurobindo Unit III, India",Yes,7889.0,6406.53,1.06,156
85812,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-02-29,2012-02-22,2012-02-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,250000,2805000.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,32538.0,20179.39,4628.25,202
85107,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,45000,504900.0,11.22,0.19,"Aurobindo Unit III, India",No,1794.0,,1088.56,193
7128,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-14,2008-05-14,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Lamivudine,Epivir,10mg/ml,Oral solution,240,470,2942.2,6.26,0.03,GSK Mississauga (Canada),No,,0.0,4.71,-235
86043,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-01-31,2014-02-25,2014-03-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,5247,107458.56,20.48,0.17,Mylan (formerly Matrix) Nashik,Yes,1382.0,8456.96,132.93,223
85651,114-UG-T30,FPQ-4325,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-23,N/A - From RDC,2010-03-19,2010-01-29,2010-01-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5184,15033.6,2.9,0.05,"Aurobindo Unit III, India",Yes,507.0,1576.8,29.47,128
58039,108-VN-T30,FPQ-9001,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-12-15,1/16/12,2012-05-16,2012-05-16,2012-05-16,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,1123,4660.45,4.15,0.07,Mylan (formerly Matrix) Nashik,No,14517.0,,6.53,153
55890,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1152,34884.66,30.28,0.5,"Cipla, Goa, India",No,,0.0,43.15,29
48559,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20,256.48,12.82,0.21,"Aurobindo Unit III, India",No,,0.0,0.26,316
24440,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/14,2014-08-13,2014-08-13,2014-08-13,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2,46.9,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.06,398
85213,107-RW-T30,FPQ-8204,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2011-08-12,N/A - From RDC,2011-12-05,2011-12-02,2011-12-02,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,90,631.8,7.02,0.12,Hetero Unit III Hyderabad IN,No,2439.0,,1.04,112
82597,109-TZ-T30,FPQ-11393,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-30,N/A - From RDC,2013-07-30,2013-08-15,2013-08-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,6823,49807.9,7.3,0.08,"Strides, Bangalore, India.",Yes,428.0,2376.0,61.61,228
11340,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,26550,302670.0,11.4,0.19,"Aurobindo Unit III, India",Yes,2991.0,7445.8,593.23,212
86563,114-UG-T30,FPQ-10946,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-01,N/A - From RDC,2013-08-09,2013-08-09,2013-08-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,32298,72993.48,2.26,0.04,Hetero Unit III Hyderabad IN,No,3121.0,,90.29,281
11523,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-16,2008-01-16,2008-01-16,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,792,4910.4,6.2,0.03,"Aurobindo Unit III, India",Yes,272.0,2047.0,7.86,-354
12464,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,2008-01-22,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,100,175.0,1.75,0.03,"Aurobindo Unit III, India",No,445.0,,0.28,-348
37470,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,34,1088.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.28,142
51452,102-BW-T30,FPQ-5353,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2010-03-30,6/23/10,2010-08-25,2010-08-25,2010-08-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,50,1600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,26.0,659.27,3.45,148
3081,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2500,37500.0,15.0,0.5,"Cipla, Goa, India",No,,0.0,60.0,-255
