ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
86521,102-ZW-T30,FPQ-9927,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-10-31,2012-10-18,2012-10-18,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,16799,90042.64,5.36,0.18,Hetero Unit III Hyderabad IN,No,,0.0,126.24,156
12189,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-22,2008-07-22,2008-07-22,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,6036,12675.6,2.1,0.01,"Aurobindo Unit III, India",Yes,2253.0,15923.41,20.28,-166
44597,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,39,1248.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,1.47,142
85101,114-UG-T30,FPQ-4496,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-10-28,N/A - From RDC,2010-03-26,2010-03-25,2010-03-25,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,3680,36800.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,328.0,3522.52,79.34,148
5916,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-08,2008-07-08,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,30,1171.5,39.05,1.3,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,1.87,-180
61614,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-10-04,2011-10-11,2011-10-11,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,58489,263785.39,4.51,0.15,"Aurobindo Unit III, India",Yes,4972.0,14439.19,435.25,215
12760,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-08,2008-04-05,2008-04-05,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,2067,144690.0,70.0,1.17,GSK Ware (UK),No,601.0,,231.5,-274
86502,104-CI-T30,FPQ-9063,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-12-21,N/A - From RDC,2012-08-31,2012-08-12,2012-08-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,7684,29276.04,3.81,0.13,"Strides, Bangalore, India.",No,2787.0,,41.05,235
12400,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-29,2007-08-29,2007-08-29,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,30000,91200.0,3.04,0.05,"Aurobindo Unit III, India",No,319.0,,145.92,-494
55159,110-ZM-T30,FPQ-4141,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-08-31,9/11/09,2010-01-28,2010-01-28,2010-01-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1820,131040.0,72.0,0.72,Inverness Japan,No,5853.0,,256.84,150
11274,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-12-08,2008-12-08,2008-12-08,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1294,10546.1,8.15,0.14,"Aurobindo Unit III, India",Yes,76.0,1062.5,20.67,-27
11332,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,541120.0,7.12,0.12,"Cipla, Goa, India",Yes,8955.0,14958.2,1060.6,169
84461,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-04-30,2015-03-18,2015-03-20,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,84991,815913.6,9.6,0.32,"Aurobindo Unit VII, IN",Yes,38799.0,65310.33,838.76,219
11909,126-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-18,2008-08-18,2008-08-18,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,13380,20739.0,1.55,0.03,"Aurobindo Unit III, India",Yes,925.0,9185.15,33.18,-139
39452,116-ZA-T30,FPQ-15950,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2015-02-20,2/24/15,2015-07-23,2015-07-23,2015-07-23,ARV,Pediatric,PHARMACY DIRECT,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",Ritonavir,Norvir,80mg/ml,Oral solution,90,12,59.62,4.97,0.06,ABBVIE (Abbott) France,Yes,,0.0,0.07,153
12716,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-11-12,2007-11-12,2007-11-12,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,10996,68175.2,6.2,0.03,"Aurobindo Unit III, India",Yes,3967.0,13094.92,109.08,-419
84638,104-CI-T30,FPQ-6144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-08-03,N/A - From RDC,2011-03-31,2011-06-07,2011-06-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,20,194.2,9.71,0.11,"Aurobindo Unit III, India",Yes,5.0,3380.36,0.42,308
10984,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-09,2009-02-09,2009-02-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15048,140698.8,9.35,0.16,"Aurobindo Unit III, India",Yes,1448.0,3613.31,275.77,36
57812,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-10,2015-07-10,2015-07-10,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,1144,11440.0,10.0,0.33,Hetero Unit III Hyderabad IN,No,32270.0,,13.46,163
37089,122-HT-T30,FPQ-8635,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-12-07,1/5/12,2012-05-10,2012-05-10,2012-05-10,ANTM,Malaria,THE MEDICAL EXPORT GROUP BV,"Chloroquine 150mg base (as phosphate), tablets, 1000 Tabs",Chloroquine base (as phosphate),Generic,150mg,Tablet,1000,11000,100540.0,9.14,0.01,"Micro Labs, Hosur, India",Yes,5051.0,37744.27,140.96,155
45248,111-MZ-T30,FPQ-13093,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-10-15,11/12/13,2014-04-02,2014-04-02,2014-04-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5673,181536.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1674.0,10780.63,186.62,178
10793,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-08,2009-09-08,2009-09-08,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,1216,1824.0,1.5,0.02,"Aurobindo Unit III, India",Yes,3426.0,9797.41,3.58,247
28553,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-11-03,2011-11-03,2011-11-03,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,158124,384241.32,2.43,0.04,"Strides, Bangalore, India.",Yes,7467.0,20258.28,634.0,238
10830,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-06,2007-07-06,2007-07-06,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6781,242759.8,35.8,0.6,"Aurobindo Unit III, India",Yes,675.0,2440.0,,-548
69366,117-ET-T30,FPQ-5582,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2010-04-28,4/29/10,2010-05-21,2010-05-21,2010-05-21,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,500,10000.0,20.0,0.67,"Aurobindo Unit III, India",Yes,39.0,516.35,21.56,23
86480,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,24470,726269.6,29.68,0.25,"Aurobindo Unit III, India",Yes,6808.0,21347.12,1018.23,130
8802,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/2/08,2009-05-17,2009-05-17,2009-05-17,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,839,26848.0,32.0,1.6,"Trinity Biotech, Plc",Yes,277.0,3146.63,52.62,133
45640,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-10,2014-02-10,2014-02-10,ARV,Pediatric,"RAININ INSTRUMENT, LLC.","Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2,46.9,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.06,214
84848,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2013-09-12,2013-10-16,2013-10-29,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2880,33004.8,11.46,0.19,"Aurobindo Unit III, India",No,3296.0,,40.83,174
23993,100-DO-T30,FPQ-6126,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Truck,2010-08-19,9/2/10,2010-10-22,2010-10-22,2010-10-22,ARV,Adult,"ABBVIE, SRL (FORMALLY ABBOTT LABORATORIES INTERNATIONAL CO.)","Ritonavir 100mg [Norvir], capsules, cool, 2 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,168,52,7488.0,144.0,0.86,ABBVIE (Abbott) St. P'burg USA,Yes,,0.0,16.14,64
84356,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-14,2014-06-24,2014-07-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,127671,1423531.65,11.15,0.37,Hetero Unit III Hyderabad IN,No,3628.0,,1463.39,266
22869,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,27,742.84,27.51,0.23,"Janssen-Cilag, Latina, IT",No,,0.0,0.76,316
82324,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-06-30,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,22571,253246.62,11.22,0.19,"Aurobindo Unit III, India",Yes,2657.0,0.0,546.0,234
43480,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-06-02,6/17/10,2010-12-13,2010-12-13,2010-12-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,19098,60158.7,3.15,0.01,"Aurobindo Unit III, India",Yes,7367.0,3444.28,129.7,194
85782,114-UG-T30,FPQ-7162,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-14,N/A - From RDC,2011-08-05,2011-08-24,2011-08-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,32000,264320.0,8.26,0.14,"Aurobindo Unit III, India",Yes,3026.0,14406.99,436.13,191
23315,107-RW-T30,FPQ-15654,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-12-23,1/19/15,2015-02-17,2015-02-17,2015-02-17,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,"Atazanavir 150mg, capsules, 60 Caps",Atazanavir,Generic,150mg,Capsule,60,912,18240.0,20.0,0.33,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,102.0,1600.98,21.47,56
28471,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/13/12,2012-11-06,2012-11-09,2012-11-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2835,252315.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1352.0,31284.02,353.75,115
85958,111-MZ-T30,FPQ-11882,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-06-06,2013-06-20,2013-06-20,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2151,14067.54,6.54,0.11,"Aurobindo Unit III, India",No,3110.0,,17.4,93
84283,110-ZM-T30,FPQ-11553,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-10-22,2013-10-22,2013-11-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2997,6773.22,2.26,0.04,"Cipla, Goa, India",Yes,2764.0,4356.75,8.38,287
84593,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-05-07,N/A - From RDC,2010-10-19,2010-09-25,2010-09-25,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,5624,18446.72,3.28,0.05,Mylan (formerly Matrix) Nashik,No,2012.0,,39.77,141
84594,105-GY-T30,FPQ-6307,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2010-08-30,N/A - From RDC,2010-11-23,2010-09-19,2010-09-19,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,316,609.88,1.93,0.01,"Aurobindo Unit III, India",No,2017.0,,1.31,20
83217,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-03-28,2014-04-02,2014-04-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,50000,543500.0,10.87,0.36,"Aurobindo Unit VII, IN",Yes,22442.0,12995.06,672.31,255
79861,102-GY-T30,FPQ-8053,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2011-07-13,8/1/11,2011-08-31,2011-08-31,2011-08-31,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4588,146816.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1573.0,26710.2,242.25,49
85830,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-29,N/A - From RDC,2012-03-30,2012-02-24,2012-02-24,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1260,28350.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,122.0,1131.63,46.78,179
56919,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,6/2/15,2015-06-02,2015-06-02,2015-06-02,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,14,300.08,21.43,0.36,"Aurobindo Unit III, India",No,,0.0,0.31,264
76813,106-HT-T30,FPQ-4337,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2009-10-13,11/6/09,2009-12-21,2009-12-21,2009-12-21,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,45,406.8,9.04,0.15,ABBVIE Ludwigshafen Germany,Yes,13.0,928.11,0.8,69
83781,105-GY-T30,FPQ-13567,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-30,2014-04-14,2014-06-06,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1135,6333.3,5.58,0.09,"Aurobindo Unit III, India",Yes,282.0,5380.36,6.51,141
85020,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-03-02,2015-03-10,2015-03-17,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,51431,335330.12,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,19196.0,43055.82,344.72,326
11301,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-02-11,2009-02-11,2009-02-11,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,750,24000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,241.0,188.0,47.04,38
12335,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-02-22,2007-02-22,2007-02-22,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1200,2580.0,2.15,0.01,"Aurobindo Unit III, India",No,27.0,,,-682
31574,901-CM-T30,FPQ-12528,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-06-21,6/28/13,2013-11-09,2013-11-09,2013-11-19,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,39892,183503.2,4.6,0.15,"Cipla, Kurkumbh, India",Yes,4082.0,51243.69,226.99,151
12625,102-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2006-09-20,2006-07-13,2006-07-13,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,50000,67500.0,1.35,0.07,Chembio Diagnostics Sys. Inc.,Yes,712.0,0.0,,-906
68647,116-ZA-T30,FPQ-15950,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2015-02-20,2/24/15,2015-07-23,2015-07-23,2015-07-23,ARV,Pediatric,PHARMACY DIRECT,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",Ritonavir,Norvir,80mg/ml,Oral solution,90,3,14.91,4.97,0.06,ABBVIE (Abbott) France,Yes,,0.0,0.02,153
10676,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-20,2008-05-20,2008-05-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3226,42841.28,13.28,0.22,"Aurobindo Unit III, India",Yes,359.0,2750.89,68.55,-229
61871,105-DO-T30,FPQ-7858,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2011-06-21,8/3/11,2011-09-12,2011-09-12,2011-09-12,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, 100 Tests","HIV 1/2, Bioline 3.0 Kit",Bioline,,Test kit,100,41,3075.0,75.0,0.75,"Standard Diagnostics, Korea",Yes,28.0,483.68,5.07,83
35660,110-ZM-T30,FPQ-11390,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-01-08,1/23/13,2013-06-05,2013-06-05,2013-06-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2233,178640.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,925.0,16740.97,220.98,148
76619,119-NA-T30,FPQ-4856,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2010-01-07,1/8/10,2010-04-20,2010-04-20,2010-04-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,500,35000.0,70.0,0.7,Inverness Japan,Yes,115.0,1498.16,75.46,103
62521,104-CI-T30,FPQ-3967,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-08-21,9/14/09,2010-02-05,2010-02-05,2010-02-05,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,2688,86016.0,32.0,0.53,Mylan (formerly Matrix) Nashik,Yes,421.0,4022.89,168.59,168
2960,100-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-08-22,2008-08-22,2008-08-22,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,2,278.0,139.0,1.39,"Trinity Biotech, Plc",Yes,,0.0,0.44,-135
83501,110-ZM-T30,FPQ-6482,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-15,N/A - From RDC,2011-04-30,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18000,45180.0,2.51,0.04,"Strides, Bangalore, India.",Yes,1032.0,3402.23,97.41,217
