ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
34360,104-CI-T30,FPQ-6897,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-01-05,3/11/11,2011-06-15,2011-06-15,2011-06-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,2432,72960.0,30.0,0.5,Mylan (formerly Matrix) Nashik,Yes,403.0,5714.74,120.38,161
5051,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,80,188.8,2.36,0.08,"MSD Midrand, J'burg, SA",No,,0.0,0.37,17
81031,107-RW-T30,FPQ-14813,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2014-10-09,12/15/14,2015-03-26,2015-03-26,2015-03-26,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,86,2650.52,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,100.0,1952.77,2.72,168
1,100-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-06-02,2006-06-02,2006-06-02,HRDT,HIV test,RANBAXY Fine Chemicals LTD.,"HIV, Reveal G3 Rapid HIV-1 Antibody Test, 30 Tests","HIV, Reveal G3 Rapid HIV-1 Antibody Test",Reveal,,Test kit,30,19,551.0,29.0,0.97,Ranbaxy Fine Chemicals LTD,Yes,13.0,780.34,,-947
12473,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-01,2008-07-01,2008-07-01,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,9700,194000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,2907.0,12781.58,310.4,-187
86029,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-01-31,2014-03-07,2014-03-12,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,9312,21417.6,2.3,0.04,"Cipla, Goa, India",Yes,1221.0,4847.8,26.49,251
36842,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2013-12-23,2013-12-12,2013-12-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9308,828412.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3778.0,59767.71,1024.75,125
78116,108-VN-T30,FPQ-5094,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-07-01,2010-07-01,2010-07-01,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24349,267839.0,11.0,0.18,"Strides, Bangalore, India.",Yes,2799.0,11838.56,577.46,108
76340,104-CI-T30,FPQ-4518,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-11-04,11/13/09,2010-01-26,2010-01-26,2010-01-26,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,2400,264000.0,110.0,2.75,Bio-Rad Laboratories,Yes,2635.0,19145.8,569.18,83
78368,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-11,2009-08-11,2009-08-11,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1250,58731.4,46.99,0.16,ABBVIE (Abbott) Logis. UK,Yes,,0.0,115.11,96
85296,105-GY-T30,FPQ-10252,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2012-07-05,N/A - From RDC,2012-10-02,2012-08-29,2012-08-29,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,288,561.6,1.95,0.01,"Aurobindo Unit III, India",No,2811.0,,0.79,55
22876,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-10,2015-07-07,2015-07-07,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,,0.0,209.04,160
11713,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-04,2007-05-04,2007-05-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10000,162500.0,16.25,0.54,"Aurobindo Unit III, India",Yes,910.0,3026.0,,-611
86361,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-02-22,2011-02-16,2011-02-16,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,51140,221947.6,4.34,0.14,"Aurobindo Unit III, India",No,2090.0,,478.52,175
8315,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/27/08,2008-03-29,2008-03-29,2008-03-29,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,30,10500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,72.0,2556.61,16.8,-281
8062,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-07-22,2008-07-22,2008-07-22,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3122.0,22691.75,320.0,-166
85704,110-ZM-T30,FPQ-5702,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2010-05-20,N/A - From RDC,2010-09-22,2010-09-01,2010-09-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,112227,959540.85,8.55,0.14,Hetero Unit III Hyderabad IN,No,2003.0,,2068.77,104
12593,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-02,2009-07-02,2009-07-02,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,4000,61040.0,15.26,0.17,"Aurobindo Unit III, India",Yes,481.0,2951.12,119.64,179
80167,111-MZ-T30,FPQ-10369,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2012-07-23,8/22/12,2012-10-09,2012-10-09,2012-10-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,427,13664.0,32.0,1.6,"Trinity Biotech, Plc",Yes,149.0,3165.69,19.16,78
84940,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2014-06-30,2014-06-24,2014-07-01,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,14758,278926.2,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,3030.0,2994.62,345.03,273
80704,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/17/15,2015-07-23,2015-07-23,2015-07-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,368,29440.0,80.0,0.8,"Alere Medical Co., Ltd.",No,32231.0,,34.65,141
86809,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-06-30,2015-06-04,2015-06-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,29287,105433.2,3.6,0.06,"Strides, Bangalore, India.",No,4259.0,,124.09,224
12535,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-31,2008-07-31,2008-07-31,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,20000,525000.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1741.0,10665.71,840.0,-157
12866,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,67842,773398.8,11.4,0.19,"Aurobindo Unit III, India",Yes,7627.0,11492.86,1515.86,74
43085,800-LS-T30,FPQ-13954,SCMS,ASN,Lesotho,PMO - US,Direct Drop,EXW,Air,2014-03-24,4/3/14,2014-04-25,2014-04-25,2014-05-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2104,168320.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,856.0,11063.78,173.03,42
73287,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Adult,PHARMACY DIRECT,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,3,209.13,69.71,0.58,"Janssen-Cilag, Latina, IT",No,,0.0,0.21,295
81540,104-CI-T30,FPQ-13602,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-01-22,2/26/14,2014-09-04,2014-09-04,2014-09-10,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,350,7175.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,111.0,1857.39,7.38,231
69528,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/13/12,2012-11-28,2012-11-27,2012-11-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1303.0,28734.43,342.39,133
65331,106-HT-T30,FPQ-11285,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-01-16,2/5/13,2013-03-11,2013-03-11,2013-03-11,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,240,4800.0,20.0,0.67,"Aurobindo Unit III, India",Yes,19.0,971.7,5.94,54
85747,114-UG-T30,FPQ-7166,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2011-02-11,N/A - From RDC,2011-03-11,2011-03-22,2011-03-22,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,10000,72100.0,7.21,0.12,"Aurobindo Unit III, India",Yes,1108.0,10648.62,118.96,39
41381,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2430,5224.5,2.15,0.04,"Aurobindo Unit III, India",No,18919.0,,6.46,189
82429,101-CD-T30,FPQ-9015,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-12-12,N/A - From RDC,2011-12-27,2012-01-03,2012-01-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1500,12390.0,8.26,0.14,"Aurobindo Unit III, India",Yes,147.0,1182.25,17.37,22
82928,114-UG-T30,FPQ-6427,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-29,N/A - From RDC,2010-12-27,2010-12-02,2010-12-02,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,62753,536538.15,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,5090.0,35284.86,1156.78,64
12555,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-30,2008-10-30,2008-10-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2708,25590.6,9.45,0.16,Mylan (formerly Matrix) Nashik,No,960.0,,50.16,-66
33896,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,4/15/14,2014-11-21,2014-11-21,2014-11-25,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25687,166708.63,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,2184.0,15041.23,171.38,263
85309,102-ZW-T30,FPQ-9927,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-10-05,2012-10-05,2012-10-05,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,69737,168763.54,2.42,0.04,Hetero Unit III Hyderabad IN,Yes,4028.0,8751.99,236.61,143
30223,107-RW-T30,FPQ-10223,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/16/12,2012-09-09,2012-09-09,2012-09-09,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,26441,59492.25,2.25,0.04,"Aurobindo Unit III, India",Yes,2520.0,25593.87,83.41,66
11174,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-04,2007-09-04,2007-09-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,60029,182488.16,3.04,0.05,"Ranbaxy, Paonta Shahib, India",No,332.0,,291.98,-488
59873,108-VN-T30,FPQ-7469,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-03-31,4/21/11,2011-10-19,2011-10-19,2011-10-19,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,560,13025.6,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,67.0,4476.29,21.49,202
86457,109-TZ-T30,FPQ-9275,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2012-02-02,N/A - From RDC,2012-03-30,2012-03-07,2012-03-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1578.0,8925.0,224.32,34
11189,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-22,2007-10-22,2007-10-22,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,500,1835.0,3.67,0.06,"Aurobindo Unit III, India",Yes,47.0,707.4,2.94,-440
85686,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,500,4855.0,9.71,0.11,"Aurobindo Unit III, India",Yes,60.0,0.0,10.47,138
84381,110-ZM-T30,FPQ-14105,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-16,N/A - From RDC,2014-09-04,2014-09-23,2014-10-17,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,35000,228200.0,6.52,0.11,Hetero Unit III Hyderabad IN,No,3877.0,,234.59,184
11842,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-15,2008-01-15,2008-01-15,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,965,1852.8,1.92,0.01,"Aurobindo Unit III, India",Yes,344.0,1729.0,2.96,-355
86338,105-GY-T30,FPQ-6307,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2010-08-30,N/A - From RDC,2010-11-23,2010-09-19,2010-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,457,2211.88,4.84,0.05,"Aurobindo Unit III, India",No,2017.0,,4.77,20
83002,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,9,131.67,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,,0.0,0.18,85
85206,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-11-22,2011-10-31,2011-10-31,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,8640,129945.6,15.04,0.25,Mylan (formerly Matrix) Nashik,Yes,777.0,3274.41,214.41,181
83590,104-CI-T30,FPQ-8790,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-05-30,2012-05-30,2012-05-30,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,9995,131434.25,13.15,0.22,"Aurobindo Unit III, India",No,2652.0,,184.27,201
16708,110-ZM-T30,FPQ-11979,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-04-19,7/10/13,2013-10-17,2013-10-17,2013-11-06,ARV,Adult,Aurobindo Pharma Limited,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11811,69684.9,5.9,0.2,"Aurobindo Unit III, India",Yes,1184.0,5904.94,86.2,201
5895,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/1/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,5040,62294.4,12.36,0.41,Mylan (formerly Matrix) Nashik,Yes,301.0,4883.46,99.67,-107
78071,108-VN-T30,FPQ-5065,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-02-10,2/10/10,2010-03-26,2010-03-26,2010-03-26,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,252,3276.0,13.0,0.43,"Aurobindo Unit III, India",Yes,17.0,436.62,7.06,44
86078,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-05-05,2014-06-06,2014-06-20,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,97619,452952.16,4.64,0.15,"Cipla, Kurkumbh, India",Yes,9905.0,5445.73,560.3,322
11403,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-24,2007-05-24,2007-05-24,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,200,27800.0,139.0,1.39,"Trinity Biotech, Plc",Yes,213.0,2129.46,,-591
57447,108-VN-T30,FPQ-13034,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-10-04,10/7/13,2014-05-15,2014-05-15,2014-05-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,4980,40338.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,695.0,1377.02,49.9,222
10693,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-19,2008-03-19,2008-03-19,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2060,25585.2,12.42,0.41,"Aurobindo Unit III, India",Yes,196.0,1381.7,40.94,-291
13161,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-08-24,2010-08-24,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,56877,265615.59,4.67,0.16,"Aurobindo Unit III, India",Yes,4815.0,5886.9,572.67,159
81698,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/13/09,2010-03-15,2010-03-15,2010-03-15,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12700,141605.0,11.15,0.19,"Aurobindo Unit III, India",Yes,1572.0,13479.25,277.55,146
86450,110-ZM-T30,FPQ-7667,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-07-26,N/A - From RDC,2012-02-29,2012-02-17,2012-02-17,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,40126,78245.7,1.95,0.01,"Aurobindo Unit III, India",Yes,12360.0,11292.05,129.11,206
86490,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-08-23,2012-07-30,2012-07-30,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,125000,888750.0,7.11,0.24,"Aurobindo Unit III, India",No,2749.0,,1246.03,144
