ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
13020,122-HT-T30,FPQ-8671,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-11-09,12/29/11,2012-01-30,2012-01-30,2012-01-30,MRDT,Malaria,Premier Medical Corporation Ltd.,"Malaria Antigen P.f Kit, 30 x 1 Test","Malaria Antigen P.f Kit, 30 x 1 Test",Generic,,Test kit,30,3,49.5,16.5,0.55,Premier Medical Corporation,Yes,1.0,969.55,0.07,82
85480,114-UG-T30,FPQ-13108,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-16,N/A - From RDC,2014-06-30,2014-06-30,2014-07-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,212934,1758834.84,8.26,0.14,Hetero Unit III Hyderabad IN,Yes,27953.0,19248.7,1808.08,258
85719,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-11-30,2010-11-25,2010-11-25,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,5900,18880.0,3.2,0.05,"Cipla, Goa, India",No,2041.0,,40.71,352
82552,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2013-03-31,2013-03-14,2013-03-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,28220,64906.0,2.3,0.04,"Cipla, Goa, India",No,3032.0,,91.0,303
76409,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,52080,356748.0,6.85,0.11,"Aurobindo Unit III, India",No,18919.0,,441.3,189
11521,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-05,2008-02-05,2008-02-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,37240,275576.0,7.4,0.12,"Cipla, Goa, India",No,479.0,,440.92,-334
84776,109-TZ-T30,FPQ-10545,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-08-24,N/A - From RDC,2013-02-28,2013-02-18,2013-02-18,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,10727,46126.1,4.3,0.07,"Cipla, Goa, India",Yes,945.0,7579.6,64.67,178
4611,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/28/08,2008-11-18,2008-11-18,2008-11-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5,160.0,32.0,1.6,"Trinity Biotech, Plc",Yes,3.0,1225.17,0.26,-47
38243,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,7,137.73,19.68,0.66,"Aurobindo Unit III, India",No,,0.0,0.14,189
84967,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6600,21186.0,3.21,0.11,"Strides, Bangalore, India.",No,3865.0,,21.78,300
26121,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-05,2009-08-05,2009-08-05,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6715,127912.01,19.05,0.64,"Cipla, Goa, India",No,,0.0,250.71,90
4302,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/27/08,2008-04-14,2008-04-17,2008-04-17,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,476,36176.0,76.0,1.9,Bio-Rad Laboratories,Yes,522.0,6924.83,57.88,-262
59334,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-20,2010-12-15,2010-12-15,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2098,15588.14,7.43,0.12,"Aurobindo Unit III, India",Yes,124.0,1697.89,33.61,272
38613,105-SS-T30,FPQ-14470,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-17,7/1/14,2014-09-29,2014-09-29,2014-09-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",No,27241.0,,1.15,105
11014,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-04,2008-11-04,2008-11-04,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1000,15260.0,15.26,0.17,"Aurobindo Unit III, India",No,944.0,,29.91,-61
81651,104-CI-T30,FPQ-13602,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-01-22,2/27/14,2014-07-17,2014-07-17,2014-07-17,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,600,18600.0,31.0,1.55,Chembio Diagnostics Sys. Inc.,Yes,172.0,0.0,19.12,176
80216,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,2014-11-28,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,7,99.53,14.22,0.47,"Aurobindo Unit III, India",No,,0.0,0.1,78
86460,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-05-04,2012-05-04,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,350,5120.5,14.63,0.24,Mylan (formerly Matrix) Nashik,No,2594.0,,7.18,100
11870,102-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-02-21,2008-02-21,2008-02-21,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,152,10942.48,71.99,0.72,Inverness Japan,No,617.0,,17.51,-318
84396,105-GY-T30,FPQ-14042,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-04-09,N/A - From RDC,2014-09-30,2014-07-30,2014-09-05,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,1603,31595.13,19.71,0.16,Mylan (formerly Matrix) Nashik,No,3844.0,,32.48,149
83878,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2015-02-27,2015-02-25,2015-03-05,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,11106,45423.54,4.09,0.07,Mylan (formerly Matrix) Nashik,No,4101.0,,46.7,274
73776,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/17/15,2015-07-23,2015-07-23,2015-07-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,128,10240.0,80.0,0.8,"Alere Medical Co., Ltd.",No,32231.0,,12.05,141
10930,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-08,2008-01-08,2008-01-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50061,976189.5,19.5,0.65,Mylan (formerly Matrix) Nashik,Yes,3946.0,14199.3,1561.9,-362
38120,107-RW-T30,FPQ-10092,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-06-04,6/12/12,2012-06-29,2012-06-29,2012-06-29,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22500,52875.0,2.35,0.04,"Aurobindo Unit III, India",Yes,2145.0,17858.68,74.13,25
2432,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-06-23,2009-01-29,2009-01-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6700,36582.0,5.46,0.09,"Aurobindo Unit III, India",Yes,,0.0,71.7,25
83379,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2009-12-03,2009-11-30,2009-11-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,29254,328229.88,11.22,0.19,Mylan (formerly Matrix) Nashik,No,1522.0,,643.33,74
85981,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-07-31,2013-08-06,2013-08-06,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2000,4200.0,2.1,0.01,"Aurobindo Unit III, India",No,3216.0,,5.2,235
83678,103-SS-T30,FPQ-11489,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-30,2013-04-24,2013-04-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3746,32140.68,8.58,0.14,Hetero Unit III Hyderabad IN,No,3125.0,,39.76,98
11605,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-25,2008-09-25,2008-09-25,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,14668,30802.8,2.1,0.01,"Aurobindo Unit III, India",Yes,5511.0,7876.44,49.28,-101
45197,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,27,620.91,23.0,0.38,"Aurobindo Unit III, India",No,,0.0,0.64,347
73373,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,89,2848.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,3.35,142
52541,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-10-30,2014-10-30,2014-11-04,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,10000,81000.0,8.1,0.13,Mylan (formerly Matrix) Nashik,No,27943.0,,83.27,210
84728,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-05-16,2012-05-10,2012-05-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,4050,19035.0,4.7,0.08,"Strides, Bangalore, India.",Yes,,0.0,31.41,280
72485,102-KE-T30,FPQ-4591,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-11-18,12/2/09,2010-07-07,2010-07-07,2010-07-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5361,428880.0,80.0,0.8,Inverness Japan,Yes,1098.0,10929.38,924.67,231
83482,104-CI-T30,FPQ-6495,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-04,N/A - From RDC,2011-01-31,2011-02-22,2011-02-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,17320,40355.6,2.33,0.04,"Aurobindo Unit III, India",Yes,1721.0,8758.37,87.01,141
84366,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-07-31,2014-07-25,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,74623,605192.53,8.11,0.14,"Cipla, Goa, India",Yes,10073.0,7048.57,622.14,319
83416,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,15000,40950.0,2.73,0.05,"Aurobindo Unit III, India",Yes,1444.0,124350.84,88.29,145
70733,108-VN-T30,FPQ-10644,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-09-19,9/24/12,2013-01-30,2013-01-30,2013-01-30,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,22430,41271.2,1.84,0.03,"Micro labs, Verna, Goa, India",Yes,939.0,2040.93,57.86,133
55331,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-01,2010-06-08,2010-06-08,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,53916,251787.72,4.67,0.16,"Aurobindo Unit III, India",Yes,4561.0,6105.79,542.85,82
52871,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-09-20,2010-09-20,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,33711,85288.83,2.53,0.04,"Aurobindo Unit III, India",Yes,1810.0,2016.42,183.88,186
1361,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,7/3/07,2007-08-27,2007-08-27,2007-08-27,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,500,41095.0,82.19,0.68,ABBVIE Ludwigshafen Germany,Yes,117.0,1767.38,65.75,-496
68572,109-TZ-T30,FPQ-13569,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2014-01-21,2/14/14,2014-05-27,2014-05-27,2014-05-28,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,10565,211300.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,1412.0,6758.01,217.22,127
84346,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-04-14,2014-04-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,4629,51613.35,11.15,0.37,"Aurobindo Unit VII, IN",No,3580.0,,53.06,178
72420,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-06-13,2011-06-13,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,21896,145608.4,6.65,0.22,"Aurobindo Unit III, India",Yes,2044.0,5768.66,240.25,199
9536,100-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/3/08,2008-02-18,2008-02-18,2008-02-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,2,278.0,139.0,1.39,"Trinity Biotech, Plc",Yes,,0.0,0.44,-321
3753,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-23,2009-01-23,ARV,Adult,S. BUYS WHOLESALER,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,2,114.9,57.45,0.21,Roche Basel,Yes,,0.0,0.23,19
55053,105-GY-T30,FPQ-12057,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2013-04-15,5/23/13,2013-07-01,2013-07-01,2013-07-01,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,10,13.0,1.3,0.02,"Aurobindo Unit III, India",Yes,1.0,618.89,0.02,77
74915,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/15/11,2011-06-22,2011-06-22,2011-06-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19930,164422.5,8.25,0.14,Mylan (formerly Matrix) Nashik,No,11023.0,,271.3,156
41132,116-ZA-T30,FPQ-12523,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-12,7/4/14,2014-07-04,2014-07-04,2014-07-04,ARV,Adult,S. BUYS WHOLESALER,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,3,19.05,6.35,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.02,357
34459,108-VN-T30,FPQ-9576,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-04-11,6/8/12,2012-09-28,2012-09-28,2012-09-28,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7760,59364.0,7.65,0.13,Hetero Unit III Hyderabad IN,Yes,675.0,1587.92,83.23,170
83899,107-RW-T30,FPQ-15632,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-12-23,N/A - From RDC,2015-04-30,2015-03-27,2015-04-07,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,3813,7435.35,1.95,0.03,"Mylan,  H-12 & H-13, India",Yes,,0.0,8.75,105
26821,109-TZ-T30,FPQ-4157,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-08-27,9/3/09,2009-12-11,2009-12-11,2009-12-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,950,66500.0,70.0,0.7,Inverness Japan,Yes,216.0,3744.18,130.34,106
12201,102-BW-T01,Pre-PQ Process,SO,DN,Botswana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-03-25,2008-03-25,2008-03-25,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1000,32000.0,32.0,1.6,"Trinity Biotech, Plc",No,678.0,,51.2,-285
40214,107-RW-T30,FPQ-13851,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2014-03-10,5/16/14,2014-12-19,2014-12-19,2014-12-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,28869,577380.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,3865.0,5678.36,593.55,284
66626,114-UG-T30,FPQ-14070,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-04-10,4/30/14,2015-04-17,2015-04-17,2015-04-20,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV 1/2, Genie III Kit, 50 Tests","HIV 1/2, Genie III Kit",Genie,,Test kit,50,30,2982.0,99.4,1.99,Bio-Rad Laboratories,Yes,17.0,660.77,3.07,375
12089,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,960,34080.0,35.5,0.59,"Aurobindo Unit III, India",No,304.0,,54.53,-471
11006,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,56,2800.0,50.0,0.28,"MSD, Haarlem, NL",No,1100.0,,5.49,58
40033,114-UG-T30,FPQ-15303,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,11/25/14,2015-04-08,2015-04-08,2015-04-08,ARV,Pediatric,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,4250,34170.0,8.04,0.13,"Aurobindo Unit III, India",Yes,424.0,1488.99,40.22,148
85530,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2014-06-04,N/A - From RDC,2014-09-30,2014-10-01,2014-10-21,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3273,44250.96,13.52,0.45,"Cipla, Patalganga, India",Yes,389.0,2786.61,45.49,139
83266,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-08-13,2014-09-24,2014-11-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,710,6603.0,9.3,0.1,"Strides, Bangalore, India.",No,3843.0,,6.79,183
82849,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2009-12-09,2009-12-01,2009-12-01,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,225,4819.5,21.42,0.36,Mylan (formerly Matrix) Nashik,Yes,306.0,4030.02,10.39,39
