ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83771,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-02-28,2014-03-25,2014-04-04,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,25511,303325.79,11.89,0.4,"Cipla, Goa, India",Yes,3041.0,3526.69,375.21,350
40841,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,273,6169.93,22.6,0.75,"Aurobindo Unit III, India",No,,0.0,7.63,412
12431,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-08,2008-04-08,2008-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7128,67716.0,9.5,0.16,"Cipla, Goa, India",No,603.0,,108.35,-271
87,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,4/12/07,2007-06-06,2007-06-06,2007-06-06,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,712,8964.08,12.59,0.06,"BMS Meymac, France",Yes,162.0,912.96,,-578
985,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2009-01-04,2/5/09,2009-05-28,2009-05-28,2009-05-28,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,524,21536.4,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,644.0,6668.61,42.21,144
9366,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/4/07,2007-12-06,2007-12-06,2007-12-06,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,1300,10075.0,7.75,0.13,"Aurobindo Unit III, India",Yes,270.0,3850.43,16.12,-395
83274,151-NG-T30,FPQ-13704,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-02-13,N/A - From RDC,2014-09-30,2014-09-03,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,194265,1307403.45,6.73,0.11,Hetero Unit III Hyderabad IN,Yes,19976.0,67504.0,1344.01,204
86419,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2011-12-29,2011-11-15,2011-11-15,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2374,4629.3,1.95,0.01,"Aurobindo Unit III, India",Yes,888.0,4417.96,7.64,85
83187,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2013-11-29,2014-01-30,2014-02-17,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6275,71911.5,11.46,0.19,Mylan (formerly Matrix) Nashik,No,3428.0,,88.95,234
80270,111-MZ-T30,FPQ-11915,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-03-20,4/11/13,2013-10-09,2013-10-09,2013-11-06,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,13168,38450.56,2.92,0.05,"Strides, Bangalore, India.",Yes,834.0,3574.24,47.56,231
10722,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-10,2008-09-10,2008-09-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,6000,157500.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1566.0,10624.04,252.0,-116
7921,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-09-03,2006-09-03,2006-09-03,ARV,Adult,Hoffmann-La Roche ltd Basel,"Nelfinavir (as mesilate) 250mg [Viracept], tablets, 270 Tabs",Nelfinavir (as mesilate),Viracept,250mg,Tablet,270,1000,164620.0,164.62,0.61,Roche Madrid,Yes,254.0,7828.28,,-854
86206,151-NG-T30,FPQ-16313,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2015-05-04,N/A - From RDC,2015-06-02,2015-06-22,2015-06-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,37742,246077.84,6.52,0.11,Mylan (formerly Matrix) Nashik,Yes,3322.0,21533.88,289.63,51
69875,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-10-13,2010-11-17,2010-11-17,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,51828,405294.96,7.82,0.26,"Cipla, Goa, India",Yes,3543.0,3646.13,873.82,244
85969,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-06-04,2013-05-10,2013-05-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,47091,156813.03,3.33,0.11,"Strides, Bangalore, India.",No,3173.0,,193.98,176
52353,108-VN-T30,FPQ-11418,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/6/13,2013-07-01,2013-07-01,2013-07-01,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6900,56649.0,8.21,0.14,Hetero Unit III Hyderabad IN,No,19787.0,,70.07,153
81808,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/2/14,2015-01-09,2015-01-09,2015-01-12,ARV,Adult,MICRO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,45750,95160.0,2.08,0.03,"Micro labs, Verna, Goa, India",No,28761.0,,97.82,246
86252,114-UG-T30,FPQ-4497,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-02-17,2009-12-23,2009-12-23,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,140,1054.2,7.53,0.13,"Aurobindo Unit III, India",No,1598.0,,2.27,56
82546,114-UG-T30,FPQ-10946,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-01,N/A - From RDC,2013-04-04,2013-03-07,2013-03-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,32298,72993.48,2.26,0.04,"Aurobindo Unit III, India",Yes,6528.0,21806.84,90.29,126
84134,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30,330.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,2498.0,,0.46,85
86665,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-09,N/A - From RDC,2014-04-30,2014-04-14,2014-05-22,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,60200,633304.0,10.52,0.35,Hetero Unit III Hyderabad IN,No,3599.0,,783.4,286
11667,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,149824,3932880.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,13037.0,7445.8,7708.44,212
83710,101-CD-T30,FPQ-12033,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-08,N/A - From RDC,2013-08-27,2014-02-08,2014-03-11,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,378,8232.84,21.78,0.18,Mylan (formerly Matrix) Nashik,No,3268.0,,10.18,337
17944,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-07-19,2010-07-29,2010-07-29,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,47625,372427.5,7.82,0.26,"Cipla, Goa, India",Yes,3243.0,1881.24,802.95,133
11655,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,7300,50005.0,6.85,0.23,"Aurobindo Unit III, India",No,1287.0,,98.01,169
45160,102-SS-T30,FPQ-9038,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-01-17,2/15/12,2012-06-04,2012-06-04,2012-06-04,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,176,5632.0,32.0,1.6,"Trinity Biotech, Plc",Yes,71.0,1743.35,7.9,139
35788,101-CD-T30,FPQ-8792,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2011-12-14,1/9/12,2012-08-03,2012-08-03,2012-08-03,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,137,4384.0,32.0,1.6,"Trinity Biotech, Plc",Yes,62.0,1367.59,6.15,233
12541,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-02,2009-03-02,2009-03-02,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22566,67698.0,3.0,0.05,"Aurobindo Unit III, India",Yes,2113.0,5574.06,132.69,57
22280,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,183,1802.16,9.85,0.16,Hetero Unit III Hyderabad IN,No,,0.0,2.23,412
24063,109-TZ-T30,FPQ-11881,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-03-14,4/11/13,2013-06-11,2013-06-11,2013-06-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,311,9952.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1.0,1979.1,12.31,89
71237,110-ZM-T30,FPQ-11561,SCMS,ASN,Zambia,PMO - US,Direct Drop,FCA,Air,2013-02-13,3/28/13,2013-05-22,2013-05-22,2013-05-22,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,760,23423.2,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,757.0,10365.14,28.97,98
84410,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-09-30,2014-09-03,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,105344,708965.12,6.73,0.11,"Aurobindo Unit III, India",Yes,10622.0,61850.0,728.82,290
43344,101-CD-T30,FPQ-12093,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2013-04-23,5/17/13,2013-11-28,2013-11-28,2013-12-03,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,1014,1267.5,1.25,0.04,"Aurobindo Unit III, India",No,20218.0,,1.57,224
82811,114-UG-T30,FPQ-15639,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-07-31,2015-07-23,2015-07-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,88327,575892.04,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,,0.0,677.82,213
29925,114-UG-T30,FPQ-12154,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-04-23,5/9/13,2013-07-11,2013-07-11,2013-07-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2788,223040.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1215.0,16337.03,275.9,79
76799,108-VN-T30,FPQ-3934,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-07-06,7/14/09,2009-09-11,2009-09-11,2009-09-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,760,62472.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,188.0,1088.79,122.45,67
82742,103-ZW-T30,FPQ-13990,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-01,N/A - From RDC,2014-10-30,2014-11-03,2014-11-10,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,50847,200845.65,3.95,0.07,"Aurobindo Unit III, India",Yes,2372.0,2599.36,206.47,223
85314,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-07,2012-11-07,2012-11-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,51861,1384688.7,26.7,0.22,"Aurobindo Unit III, India",Yes,14647.0,15459.09,1941.33,168
84289,114-UG-T30,FPQ-12255,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-09-30,2013-10-29,2013-11-19,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,13040,263668.8,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,2638.0,13508.98,326.16,195
84392,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-09-30,2014-06-29,2014-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,140000,648200.0,4.63,0.15,Hetero Unit III Hyderabad IN,No,3825.0,,666.35,223
12772,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-05,2008-02-05,2008-02-05,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,5836,160665.08,27.53,0.46,"Aurobindo Unit III, India",No,581.0,,257.06,-334
10825,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-12,2007-06-12,2007-06-12,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2329,7615.83,3.27,0.05,"Ranbaxy, Paonta Shahib, India",Yes,153.0,1013.24,12.19,-572
83785,105-GY-T30,FPQ-13071,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-10-09,N/A - From RDC,2014-04-30,2014-04-22,2014-06-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,62,341.0,5.5,0.09,"Aurobindo Unit III, India",Yes,4.0,660.44,0.35,245
1066,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-07,2008-12-03,2008-12-03,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1008,3588.48,3.56,0.01,"Aurobindo Unit III, India",No,,0.0,7.03,-32
21563,109-TZ-T30,FPQ-13927,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Ocean,2014-03-21,3/31/14,2014-05-27,2014-05-27,2014-06-12,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,115000,414000.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,10504.0,28270.78,425.59,83
11069,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-28,2009-09-28,2009-09-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,8732,25322.8,2.9,0.05,Hetero Unit III Hyderabad IN,Yes,485.0,7302.48,49.63,267
24581,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,3,76.78,25.59,0.21,"Janssen-Cilag, Latina, IT",No,,0.0,0.08,243
10788,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-17,2009-08-17,2009-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,108000,946080.0,8.76,0.15,"Aurobindo Unit III, India",Yes,10865.0,13518.56,1854.32,225
4192,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/16/07,2008-01-10,2008-01-10,2008-01-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2450,78400.0,32.0,1.6,"Trinity Biotech, Plc",No,1028.0,,125.44,-360
48945,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Ocean,2013-07-08,7/31/13,2013-11-06,2013-11-06,2013-11-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,165179,1072011.71,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,37127.0,33981.11,1326.08,128
5280,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/14/06,2007-03-14,2007-05-16,2007-05-16,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,1700,17850.0,10.5,0.18,"Aurobindo Unit III, India",Yes,356.0,14982.1,,-599
81352,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-12,2009-08-12,2009-08-12,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,540,23535.6,43.58,0.15,ABBVIE (Abbott) Logis. UK,Yes,,0.0,46.13,97
82525,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-06,2012-11-06,2012-11-06,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,200000,484000.0,2.42,0.04,"Strides, Bangalore, India.",Yes,12028.0,15459.09,678.57,167
12908,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-24,2009-08-24,2009-08-24,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2237,5458.28,2.44,0.04,"Aurobindo Unit III, India",No,1397.0,,10.7,232
23750,109-TZ-T30,FPQ-11919,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-03-25,9/11/13,2013-12-23,2013-12-23,2014-01-03,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3,96.0,32.0,1.6,"Trinity Biotech, Plc",Yes,0.0,1002.35,0.12,284
83550,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-03-08,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,150000,1683000.0,11.22,0.19,"Cipla, Goa, India",Yes,19143.0,16660.04,2776.95,217
10837,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-06,2007-07-06,2007-07-06,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,3386,25395.0,7.5,0.12,"Cipla, Goa, India",Yes,31.0,1589.0,,-548
62968,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/26/09,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2520,6048.0,2.4,0.04,"Aurobindo Unit III, India",No,5132.0,,11.85,120
62948,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-27,2015-07-27,2015-07-27,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,14663,118770.3,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,,0.0,139.79,180
