ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
10386,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/30/09,2009-05-18,2009-05-18,2009-05-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2026,64832.0,32.0,1.6,"Trinity Biotech, Plc",Yes,675.0,8727.54,127.07,134
49320,114-UG-T30,FPQ-9365,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2012-03-15,4/4/12,2012-05-04,2012-05-04,2012-05-04,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,429,2938.65,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,62.0,1060.22,4.12,50
85281,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-07-31,2012-08-01,2012-08-01,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,27452,355777.92,12.96,0.22,Mylan (formerly Matrix) Nashik,No,2763.0,,498.8,146
86365,114-UG-T30,FPQ-6614,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-10-31,N/A - From RDC,2011-02-08,2010-12-23,2010-12-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2550,11526.0,4.52,0.15,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",No,2077.0,,19.02,53
59698,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,114,2179.73,19.12,0.64,Mylan (formerly Matrix) Nashik,No,,0.0,2.24,189
630,112-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/2/08,2009-02-25,2008-09-09,2008-09-09,ACT,ACT,IDA FOUNDATION,"Artemether/Lumefantrine 20/120mg [Coartem], scored tablets, Blister 30 x 18 Tabs",Artemether/Lumefantrine,Coartem,20/120mg,Tablet - FDC + blister,540,34,1547.68,45.52,0.08,"Novartis Pharma AG, Switzerland",Yes,115.0,1755.87,2.48,-117
66626,114-UG-T30,FPQ-14070,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-04-10,4/30/14,2015-04-17,2015-04-17,2015-04-20,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV 1/2, Genie III Kit, 50 Tests","HIV 1/2, Genie III Kit",Genie,,Test kit,50,30,2982.0,99.4,1.99,Bio-Rad Laboratories,Yes,17.0,660.77,3.07,375
70014,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg [Combivir], tablets, 60 Tabs",Lamivudine/Zidovudine,Combivir,150/300mg,Tablet - FDC,60,2,71.35,35.67,0.59,"GSK, U1, Poznan, Poland",No,,0.0,0.09,29
13897,102-KE-T30,FPQ-8446,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2011-10-05,10/26/11,2012-01-17,2012-01-17,2012-01-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8298,738522.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1427.0,16090.59,1218.56,104
23939,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-11-08,2011-11-08,2011-11-08,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,249500,1125245.0,4.51,0.15,"Aurobindo Unit III, India",Yes,21205.0,25129.15,1856.65,243
72425,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,4/28/15,2015-04-28,2015-04-28,2015-04-28,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2,60.42,30.21,1.01,"Aurobindo Unit III, India",No,,0.0,0.06,363
83065,107-RW-T30,FPQ-10042,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-04,N/A - From RDC,2012-08-31,2012-08-23,2012-08-23,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6849,90064.35,13.15,0.22,"Aurobindo Unit III, India",Yes,880.0,13841.89,126.27,80
11491,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-14,2007-12-14,2007-12-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,13141,44679.4,3.4,0.06,"Aurobindo Unit III, India",Yes,1271.0,10722.75,71.49,-387
52258,104-CI-T30,FPQ-13629,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-01-31,3/3/14,2014-12-04,2014-12-04,2014-12-08,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,2500,50000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,343.0,3978.49,51.4,311
10593,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-30,2007-08-30,2007-08-30,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1796,2729.92,1.52,0.03,"Strides, Bangalore, India.",Yes,5880.0,14656.0,4.37,-493
83465,110-ZM-T30,FPQ-6221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2010-12-31,2010-11-25,2010-11-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,56430,306414.9,5.43,0.09,"Strides, Bangalore, India.",Yes,15358.0,16606.55,660.63,97
85178,104-CI-T30,FPQ-6144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-08-03,N/A - From RDC,2011-01-31,2011-02-22,2011-02-22,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2436,37758.0,15.5,0.26,Mylan (formerly Matrix) Nashik,No,2108.0,,81.41,203
67244,107-RW-T30,FPQ-12518,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2013-06-21,8/12/13,2014-03-27,2014-03-27,2014-03-27,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,2988,73206.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,1992.0,26266.34,90.56,279
22196,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-11-26,2014-11-26,2014-11-26,ARV,Adult,MICRO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,21000,62580.0,2.98,0.1,"Micro labs, Verna, Goa, India",Yes,3244.0,6195.84,64.33,232
83128,102-ZW-T30,FPQ-10674,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-18,N/A - From RDC,2013-03-30,2013-04-08,2013-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,21300,182754.0,8.58,0.14,Mylan (formerly Matrix) Nashik,Yes,13288.0,14451.69,256.22,202
62235,104-CI-T30,FPQ-14253,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-05-14,7/9/14,2015-02-18,2015-02-18,2015-02-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6500,520000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2634.0,30778.29,534.56,282
10970,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-23,2008-06-23,2008-06-23,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,1428,71400.0,50.0,0.28,"MSD, Haarlem, NL",Yes,2955.0,4551.52,114.24,-195
58252,105-SS-T30,FPQ-9807,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-05-18,6/20/12,2012-09-20,2012-09-20,2012-09-20,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,326,2608.0,8.0,0.08,"Alere Medical Co., Ltd.",No,15985.0,,3.66,125
84996,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2014-11-28,2014-12-02,2014-12-08,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,137,697.33,5.09,0.08,"Cipla, Patalganga, India",Yes,2014.0,7726.12,0.72,313
83287,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-04-14,2015-04-14,2015-04-14,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,590,890.9,1.51,0.01,"Aurobindo Unit III, India",No,3954.0,,0.92,274
84614,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-01-24,2011-01-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,7987,87218.04,10.92,0.36,Mylan (formerly Matrix) Nashik,No,2089.0,,143.91,26
21480,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-09-22,2014-09-15,2014-09-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,14780,155190.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,1671.0,2718.03,159.54,162
24999,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,12/8/09,2010-01-27,2010-01-27,2010-01-27,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1630,13952.8,8.56,0.29,"Aurobindo Unit III, India",Yes,153.0,2483.49,27.35,211
83787,104-CI-T30,FPQ-12712,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-30,N/A - From RDC,2014-05-15,2014-05-12,2014-06-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,18800,70500.0,3.75,0.06,"Strides, Bangalore, India.",Yes,802.0,4625.27,87.21,335
86239,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-10-30,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,63,91.98,1.46,0.02,"Aurobindo Unit III, India",No,1452.0,,0.18,147
3055,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/11/08,2008-05-22,2008-05-22,2008-05-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,850,61191.5,71.99,0.72,Inverness Japan,Yes,194.0,2642.45,97.91,-227
85590,111-MZ-T30,FPQ-15229,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-17,N/A - From RDC,2015-05-29,2015-06-15,2015-06-15,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,960,3408.0,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,76.0,137.4,4.01,241
85956,109-TZ-T30,FPQ-11393,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-30,N/A - From RDC,2013-05-31,2013-05-14,2013-05-14,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,19014,260301.66,13.69,0.46,Mylan (formerly Matrix) Nashik,No,3101.0,,321.99,135
84001,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-05-17,2010-05-11,2010-05-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,27440,240374.4,8.76,0.15,"Aurobindo Unit III, India",Yes,2475.0,4964.27,471.13,236
12675,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-18,2007-07-18,2007-07-18,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,36,2831.04,78.64,0.29,Roche Basel,No,220.0,,4.53,-536
9038,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-01,2008-11-21,2008-11-21,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,80,2388.8,29.86,0.1,ABBVIE (Abbott) Logis. UK,No,,0.0,4.68,-44
41418,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-28,2009-10-28,2009-10-28,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,4500,12317.21,2.74,0.01,"Aurobindo Unit III, India",Yes,,0.0,24.14,174
41640,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-25,2015-07-25,2015-07-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,450,14400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,164.0,1871.07,16.95,212
85658,106-HT-T30,FPQ-5152,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-02-12,N/A - From RDC,2010-03-02,2010-03-03,2010-03-03,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,450,22500.0,50.0,0.28,"MSD, Haarlem, NL",Yes,101.0,6036.98,48.51,19
1634,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/29/08,2008-06-06,2008-05-30,2008-05-30,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,4300,43.0,0.01,0.0,Inverness Japan,Yes,284.0,0.0,0.07,-219
10926,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-08,2008-03-08,2008-03-08,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,100,1550.0,15.5,0.26,"Aurobindo Unit III, India",Yes,195.0,2587.9,2.48,-302
11556,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-23,2008-07-23,2008-07-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,60000,432000.0,7.2,0.12,"Strides, Bangalore, India.",No,823.0,,691.2,-165
1529,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/3/07,2008-01-28,2008-01-28,2008-01-28,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1099,30222.5,27.5,0.46,Mylan (formerly Matrix) Nashik,Yes,113.0,1511.25,48.36,-342
12654,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-06,2007-07-06,2007-07-06,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,1539,30780.0,20.0,0.8,"Standard Diagnostics, Korea",No,144.0,,,-548
86162,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-02-27,2015-02-24,2015-02-24,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,10300,139256.0,13.52,0.45,Mylan (formerly Matrix) Nashik,No,4102.0,,163.9,113
5278,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-20,2006-12-20,2006-12-20,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,33333,120332.13,3.61,0.06,"Aurobindo Unit III, India",No,123.0,,,-746
37152,114-UG-T30,FPQ-4320,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-11-16,11/25/09,2010-02-02,2010-02-02,2010-02-02,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,"Atazanavir 150mg, capsules, 60 Caps",Atazanavir,Generic,150mg,Capsule,60,240,6261.6,26.09,0.43,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,25.0,915.09,12.27,78
85075,123-NG-T30,FPQ-4071,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-08-12,N/A - From RDC,2009-11-24,2009-11-20,2009-11-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,50000,122000.0,2.44,0.04,"Aurobindo Unit III, India",Yes,2390.0,0.0,239.12,100
85572,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-05-29,2015-03-25,2015-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,240,1101.6,4.59,0.15,Ranbaxy per Shasun Pharma,No,4178.0,,1.3,131
65002,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-08-21,10/25/13,2014-01-24,2014-01-24,2014-01-29,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,3905,78100.0,20.0,0.67,Mylan (formerly Matrix) Nashik,No,22712.0,,96.61,161
36969,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/3/09,2010-03-22,2010-03-22,2010-03-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1680,12600.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,389.0,9674.88,24.7,153
38157,111-MZ-T30,FPQ-8527,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-10-05,12/29/11,2012-05-02,2012-05-02,2012-05-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1133,90640.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,539.0,10925.46,149.56,210
56950,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-03-17,2011-03-17,2011-03-17,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,33476,70969.12,2.12,0.01,"Aurobindo Unit III, India",Yes,,0.0,153.01,288
85466,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-30,2014-04-22,2014-06-11,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,11000,61930.0,5.63,0.09,"Cipla, Patalganga, India",No,3656.0,,63.66,232
82444,110-ZM-T30,FPQ-7767,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-07-26,N/A - From RDC,2012-02-28,2012-02-17,2012-02-17,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,27452,412878.08,15.04,0.25,Mylan (formerly Matrix) Nashik,Yes,3898.0,11292.05,681.25,206
10622,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-17,2007-10-17,2007-10-17,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1128,90240.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,629.0,2938.27,144.38,-445
86545,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-03-22,2013-03-22,2013-03-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,38000,135280.0,3.56,0.12,"Hetero, Jadcherla, unit 5, IN",Yes,3140.0,7733.77,167.34,130
84353,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-05-06,2014-04-17,2014-05-02,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,10819,23260.85,2.15,0.04,Mylan (formerly Matrix) Nashik,Yes,411.0,29674.91,23.91,164
35559,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,18,59.69,3.32,0.11,"Aurobindo Unit III, India",No,,0.0,0.07,412
