ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
535,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/15/08,2008-09-02,2008-09-02,2008-09-02,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,2597,61470.99,23.67,0.79,"BMS Meymac, France",Yes,117.0,645.1,98.35,-124
45723,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/5/13,2014-01-24,2014-01-24,2014-01-24,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,115,920.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,149.0,3256.76,1.14,190
39343,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2012-01-31,2012-01-31,2012-01-31,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,82075,223244.0,2.72,0.05,"Cipla, Goa, India",Yes,8969.0,7175.27,368.35,327
86147,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2014-11-28,2014-12-02,2014-12-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25555,82031.55,3.21,0.11,"Micro labs, Verna, Goa, India",No,4017.0,,84.33,199
82910,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,2000,52500.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,6991.0,12648.36,113.19,173
11935,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-24,2008-09-24,2008-09-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,4953,36652.2,7.4,0.12,"Cipla, Goa, India",No,917.0,,58.64,-102
42334,102-SD-T30,FPQ-5293,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-05-07,2010-05-07,2010-05-07,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,60,1200.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,353.0,3843.25,2.59,53
2558,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/27/09,2009-06-15,2009-06-15,2009-06-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,800,56000.0,70.0,0.7,Inverness Japan,Yes,195.0,2008.54,109.76,162
10765,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,2561,67226.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,235.0,15128.37,131.76,124
1971,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/28/08,2008-12-15,2008-12-15,2008-12-15,MRDT,Malaria,ZEPHYR BIOMEDICALS,"Malaria Paramax-3 Kit, 25 Tests",Malaria Paramax-3 Kit,Paramax,,Test kit,25,108,4050.0,37.5,1.5,Not Applicable,Yes,34.0,648.27,7.94,-20
83600,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,840,3200.4,3.81,0.13,"Strides, Bangalore, India.",No,2729.0,,4.49,130
83177,102-BI-T30,FPQ-12602,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-07-09,N/A - From RDC,2013-11-22,2013-12-05,2013-12-12,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,392,8232.0,21.0,0.18,Mylan (formerly Matrix) Nashik,Yes,105.0,1456.4,10.18,156
86525,114-UG-T30,FPQ-10556,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-08-30,N/A - From RDC,2012-11-08,2012-10-29,2012-10-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2700,10287.0,3.81,0.13,"Aurobindo Unit III, India",Yes,234.0,2154.1,14.42,60
8802,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/2/08,2009-05-17,2009-05-17,2009-05-17,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,839,26848.0,32.0,1.6,"Trinity Biotech, Plc",Yes,277.0,3146.63,52.62,133
56234,102-KE-T30,FPQ-9119,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2012-01-03,1/6/12,2012-02-16,2012-02-16,2012-02-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,18000,576000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,5876.0,40091.65,807.55,44
20044,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,30,2177.92,72.6,0.27,Roche Basel,Yes,,0.0,2.24,97
83387,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2009-12-21,2009-12-16,2009-12-16,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5323,30766.94,5.78,0.19,"Aurobindo Unit III, India",Yes,456.0,5338.55,66.33,84
11803,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-14,2007-12-14,2007-12-14,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,2989,50813.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,186.0,2056.98,81.3,-387
71012,144-BW-T30,FPQ-4167,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-09-09,9/29/09,2010-03-03,2010-03-03,2010-03-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,8,560.0,70.0,0.7,Inverness Japan,Yes,3.0,690.02,1.1,175
85093,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-10,2010-03-03,2010-03-03,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,106,151.58,1.43,0.02,"Aurobindo Unit III, India",No,1667.0,,0.33,131
8185,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,60,2112.0,35.2,0.39,"MSD Midrand, J'burg, SA",No,,0.0,3.38,-341
85827,106-HT-T30,FPQ-9056,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-12-20,N/A - From RDC,2012-03-02,2012-03-12,2012-03-12,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1680,3763.2,2.24,0.07,"Aurobindo Unit III, India",No,2535.0,,5.28,83
85022,110-ZM-T30,FPQ-15448,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-25,N/A - From RDC,2015-05-15,2015-05-25,2015-06-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,108856,339630.72,3.12,0.1,"Strides, Bangalore, India.",Yes,6431.0,43219.06,399.75,209
79701,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-07-03,7/16/13,2013-09-24,2013-09-27,2013-09-27,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7255,58983.15,8.13,0.14,"Aurobindo Unit III, India",Yes,917.0,4676.61,72.96,86
8475,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/20/08,2008-08-20,2008-08-20,2008-08-20,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,54,18900.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,,0.0,30.24,-137
76541,105-DO-T30,FPQ-13790,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2014-02-26,3/19/14,2014-04-11,2014-04-11,2014-04-24,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,500,16000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,146.0,790.78,16.45,57
79785,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,20,471.74,23.59,0.26,"Aurobindo Unit III, India",No,,0.0,0.48,56
85913,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2013-01-16,2013-01-16,2013-01-16,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,5468,16130.6,2.95,0.05,Hetero Unit III Hyderabad IN,Yes,437.0,2928.4,22.62,212
21997,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-09-24,11/14/14,2015-05-25,2015-05-25,2015-05-26,ARV,Adult,CIPLA LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,38530,394932.5,10.25,0.34,Cipla Ltd A-42 MIDC Mahar. IN,Yes,5640.0,9481.92,405.99,244
44209,109-TZ-T30,FPQ-13048,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-10-03,1/8/14,2014-04-11,2014-04-11,2014-04-11,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,31528,171197.04,5.43,0.09,"Aurobindo Unit III, India",Yes,1899.0,10879.44,211.77,190
85194,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-31,2011-08-30,2011-08-30,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,420,588.0,1.4,0.02,"Aurobindo Unit III, India",Yes,36.0,843.36,0.97,218
5194,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-07-21,2009-07-21,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg [Ziagen], tablets, Blister 6 x 10 Tabs",Abacavir,Ziagen,300mg,Tablet - blister,60,30,1081.8,36.06,0.6,GSK Ware (UK),No,,0.0,2.12,198
82435,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,28,308.0,11.0,0.18,Mylan (formerly Matrix) Nashik,Yes,13.0,912.36,0.43,85
48216,109-TZ-T30,FPQ-9259,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-27,2/3/12,2012-05-25,2012-05-25,2012-05-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4250,136000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1386.0,13215.15,190.67,119
12862,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-30,2008-10-30,2008-10-30,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6002,20406.8,3.4,0.06,"Aurobindo Unit III, India",No,960.0,,40.0,-66
11322,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-10,2009-06-10,2009-06-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,107180,857440.0,8.0,0.27,Mylan (formerly Matrix) Nashik,Yes,7995.0,0.0,1680.58,157
30601,110-ZM-T30,FPQ-4691,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-05-03,2010-04-23,2010-04-23,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2700,194400.0,72.0,0.72,Inverness Japan,Yes,1304.0,19502.09,419.13,128
10791,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-28,2009-09-28,2009-09-28,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,7000,52710.0,7.53,0.13,Hetero Unit III Hyderabad IN,Yes,396.0,6087.84,103.31,267
31861,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-06-27,7/7/11,2011-11-23,2011-11-23,2011-11-23,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,292,4231.08,14.49,0.24,Mylan (formerly Matrix) Nashik,Yes,30.0,4525.05,6.98,149
16379,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,27,742.84,27.51,0.23,"Janssen-Cilag, Latina, IT",Yes,,0.0,0.76,316
46688,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,88,1722.87,19.58,0.33,"Aurobindo Unit III, India",No,,0.0,2.13,414
69875,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-10-13,2010-11-17,2010-11-17,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,51828,405294.96,7.82,0.26,"Cipla, Goa, India",Yes,3543.0,3646.13,873.82,244
38183,104-CI-T30,FPQ-12622,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-07-16,8/15/13,2014-01-31,2014-01-31,2014-02-03,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,2400,49200.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,831.0,9254.06,60.86,202
58958,109-TZ-T30,FPQ-10546,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2012-08-24,9/12/12,2013-01-16,2013-01-16,2013-01-16,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,68,2095.76,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,116.0,1818.56,2.94,145
67501,117-ET-T30,FPQ-7065,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2011-01-26,2/15/11,2011-06-28,2011-06-28,2011-06-28,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,14498,487132.8,33.6,0.28,"Aurobindo Unit III, India",Yes,3685.0,16359.2,803.77,153
84866,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-11-20,2013-11-29,2013-12-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,11833,135606.18,11.46,0.19,Mylan (formerly Matrix) Nashik,Yes,,0.0,167.74,237
12577,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-22,2009-05-22,2009-05-22,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,504,2766.96,5.49,0.05,"Aurobindo Unit III, India",No,1221.0,,5.42,138
83096,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-12-04,2012-12-04,2012-12-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,36000,87120.0,2.42,0.04,Mylan (formerly Matrix) Nashik,No,2946.0,,122.14,195
4100,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,9/18/07,2007-10-25,2007-10-25,2007-10-25,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,250,6750.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,68.0,1711.86,10.8,-437
86490,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-08-23,2012-07-30,2012-07-30,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,125000,888750.0,7.11,0.24,"Aurobindo Unit III, India",No,2749.0,,1246.03,144
43116,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,44,311.64,7.08,0.03,"Aurobindo Unit III, India",No,,0.0,0.39,121
40790,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,62,1597.1,25.76,0.21,ABBVIE Ludwigshafen Germany,No,,0.0,1.98,412
12143,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,2007-12-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1255,4267.0,3.4,0.06,"Aurobindo Unit III, India",Yes,120.0,1318.0,6.83,-381
45609,113-ZW-T30,FPQ-15380,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-11-17,1/26/15,2015-05-14,2015-05-14,2015-05-14,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,5000,25000.0,5.0,5.0,"Alere Medical Co., Ltd.",No,31132.0,,29.42,178
69051,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-20,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3180,283020.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1290.0,15890.52,290.94,122
82944,104-CI-T30,FPQ-6891,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-12-21,N/A - From RDC,2011-04-20,2011-06-10,2011-06-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,45000,504900.0,11.22,0.19,Mylan (formerly Matrix) Nashik,No,2153.0,,833.08,171
84939,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-07-31,2014-10-06,2014-10-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20340,65291.4,3.21,0.11,"Strides, Bangalore, India.",Yes,1242.0,9384.0,67.12,357
19344,105-GY-T30,FPQ-4922,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2010-01-19,1/28/10,2010-04-09,2010-04-09,2010-04-09,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,90,387.0,4.3,0.07,"Cipla, Goa, India",Yes,9.0,541.88,0.83,80
86477,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-08-24,2012-06-04,2012-06-04,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,5232,68800.8,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,526.0,9994.57,96.46,24
52520,116-ZA-T30,FPQ-5630,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-30,5/5/10,2010-05-12,2010-05-12,2010-05-12,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,200,9382.78,46.91,1.56,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,20.23,12
