ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
13151,111-MZ-T30,FPQ-8116,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-08-04,8/24/11,2011-12-12,2011-11-30,2011-11-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1,77.7,77.7,0.78,Inverness Japan,Yes,,0.0,0.13,118
1111,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-07-31,2009-04-21,2009-04-21,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,30,1080.0,36.0,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,2.12,107
47136,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,225,4157.82,18.48,0.31,"Boehringer Ing., Koropi, GR",No,,0.0,5.14,29
28673,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,9/30/11,2012-01-16,2012-01-23,2012-01-23,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,119251,508009.26,4.26,0.14,"Aurobindo Unit III, India",Yes,9461.0,7292.27,838.22,319
83386,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2009-12-20,2009-11-26,2009-11-26,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12100,69938.0,5.78,0.19,"Aurobindo Unit III, India",Yes,36.0,3602.34,137.08,70
83830,107-RW-T30,FPQ-13812,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-03-04,N/A - From RDC,2014-09-16,2014-08-01,2014-08-22,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,715,2888.6,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,44.0,1171.2,2.97,171
5799,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-14,2008-05-14,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg [Ziagen], tablets, Blister 6 x 10 Tabs",Abacavir,Ziagen,300mg,Tablet - blister,60,8,397.92,49.74,0.83,GSK Ware (UK),No,,0.0,0.64,-235
83447,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-02-10,N/A - From RDC,2010-08-16,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7000,78540.0,11.22,0.19,"Aurobindo Unit III, India",Yes,922.0,6147.18,169.33,188
84903,100-ZM-T30,FPQ-12497,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-20,N/A - From RDC,2014-03-25,2014-03-25,2014-04-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1209,2696.07,2.23,0.04,"Micro labs, Verna, Goa, India",Yes,609.0,3526.69,3.34,288
9243,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-10-10,2006-10-10,2006-10-10,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,733,55231.55,75.35,1.88,Bio-Rad Laboratories,Yes,783.0,7079.25,,-817
962,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-03-23,2009-03-23,2009-03-23,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,10560,72864.0,6.9,0.12,"Cipla, Goa, India",Yes,924.0,4225.93,142.81,78
60074,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,12/24/14,2015-03-13,2015-03-13,2015-03-18,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,53571,176784.3,3.3,0.11,"Aurobindo Unit VII, IN",Yes,4974.0,11109.18,181.73,147
12426,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-09,2007-11-09,2007-11-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1246,9345.0,7.5,0.12,"Cipla, Goa, India",No,422.0,,14.95,-422
2173,141-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/20/08,2009-01-27,2009-01-27,2009-01-27,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS SOUTH AFRICA (PTY) LTD,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,3,225.0,75.0,3.0,Inverness USA,Yes,3.0,963.34,0.44,23
4798,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2009-05-17,2008-10-09,2008-10-09,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,200,592.0,2.96,0.1,"MSD Midrand, J'burg, SA",No,,0.0,1.16,-87
80924,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,13,393.18,30.24,0.5,"Cipla, Goa, India",No,,0.0,0.49,414
83777,114-UG-T30,FPQ-13108,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-16,N/A - From RDC,2014-04-30,2014-04-18,2014-05-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12965,29300.9,2.26,0.04,"Aurobindo Unit III, India",Yes,1243.0,0.0,30.12,203
85429,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-01-17,2014-01-17,2014-01-23,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,9744,45796.8,4.7,0.16,"Cipla, Kurkumbh, India",Yes,989.0,12924.8,56.65,167
86483,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-08-14,2012-06-27,2012-06-27,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,49037,119650.28,2.44,0.04,Hetero Unit III Hyderabad IN,No,2693.0,,197.42,267
75136,111-MZ-T30,FPQ-11923,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2013-04-19,4/25/13,2013-12-18,2013-12-18,2014-01-08,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,54,2997.0,55.5,0.92,"MSD, Haarlem, NL",Yes,,0.0,3.71,264
6915,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-01-04,2008-01-04,ARV,Adult,"JSI R&T INSTITUTE, INC.","Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,2500,14525.0,5.81,0.1,GSK Cape Town Factory (South Africa),No,,0.0,23.24,-366
83623,900-SS-T30,FPQ-10514,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-10-18,2012-10-03,2012-10-03,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4320,8424.0,1.95,0.01,"Aurobindo Unit III, India",Yes,1624.0,15446.4,11.81,47
86625,113-ZW-T30,FPQ-10895,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-10-25,N/A - From RDC,2013-11-30,2013-11-25,2013-12-09,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20160,224784.0,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,2277.0,10942.88,278.06,410
83055,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2012-09-28,2012-07-21,2012-07-21,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1480,12224.8,8.26,0.09,"Aurobindo Unit III, India",Yes,187.0,2109.22,17.14,33
5936,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/24/08,2008-11-21,2008-11-21,2008-11-21,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,880,20680.0,23.5,0.39,"Aurobindo Unit III, India",Yes,331.0,2771.84,40.53,-44
85945,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-03-15,2013-02-21,2013-02-21,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50000,363500.0,7.27,0.12,Hetero Unit III Hyderabad IN,No,3029.0,,509.63,196
85836,110-ZM-T30,FPQ-9186,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-01-16,N/A - From RDC,2012-05-08,2012-03-16,2012-03-16,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,61060,251567.2,4.12,0.14,"Strides, Bangalore, India.",Yes,3718.0,19949.86,352.7,60
86139,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2014-10-31,2014-10-17,2014-11-07,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2095,7583.9,3.62,0.12,Mylan (formerly Matrix) Nashik,No,3966.0,,7.8,282
84982,105-GY-T30,FPQ-14042,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-04-09,N/A - From RDC,2014-09-30,2014-10-31,2014-11-14,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,100,838.0,8.38,0.03,"Aurobindo Unit III, India",Yes,44.0,863.24,0.86,219
23842,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,101,2601.73,25.76,0.21,ABBVIE Ludwigshafen Germany,No,,0.0,3.22,414
55765,116-ZA-T30,FPQ-12523,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-12,7/11/14,2014-07-11,2014-07-11,2014-07-11,ARV,Pediatric,S. BUYS WHOLESALER,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,1,25.69,25.69,0.43,"BMS Evansville, US",Yes,,0.0,0.03,364
85690,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,1000,19920.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,91.0,0.0,42.95,138
86211,107-RW-T30,FPQ-16284,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2015-05-27,N/A - From RDC,2015-08-18,2015-08-25,2015-08-27,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,385,1366.75,3.55,0.12,Mylan (formerly Matrix) Nashik,Yes,25.0,149.65,1.61,92
12533,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-12-01,2008-12-01,2008-12-01,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,138,469.2,3.4,0.06,Hetero Unit III Hyderabad IN,No,993.0,,0.92,-34
79597,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-09-02,2014-09-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5905,525545.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2402.0,35747.28,540.26,111
10796,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-13,2009-10-13,2009-10-13,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2415,4588.5,1.9,0.01,"Aurobindo Unit III, India",No,1458.0,,8.99,282
86168,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2015-02-27,2015-02-25,2015-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,104000,699920.0,6.73,0.11,Hetero Unit III Hyderabad IN,Yes,9208.0,35832.12,719.52,425
61191,106-HT-T30,FPQ-9066,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-01-06,2/24/12,2012-09-05,2012-09-05,2012-09-05,ARV,Pediatric,CIPLA LIMITED,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,2460,17220.0,7.0,0.12,"Cipla, Patalganga, India",Yes,173.0,1312.75,24.14,243
6896,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/3/08,2008-03-04,2008-03-04,2008-03-04,ARV,Adult,ASPEN PHARMACARE,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,14820,251940.0,17.0,0.57,"Aspen-OSD, Port Elizabeth, SA",Yes,1233.0,5137.76,403.1,-306
2171,133-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/20/08,2009-04-08,2009-04-08,2009-04-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5751,460080.0,80.0,0.8,Inverness Japan,Yes,1723.0,22451.67,901.76,94
47236,102-SD-T30,FPQ-7103,SCMS,ASN,Sudan,PMO - US,Direct Drop,FCA,Air,2011-02-05,3/2/11,2011-04-29,2011-04-29,2011-04-29,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,25,200.0,8.0,0.08,Inverness Japan,Yes,2.0,1201.72,0.33,83
86677,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-05-06,2014-05-19,2014-06-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,12590,58417.6,4.64,0.15,Ranbaxy per Shasun Pharma,No,3648.0,,60.05,224
32316,102-SD-T30,FPQ-8264,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-09-07,9/14/11,2012-01-06,2012-01-06,2012-01-06,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,2,16.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,885.49,0.03,121
12871,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-20,2009-03-20,2009-03-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10000,30400.0,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,,0.0,59.58,75
12532,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-10-06,2008-10-06,2008-10-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50000,600500.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,3817.0,4579.42,960.8,-90
69767,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/2/09,2010-01-19,2010-01-19,2010-01-19,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40400,248460.0,6.15,0.1,"Cipla, Goa, India",Yes,3919.0,12704.0,486.98,91
83561,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-14,2012-03-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,53,322.24,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,220.0,2110.2,0.45,114
85330,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-04-01,2013-03-22,2013-03-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1458,2901.42,1.99,0.03,Hetero Unit III Hyderabad IN,No,3012.0,,3.59,130
84921,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-21,2014-05-01,2014-06-11,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3709,50145.68,13.52,0.45,"Aurobindo Unit III, India",No,3655.0,,51.55,232
82691,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-08-29,2014-09-04,2014-10-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,21529,101186.3,4.7,0.16,"Cipla, Kurkumbh, India",Yes,9530.0,16468.54,104.02,340
21795,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-03-13,2010-03-13,2010-03-13,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,15040,86329.6,5.74,0.1,"Cipla, Goa, India",Yes,1481.0,6390.83,186.13,433
84004,114-UG-T30,FPQ-5275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-04,N/A - From RDC,2010-05-31,2010-05-19,2010-05-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,7800,47658.0,6.11,0.1,"Strides, Bangalore, India.",Yes,580.0,6637.05,102.75,76
11577,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-23,2008-09-23,2008-09-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,26402,249498.9,9.45,0.16,"Aurobindo Unit III, India",Yes,6986.0,6269.7,399.2,-103
33403,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-09-14,2009-09-30,2009-09-30,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6387,121664.04,19.05,0.64,"Cipla, Goa, India",Yes,,0.0,238.46,146
25830,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-12-08,2010-12-08,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,11640,34920.0,3.0,0.01,"Aurobindo Unit III, India",Yes,4386.0,12917.3,75.29,265
79791,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,14,270.58,19.33,0.32,"Aurobindo Unit III, India",No,,0.0,0.28,316
65331,106-HT-T30,FPQ-11285,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-01-16,2/5/13,2013-03-11,2013-03-11,2013-03-11,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,240,4800.0,20.0,0.67,"Aurobindo Unit III, India",Yes,19.0,971.7,5.94,54
12525,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-12-01,2008-12-01,2008-12-01,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,50000,170000.0,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,2809.0,3629.37,333.2,-34
27460,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-07-29,2014-07-29,2014-08-06,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1600,18320.0,11.45,0.19,Hetero Unit III Hyderabad IN,No,26923.0,,18.83,181
83259,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-06-30,2014-06-20,2014-06-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,29796,194269.92,6.52,0.11,Mylan (formerly Matrix) Nashik,Yes,5862.0,28812.57,199.71,218
