ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
10228,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-07,2009-04-07,2009-04-07,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7800,22620.0,2.9,0.05,"Aurobindo Unit III, India",No,3561.0,,44.34,93
10895,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,390,1010.1,2.59,0.01,"Cipla, Goa, India",No,373.0,,1.62,-472
10703,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-10,2008-04-10,2008-04-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2100,25221.0,12.01,0.4,"Aurobindo Unit III, India",Yes,181.0,690.39,40.35,-269
83340,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-06-02,2015-06-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,177285,1368640.2,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,41904.0,84944.83,1406.96,271
86821,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-08-31,2015-08-25,2015-09-03,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,514526,5140114.74,9.99,0.33,Cipla Ltd A-42 MIDC Mahar. IN,No,,0.0,5284.04,387
65033,108-VN-T30,FPQ-16194,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-04-14,5/13/15,2015-09-07,2015-09-07,2015-09-07,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3000,6480.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,33146.0,,7.63,146
31761,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,102.14,17.02,0.57,"Aurobindo Unit III, India",No,,0.0,0.13,412
84698,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,9,131.67,14.63,0.24,Mylan (formerly Matrix) Nashik,No,2497.0,,0.18,85
9225,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2009-01-04,7/13/09,2009-09-03,2009-09-03,2009-09-03,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5000,205500.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,1246.0,10490.77,402.78,242
11891,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-23,2008-06-23,2008-06-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,19000,256500.0,13.5,0.22,"Aurobindo Unit III, India",No,698.0,,410.4,-195
82694,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-06-30,2014-06-20,2014-06-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,200000,1622000.0,8.11,0.14,"Aurobindo Unit III, India",Yes,51698.0,28812.57,1667.42,218
86000,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-09-20,2013-09-12,2013-09-12,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,46050,179134.5,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,2847.0,5703.06,221.59,182
37076,110-ZM-T30,FPQ-16528,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2015-06-30,7/28/15,2015-08-18,2015-08-18,2015-08-21,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,56352,183144.0,3.25,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,,0.0,215.56,52
85474,109-TZ-T30,FPQ-12354,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-16,N/A - From RDC,2014-06-01,2014-06-05,2014-06-12,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,151208,1590708.16,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,20501.0,13765.17,1967.71,392
83646,103-AO-T30,FPQ-11071,SO,DN,Angola,PMO - US,From RDC,N/A - From RDC,Air,2012-12-07,N/A - From RDC,2013-05-20,2013-05-20,2013-05-20,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,480,6000.0,12.5,0.05,"Aurobindo Unit III, India",Yes,173.0,2322.47,7.42,164
34122,104-CI-T30,FPQ-13125,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-10-25,11/21/13,2014-03-17,2014-03-17,2014-03-18,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,2700,55350.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,900.0,9024.04,56.9,144
83373,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-10-30,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,422,3696.72,8.76,0.15,Mylan (formerly Matrix) Nashik,No,1452.0,,7.25,147
24297,101-CD-T30,FPQ-14244,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-05-15,5/23/14,2014-10-09,2014-10-09,2014-10-21,ANTM,Malaria,AMSTELFARMA B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,1070,25680.0,24.0,0.02,"Micro Labs, Hosur, India",Yes,902.0,5914.0,26.4,159
86143,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2014-10-31,2014-10-30,2014-11-03,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6776,21141.12,3.12,0.1,"Micro labs, Verna, Goa, India",Yes,514.0,898.0,21.73,192
39489,105-GY-T30,FPQ-14694,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2014-07-28,8/13/14,2014-09-17,2014-09-17,2014-11-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2653,84896.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,87.27,105
82382,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-07-05,2011-07-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,57468,248261.76,4.32,0.14,Mylan (formerly Matrix) Nashik,Yes,4915.0,13398.06,409.63,134
47616,103-ZW-T30,FPQ-11488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2013-01-17,2/1/13,2013-07-08,2013-07-08,2013-07-08,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,703,4921.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,Yes,162.0,2365.05,6.09,172
34505,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-09-05,2014-09-05,2014-09-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5,160.0,32.0,1.6,"Trinity Biotech, Plc",No,26738.0,,0.16,146
84876,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-01-31,2014-01-10,2014-01-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,2200,8250.0,3.75,0.06,"Cipla, Goa, India",Yes,192.0,3649.76,10.21,159
30942,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-06-02,6/17/10,2010-12-13,2010-12-13,2010-12-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,9630,30334.5,3.15,0.01,"Aurobindo Unit III, India",Yes,3732.0,4876.34,65.4,194
10589,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,338,7114.9,21.05,0.09,"Aurobindo Unit III, India",Yes,9006.0,9869.55,11.38,-471
11962,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-12,2009-05-12,2009-05-12,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,352,5280.0,15.0,0.06,"Aurobindo Unit III, India",Yes,125.0,1328.03,10.35,128
2965,100-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/3/08,2008-02-27,2008-02-18,2008-02-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,4,556.0,139.0,1.39,"Trinity Biotech, Plc",Yes,,0.0,0.89,-321
83228,114-UG-T30,FPQ-13107,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-16,N/A - From RDC,2014-07-04,2014-07-15,2014-07-16,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,30874,344245.1,11.15,0.37,Hetero Unit III Hyderabad IN,Yes,4133.0,24362.92,353.88,273
40894,110-ZM-T30,FPQ-11390,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-01-08,1/23/13,2013-06-05,2013-06-06,2013-06-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2950,236000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1222.0,22041.41,291.93,149
20239,107-RW-T30,FPQ-8742,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-12-07,6/14/12,2012-07-20,2012-07-20,2012-07-20,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20370,72720.9,3.57,0.12,Hetero Unit III Hyderabad IN,Yes,1751.0,13244.8,101.95,226
84919,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-05-06,2014-05-19,2014-06-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,29440,136601.6,4.64,0.15,Ranbaxy per Shasun Pharma,No,3648.0,,140.43,224
59189,108-VN-T30,FPQ-13034,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-10-04,10/7/13,2014-06-07,2014-06-07,2014-06-07,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7063,16244.9,2.3,0.04,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,412.0,1769.68,20.09,246
84296,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-10-31,2013-11-04,2013-11-06,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,56540,73502.0,1.3,0.01,"Aurobindo Unit III, India",No,3347.0,,90.92,218
85330,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-04-01,2013-03-22,2013-03-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1458,2901.42,1.99,0.03,Hetero Unit III Hyderabad IN,No,3012.0,,3.59,130
84907,105-GY-T30,FPQ-13071,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-10-09,N/A - From RDC,2014-03-31,2014-04-03,2014-06-06,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,803,5018.75,6.25,0.1,"Aurobindo Unit III, India",No,3585.0,,5.16,240
86455,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,27574,167649.92,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,2376.0,25231.96,235.05,70
34890,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,215,7040.78,32.75,0.55,Hetero Unit III Hyderabad IN,No,,0.0,8.71,414
85824,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-22,2012-03-22,2012-03-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,220,512.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,12.0,91.43,0.72,122
82965,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-07-19,2011-07-21,2011-07-21,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,49425,208573.5,4.22,0.14,"Aurobindo Unit III, India",Yes,4235.0,29352.17,344.15,219
10796,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-13,2009-10-13,2009-10-13,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2415,4588.5,1.9,0.01,"Aurobindo Unit III, India",No,1458.0,,8.99,282
45278,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,23,592.47,25.76,0.21,ABBVIE Ludwigshafen Germany,No,,0.0,0.73,412
26341,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,3532,41483.17,11.74,0.2,GSK Ware (UK),No,,0.0,51.31,29
3956,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,11/13/06,2007-03-27,2007-03-27,2007-03-27,ARV,Adult,Hoffmann-La Roche ltd Basel,"Nelfinavir (as mesilate) 250mg [Viracept], tablets, 270 Tabs",Nelfinavir (as mesilate),Viracept,250mg,Tablet,270,200,32688.0,163.44,0.61,Roche Madrid,Yes,54.0,13981.96,,-649
52856,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/13/09,2010-03-17,2010-03-17,2010-03-17,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,24612,35687.4,1.45,0.02,"Aurobindo Unit III, India",Yes,4762.0,17541.06,69.95,148
11147,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-27,2007-07-27,2007-07-27,HRDT,HIV test,SCMS from RDC,"HIV 2, New LAV Blot 2 HIV Kit, 18 Tests","HIV 2, New LAV Blot 2 HIV Kit",LAV,,Test kit,18,12,3698.04,308.17,17.12,Bio-Rad Laboratories,Yes,46.0,1607.0,5.92,-527
58064,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-06-27,7/8/11,2011-11-23,2011-11-23,2011-11-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1435,117957.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,355.0,5101.21,194.63,149
10565,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-13,2007-06-13,2007-06-13,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,421,32118.09,76.29,0.28,Roche Basel,No,148.0,,,-571
42811,108-VN-T30,FPQ-5317,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-22,3/25/10,2010-08-13,2010-08-13,2010-08-13,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,168,2184.0,13.0,0.43,"Aurobindo Unit III, India",Yes,2046.0,14405.31,4.71,144
62603,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Darunavir 600mg [Prezista], tablets, 60 Tabs",Darunavir,Prezista,600mg,Tablet,60,1,47.13,47.13,0.79,"Janssen-Cilag, Latina, IT",No,,0.0,0.05,243
84619,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-02-28,2011-02-14,2011-02-14,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution w/syringe, 200 ml",Stavudine,Generic,1mg/ml,Powder for oral solution,200,600,804.0,1.34,0.01,"Aurobindo Unit III, India",No,2114.0,,1.33,62
1549,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-02-05,2008-02-05,2008-02-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,650,51993.5,79.99,0.8,Inverness Japan,Yes,148.0,2577.27,83.19,-334
52853,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Pediatric,PHARMACY DIRECT,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,9,143.1,15.9,0.26,"BMS Evansville, US",No,,0.0,0.15,243
66522,116-ZA-T30,FPQ-4054,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-07-29,8/7/09,2009-08-24,2009-08-24,2009-08-24,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,100,2156.36,21.56,0.36,"Boehringer Ing., Koropi, GR",No,,0.0,4.23,26
82367,117-ET-T30,FPQ-7001,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2011-01-06,N/A - From RDC,2011-02-14,2011-01-28,2011-01-28,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1467,9638.19,6.57,0.22,Mylan (formerly Matrix) Nashik,Yes,9.0,1401.76,15.9,22
18436,117-ET-T30,FPQ-9096,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-05,1/23/12,2012-07-31,2012-07-31,2012-07-31,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,175,4287.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,125.0,1472.03,6.01,208
68138,109-TZ-T30,FPQ-6936,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,3/9/11,2011-06-09,2011-06-09,2011-06-09,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3335.0,24382.98,330.0,164
11935,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-24,2008-09-24,2008-09-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,4953,36652.2,7.4,0.12,"Cipla, Goa, India",No,917.0,,58.64,-102
140,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-11-22,2007-11-22,2007-11-22,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3335.0,28359.8,320.0,-409
