ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
3261,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/1/08,2008-09-20,2008-09-20,2008-09-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2016,24917.76,12.36,0.41,Mylan (formerly Matrix) Nashik,Yes,120.0,5921.97,39.87,-106
25726,107-RW-T30,FPQ-4954,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-01-29,2/9/10,2010-06-30,2010-06-30,2010-06-30,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,26100,424125.0,16.25,0.27,Mylan (formerly Matrix) Nashik,Yes,2586.0,1170.2,914.41,152
29359,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-08,2009-10-08,2009-10-08,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10000,173493.01,17.35,0.58,"Aurobindo Unit III, India",Yes,,0.0,340.05,154
28031,108-VN-T30,FPQ-5066,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-02-10,2/10/10,2010-03-30,2010-03-30,2010-03-30,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,84,1092.0,13.0,0.43,"Aurobindo Unit III, India",Yes,6.0,363.96,2.35,48
47625,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-10-13,2010-12-01,2010-12-01,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,54247,424211.54,7.82,0.26,"Cipla, Goa, India",Yes,3728.0,3646.13,914.6,258
83591,111-MZ-T30,FPQ-9506,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-16,N/A - From RDC,2012-07-03,2012-06-28,2012-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,200000,2058000.0,10.29,0.17,Mylan (formerly Matrix) Nashik,No,2663.0,,2885.32,104
12295,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,24269,637061.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,2094.0,7329.83,1248.64,163
24905,114-UG-T30,FPQ-12777,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-08-05,8/9/13,2013-12-10,2013-12-10,2013-12-10,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,10368,13478.4,1.3,0.01,"Aurobindo Unit III, India",Yes,2127.0,10898.13,16.67,127
3808,102-KE-T01,Pre-PQ Process,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/09,2009-08-07,2009-08-28,2009-08-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,7500,600000.0,80.0,0.8,Inverness Japan,Yes,2215.0,17974.65,1176.0,236
83071,110-ZM-T30,FPQ-8476,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-27,N/A - From RDC,2012-09-17,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,27633,186799.08,6.76,0.11,Hetero Unit III Hyderabad IN,No,2832.0,,308.22,346
57493,104-CI-T30,FPQ-5544,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2010-04-19,4/26/10,2010-07-06,2010-07-06,2010-07-06,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,2000,19000.0,9.5,0.16,"BMS Meymac, France",Yes,391.0,830.05,40.96,78
7325,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-18,2008-08-18,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,240,4860.0,20.25,0.34,"Cipla, Goa, India",No,,0.0,7.78,-139
83394,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2010-01-15,2010-01-11,2010-01-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,21563,124634.14,5.78,0.19,"Aurobindo Unit III, India",Yes,1864.0,8485.0,244.28,116
53989,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/5/13,2014-01-24,2014-01-24,2014-01-24,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,350,31150.0,89.0,0.89,"Alere Medical Co., Ltd.",No,22749.0,,38.53,190
35120,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-20,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6010,534890.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,6010.0,30132.32,549.87,122
86119,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-08-13,2014-09-24,2014-11-06,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2829,15389.76,5.44,0.09,"Aurobindo Unit III, India",No,3843.0,,15.82,183
3354,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/22/08,2008-11-17,2008-11-17,2008-11-17,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,6998,160954.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,4913.0,46117.09,315.47,-48
10634,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-09,2007-11-09,2007-11-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7436,100386.0,13.5,0.22,"Aurobindo Unit III, India",Yes,962.0,5180.0,160.62,-422
82693,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-22,2014-09-30,2014-11-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7480,60662.8,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,1278.0,12197.44,62.36,194
83048,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,13743,110493.72,8.04,0.27,"Aurobindo Unit III, India",Yes,1340.0,17090.0,154.91,94
79837,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2013-08-09,9/17/13,2014-01-10,2014-01-10,2014-01-10,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,4400,26136.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,505.0,5335.6,32.33,154
11300,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-19,2009-01-19,2009-01-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45000,420750.0,9.35,0.16,"Aurobindo Unit III, India",No,1058.0,,824.67,15
19105,107-RW-T30,FPQ-8741,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-11-30,3/9/12,2012-06-22,2012-06-22,2012-06-22,ARV,Pediatric,CIPLA LIMITED,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,4534,38539.0,8.5,0.04,"Cipla, Goa, India",Yes,1631.0,13116.57,54.03,205
74753,116-ZA-T30,FPQ-12523,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-12,7/11/14,2014-07-11,2014-07-11,2014-07-11,ARV,Pediatric,S. BUYS WHOLESALER,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,2,51.37,25.68,0.43,"BMS Evansville, US",Yes,,0.0,0.06,364
13302,107-RW-T30,FPQ-6185,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-09-03,9/29/10,2010-11-02,2010-11-02,2010-11-02,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,138422,1211192.5,8.75,0.29,Mylan (formerly Matrix) Nashik,Yes,13147.0,4781.8,2611.33,60
21868,108-VN-T30,FPQ-7565,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-04-21,5/2/11,2011-07-27,2011-07-27,2011-07-27,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,12000,87000.0,7.25,0.12,Mylan (formerly Matrix) Nashik,Yes,664.0,6247.82,143.55,97
797,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/2/08,2009-01-23,2009-01-23,2009-01-23,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,319,6380.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,100.0,1122.24,12.5,19
51888,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,10,249.54,24.95,0.42,"Aurobindo Unit III, India",No,,0.0,0.26,189
52364,114-UG-T30,FPQ-14407,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-06-11,6/23/14,2014-11-06,2014-11-06,2014-11-07,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,724,4300.56,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,82.0,1042.36,4.42,149
40274,114-UG-T30,FPQ-11098,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-12-13,1/2/13,2013-02-04,2013-02-04,2013-02-04,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,875,28000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,292.0,4462.61,34.64,53
84004,114-UG-T30,FPQ-5275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-04,N/A - From RDC,2010-05-31,2010-05-19,2010-05-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,7800,47658.0,6.11,0.1,"Strides, Bangalore, India.",Yes,580.0,6637.05,102.75,76
22222,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,2014-11-28,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18,405.71,22.54,0.38,"Aurobindo Unit III, India",No,,0.0,0.42,78
12903,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-31,2009-07-31,2009-07-31,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,1260,6300.0,5.0,0.05,"Aurobindo Unit III, India",No,1373.0,,12.35,208
82329,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-07-12,2010-06-30,2010-06-30,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,672,9139.2,13.6,0.06,"Aurobindo Unit III, India",Yes,2979.0,3365.45,19.7,119
11067,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-14,2009-09-14,2009-09-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,192,1445.76,7.53,0.13,"Aurobindo Unit III, India",Yes,11.0,1112.31,2.83,253
8892,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-09,2009-04-09,2009-04-09,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,168,1260.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,9.0,2793.62,2.47,95
12492,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-28,2008-03-28,2008-03-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40000,136000.0,3.4,0.06,Hetero Unit III Hyderabad IN,No,625.0,,217.6,-282
83291,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2015-02-16,2015-01-24,2015-02-03,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,29247,315282.66,10.78,0.36,"Aurobindo Unit VII, IN",Yes,5324.0,8248.28,324.11,244
21174,104-CI-T30,FPQ-3882,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-07-24,8/24/09,2009-10-08,2009-10-08,2009-10-08,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,11480,415116.8,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,4794.0,28238.31,813.63,76
84738,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-20,2012-08-14,2012-08-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,12616,100928.0,8.0,0.13,Hetero Unit III Hyderabad IN,No,2791.0,,141.5,166
86534,104-CI-T30,FPQ-10405,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-24,N/A - From RDC,2013-02-01,2013-01-14,2013-01-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25740,198712.8,7.72,0.13,Hetero Unit III Hyderabad IN,No,2958.0,,278.6,174
63228,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,3,74.86,24.95,0.42,"Aurobindo Unit III, India",No,,0.0,0.08,295
59151,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2010-12-15,2010-12-15,2010-12-15,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,131138,323910.86,2.47,0.04,"Strides, Bangalore, India.",Yes,6360.0,12225.76,698.35,106
83503,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-07-05,2011-07-05,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,70651,623141.82,8.82,0.29,Mylan (formerly Matrix) Nashik,Yes,6749.0,13398.06,1028.18,134
83548,151-NG-T30,FPQ-8364,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-03-02,2011-12-18,2011-12-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,85919,709690.94,8.26,0.14,"Aurobindo Unit III, India",Yes,8754.0,15322.73,1170.99,111
28181,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-11-03,2011-11-03,2011-11-03,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,356876,867208.68,2.43,0.04,"Strides, Bangalore, India.",Yes,16391.0,20258.29,1430.89,238
85595,104-CI-T30,FPQ-15259,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-24,N/A - From RDC,2015-06-19,2015-06-08,2015-06-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,148037,1142845.64,7.72,0.13,"Strides, Bangalore, India.",No,4255.0,,1345.13,238
80002,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2013-08-21,10/22/13,2014-02-12,2014-02-12,2014-02-14,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,17,943.5,55.5,0.92,"MSD, Haarlem, NL",Yes,,0.0,1.17,177
52068,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,983,10106.64,10.28,0.17,GSK Cape Town Factory (South Africa),No,,0.0,11.9,42
65693,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2906,54302.12,18.69,0.62,Hetero Unit III Hyderabad IN,No,,0.0,67.17,121
29259,110-ZM-T30,FPQ-12252,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-05-02,5/22/13,2013-08-05,2013-08-05,2013-08-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2906,232480.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1204.0,19587.34,287.58,95
1122,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/09,2009-09-16,2009-09-16,2009-09-16,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,60,21000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,144.0,3128.19,41.16,255
10786,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-04,2009-09-04,2009-09-04,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9700,74787.0,7.71,0.13,"Aurobindo Unit III, India",Yes,551.0,2448.71,146.58,243
65548,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-10-10,2011-10-25,2011-10-25,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,70,315.7,4.51,0.15,"Aurobindo Unit III, India",Yes,6.0,9951.38,0.52,229
84778,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2013-01-31,2013-01-14,2013-01-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,5701,23659.15,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,338.0,3487.55,33.17,270
84514,113-ZW-T30,FPQ-4472,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-03-17,N/A - From RDC,2009-12-18,2009-12-07,2009-12-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,506160.0,6.66,0.11,"Cipla, Goa, India",Yes,8280.0,15328.58,992.07,265
22028,107-RW-T30,FPQ-12518,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2013-06-21,8/12/13,2014-03-27,2014-03-27,2014-03-27,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,2988,73206.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,1992.0,26266.34,90.56,279
11706,102-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-03-08,2007-03-08,2007-03-08,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,210,16800.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,60.0,6012.0,,-668
85093,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-10,2010-03-03,2010-03-03,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,106,151.58,1.43,0.02,"Aurobindo Unit III, India",No,1667.0,,0.33,131
