ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
10845,102-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-05,2007-07-05,2007-07-05,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,500,13500.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,115.0,1352.0,21.6,-549
11637,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-01,2009-06-01,2009-06-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,685,6000.6,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,67.0,1122.87,11.76,148
69505,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19,574.65,30.24,0.5,"Cipla, Goa, India",No,,0.0,0.71,414
82696,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-07-31,2014-06-20,2014-06-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,97000,786670.0,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,12823.0,28812.57,808.7,218
84345,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-04-14,2014-04-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,54997,454275.22,8.26,0.14,"Aurobindo Unit III, India",No,3580.0,,466.99,178
86294,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12240,58140.0,4.75,0.16,"Aurobindo Unit III, India",Yes,1082.0,9736.1,125.35,193
84279,101-CD-T30,FPQ-12088,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-12,N/A - From RDC,2013-08-28,2014-02-08,2014-03-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,800,6608.0,8.26,0.14,Mylan (formerly Matrix) Nashik,No,3269.0,,8.17,333
86238,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-10-30,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,380,2363.6,6.22,0.21,"Aurobindo Unit III, India",No,1452.0,,4.63,147
83974,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2010-02-08,2010-01-23,2010-01-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8676,50147.28,5.78,0.19,"Aurobindo Unit III, India",Yes,4845.0,5254.1,98.29,183
30220,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-02-06,2015-02-06,2015-02-06,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1440,2592.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,99.0,1497.53,2.66,135
8604,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/24/08,2008-11-24,2008-11-24,2008-11-24,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,380,8930.0,23.5,0.39,"Aurobindo Unit III, India",No,2809.0,,17.5,-41
82639,102-ZW-T30,FPQ-12085,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-01-31,2014-02-10,2014-03-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,90000,946800.0,10.52,0.35,"Aurobindo Unit VII, IN",Yes,24375.0,15847.18,1171.19,334
60299,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,2015-03-09,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,6,13.03,2.17,0.07,"Aurobindo Unit III, India",No,,0.0,0.01,179
45278,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,23,592.47,25.76,0.21,ABBVIE Ludwigshafen Germany,No,,0.0,0.73,412
82518,107-RW-T30,FPQ-9969,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-25,N/A - From RDC,2012-10-31,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,59989,796054.03,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,7242.0,5825.18,1116.07,158
5905,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,7/4/08,2008-09-08,2008-09-08,2008-09-08,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,132,1990.56,15.08,0.06,GSK Mississauga (Canada),Yes,65.0,633.0,3.18,-118
32077,101-CD-T30,FPQ-13555,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-03-19,5/5/14,2014-08-26,2014-08-26,2014-09-16,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,367,734.0,2.0,0.01,"Aurobindo Unit III, India",Yes,161.0,2038.97,0.75,181
19924,106-HT-T30,FPQ-15102,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-10-10,11/5/14,2015-05-05,2015-05-05,2015-05-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6302,630200.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,2557.0,21256.43,741.75,213
84390,110-ZM-T30,FPQ-13692,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-06,N/A - From RDC,2014-07-14,2014-09-03,2014-10-06,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,18027,73730.43,4.09,0.07,"Aurobindo Unit III, India",Yes,1228.0,1765.18,75.79,242
83224,106-HT-T30,FPQ-13608,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2014-01-22,N/A - From RDC,2014-03-30,2014-03-24,2014-05-06,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,60,242.4,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,6528.0,63922.3,0.25,104
82986,113-ZW-T30,FPQ-7934,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-06-28,N/A - From RDC,2011-11-21,2011-11-21,2011-11-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,55800,140058.0,2.51,0.04,Mylan (formerly Matrix) Nashik,Yes,5598.0,11154.87,231.1,146
59047,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/2/14,2014-10-30,2014-10-30,2014-11-12,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,92500,971250.0,10.5,0.35,Hetero Unit III Hyderabad IN,No,27525.0,,998.44,185
82791,107-RW-T30,FPQ-15622,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-04-30,2015-05-19,2015-05-25,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,50867,668901.05,13.15,0.44,Mylan (formerly Matrix) Nashik,Yes,4749.0,0.0,787.3,154
11869,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-31,2008-03-31,2008-03-31,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,630,6041.7,9.59,0.11,ABBVIE (Abbott) Logis. UK,Yes,185.0,1214.2,9.67,-279
27969,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Darunavir 600mg [Prezista], tablets, 60 Tabs",Darunavir,Prezista,600mg,Tablet,60,15,978.47,65.23,1.09,"Janssen-Cilag, Latina, IT",No,,0.0,1.01,189
31254,107-RW-T30,FPQ-13852,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2014-03-19,4/24/14,2014-08-22,2014-08-22,2014-08-26,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,3500,23975.0,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,442.0,6776.8,24.65,160
82459,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,95243,854329.71,8.97,0.3,"Aurobindo Unit III, India",Yes,14487.0,0.0,1197.77,70
11756,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,2414,8255.88,3.42,0.11,"Aurobindo Unit III, India",No,304.0,,13.21,-471
68779,108-VN-T30,FPQ-5094,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-07-16,2010-07-16,2010-07-16,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,11004,94084.2,8.55,0.14,"Aurobindo Unit III, India",Yes,1073.0,9535.67,202.85,123
74398,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-10-10,2011-10-10,2011-10-10,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,78595,354463.45,4.51,0.15,"Aurobindo Unit III, India",Yes,6681.0,9323.27,584.86,214
7736,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,70,2163.7,30.91,0.1,ABBVIE (Abbott) Logis. UK,Yes,,0.0,4.24,17
1262,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-11-09,2006-11-09,2006-11-09,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,15,6000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,36.0,1195.29,,-787
82613,101-CD-T30,FPQ-12033,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-08,N/A - From RDC,2013-10-31,2014-01-27,2014-03-04,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,10916,71390.64,6.54,0.11,"Aurobindo Unit III, India",Yes,652.0,8242.72,88.31,330
12865,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3231,28303.56,8.76,0.15,"Aurobindo Unit III, India",No,1124.0,,55.47,74
10612,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-04,2007-09-04,2007-09-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,24265,394548.9,16.26,0.54,"Strides, Bangalore, India.",Yes,2518.0,6667.0,631.28,-488
84841,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-08-29,2013-09-13,2013-09-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12022,243084.84,20.22,0.17,ABBVIE Ludwigshafen Germany,No,3267.0,,300.7,94
12122,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-13,2007-11-13,2007-11-13,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,1200,46032.0,38.36,0.11,ABBVIE (Abbott) France,No,423.0,,73.65,-418
72263,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-08-24,2010-08-24,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,56970,266049.9,4.67,0.16,"Aurobindo Unit III, India",Yes,4822.0,5886.9,573.6,159
543,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/20/08,2008-09-30,2008-09-30,2008-09-30,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,28,9800.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,109.0,782.13,15.68,-96
85110,114-UG-T30,FPQ-4496,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-05-03,2010-05-03,2010-05-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,17000,190740.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,2156.0,14467.75,411.24,187
11240,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-19,2008-06-19,2008-06-19,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4,105.2,26.3,0.44,Mylan (formerly Matrix) Nashik,No,800.0,,0.17,-199
10587,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-07,2007-09-07,2007-09-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,300,9600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,172.0,688.84,15.36,-485
1724,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,4/4/08,2008-04-25,2008-04-07,2008-04-07,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,100,1849.0,18.49,0.62,"BMS Meymac, France",No,,0.0,2.96,-272
86270,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-03-31,2010-03-12,2010-03-12,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,1900,6460.0,3.4,0.06,"Cipla, Goa, India",No,1659.0,,13.93,94
83589,102-LY-T30,FPQ-9665,SO,DN,Libya,PMO - US,From RDC,N/A - From RDC,Air,2012-04-04,N/A - From RDC,2012-06-06,2012-05-08,2012-05-08,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4250,55887.5,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,437.0,3062.18,78.35,34
34010,114-UG-T30,FPQ-15303,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,11/25/14,2015-05-26,2015-05-26,2015-06-01,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1000,18000.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,132.0,1329.99,21.19,202
83205,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2014-01-31,2014-02-17,2014-03-04,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,1446,5784.0,4.0,0.07,"Aurobindo Unit III, India",Yes,68.0,790.29,7.15,300
12801,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-23,2008-06-23,2008-06-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1728,16416.0,9.5,0.16,"Cipla, Goa, India",No,698.0,,26.27,-195
85626,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-07-30,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,253,733.7,2.9,0.05,"Aurobindo Unit III, India",No,1311.0,,1.44,70
14811,107-RW-T30,FPQ-13874,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-03-12,4/3/14,2014-04-28,2014-04-28,2014-04-28,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,4068,99666.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2712.0,37680.04,102.46,47
25844,109-TZ-T30,FPQ-9211,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-25,2/17/12,2012-05-08,2012-05-08,2012-05-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1130,90400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,537.0,10626.8,126.74,104
55712,108-VN-T30,FPQ-16194,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-04-14,5/13/15,2015-09-03,2015-09-03,2015-09-03,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,15552,147744.0,9.5,0.32,Hetero Unit III Hyderabad IN,No,33266.0,,173.89,142
53683,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,140,3996.98,28.55,0.95,"BMS Meymac, France",No,,0.0,7.83,11
85740,110-ZM-T30,FPQ-6222,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-03-31,2011-03-07,2011-03-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,307216,1327173.12,4.32,0.14,Mylan (formerly Matrix) Nashik,No,2117.0,,2861.39,199
74385,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2014-02-11,2014-02-11,2014-02-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",No,22955.0,,1.39,208
8770,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/27/08,2008-12-03,2008-12-01,2008-12-01,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,3470,79810.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,2509.0,22803.8,156.43,-34
86019,102-BI-T30,FPQ-12065,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-04-22,N/A - From RDC,2013-12-31,2014-02-17,2014-02-24,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,549,796.05,1.45,0.01,"Aurobindo Unit III, India",Yes,201.0,1530.81,0.98,308
64615,114-UG-T30,FPQ-13600,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-01-28,2/4/14,2014-08-26,2014-08-26,2014-08-26,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,579,3966.15,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,103.0,1393.29,4.08,210
10820,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,151,4892.4,32.4,0.36,"MSD Manati, Puerto Rico, (USA)",No,44.0,,,-628
