ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83639,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-12-14,2012-12-11,2012-12-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,135933,564121.95,4.15,0.07,Mylan (formerly Matrix) Nashik,No,2942.0,,790.9,210
85987,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-09-02,2013-09-02,2013-09-02,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,14010,120205.8,8.58,0.14,"Cipla, Goa, India",No,3271.0,,148.69,117
12788,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,224,3696.0,16.5,0.07,"Aurobindo Unit III, India",No,744.0,,5.91,-216
11635,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1,11.4,11.4,0.19,"Aurobindo Unit III, India",No,1209.0,,0.02,124
11869,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-31,2008-03-31,2008-03-31,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,630,6041.7,9.59,0.11,ABBVIE (Abbott) Logis. UK,Yes,185.0,1214.2,9.67,-279
1283,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/15/06,2007-03-14,2007-03-14,2007-03-14,ARV,Adult,STRIDES ARCOLAB LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,95500,144205.0,1.51,0.03,"Strides, Bangalore, India.",Yes,9170.0,42453.21,,-662
84716,114-UG-T30,FPQ-9354,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-02-20,N/A - From RDC,2012-06-21,2012-03-27,2012-03-27,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,11852,198283.96,16.73,0.56,Mylan (formerly Matrix) Nashik,Yes,1342.0,6340.2,277.99,36
83619,102-CD-T30,FPQ-9906,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-05-15,N/A - From RDC,2013-02-14,2013-02-14,2013-02-14,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,6172,12035.4,1.95,0.01,"Aurobindo Unit III, India",No,2812.0,,16.87,275
84620,110-ZM-T30,FPQ-6221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-02-11,2011-02-15,2011-02-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,140000,351400.0,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,8783.0,8045.77,757.62,179
86302,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-05-17,2010-05-19,2010-05-19,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,26400,70224.0,2.66,0.04,"Strides, Bangalore, India.",Yes,1456.0,25493.03,151.4,208
10990,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-17,2008-11-17,2008-11-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,10000,262500.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,878.0,4401.4,514.5,-48
12295,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,24269,637061.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,2094.0,7329.83,1248.64,163
86366,110-ZM-T30,FPQ-6222,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2010-08-20,N/A - From RDC,2011-02-28,2011-03-16,2011-03-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,16200,251100.0,15.5,0.26,Mylan (formerly Matrix) Nashik,Yes,1583.0,8098.12,541.37,208
86143,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2014-10-31,2014-10-30,2014-11-03,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6776,21141.12,3.12,0.1,"Micro labs, Verna, Goa, India",Yes,514.0,898.0,21.73,192
81077,108-VN-T30,FPQ-15087,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-24,10/30/14,2015-03-10,2015-03-10,2015-03-10,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4300,9288.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,30320.0,,10.93,137
80767,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2011-02-23,2011-03-11,2011-03-11,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,12722,89435.66,7.03,0.23,"Cipla, Goa, India",Yes,875.0,6038.22,192.82,192
83508,110-ZM-T30,FPQ-6677,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-11-08,N/A - From RDC,2011-07-15,2011-07-11,2011-07-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,18579,43289.07,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,2029.0,6801.72,71.43,245
81405,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,5/9/14,2014-06-12,2014-06-12,2014-06-12,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,14802,23091.12,1.56,0.05,"Aurobindo Unit III, India",Yes,951.0,7326.62,23.74,97
17242,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-06-13,2011-06-13,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,43280,287812.0,6.65,0.22,"Aurobindo Unit III, India",Yes,4040.0,6121.42,474.89,199
16213,102-BI-T30,FPQ-14594,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2014-07-17,8/5/14,2014-09-26,2014-09-26,2014-09-29,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,414,11426.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,44.0,694.1,11.75,74
83880,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-02-27,2015-02-24,2015-02-24,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,2361,24200.25,10.25,0.34,"Aurobindo Unit VII, IN",Yes,1255.0,4438.0,28.48,113
5860,113-ZW-T01,Pre-PQ Process,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/12/08,2009-01-22,2009-01-22,2009-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1396,100498.04,71.99,0.72,Inverness Japan,Yes,414.0,5781.14,196.98,18
21563,109-TZ-T30,FPQ-13927,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Ocean,2014-03-21,3/31/14,2014-05-27,2014-05-27,2014-06-12,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,115000,414000.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,10504.0,28270.78,425.59,83
6753,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,CIP,,2009-01-04,Date Not Captured,2007-09-07,2007-05-07,2007-05-07,HRDT,HIV test,ACCOUN NIGERIA LIMITED,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,500,40000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,,0.0,64.0,-608
7176,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/12/08,2008-10-18,2008-10-18,2008-10-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3400,108800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1131.0,22370.64,174.08,-78
15804,102-ML-T30,FPQ-11783,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2013-03-15,4/11/13,2013-07-03,2013-07-03,2013-07-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,20,1900.0,95.0,3.8,Chembio Diagnostics Sys. Inc.,Yes,9.0,779.06,2.35,110
6517,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-07-10,2009-07-10,2009-07-10,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,6048,8769.6,1.45,0.02,"Aurobindo Unit III, India",No,4420.0,,17.19,187
717,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/27/08,2008-10-02,2008-10-02,2008-10-02,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,500,38000.0,76.0,1.9,Bio-Rad Laboratories,Yes,562.0,11298.13,60.8,-94
57661,102-SD-T30,FPQ-7320,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-03-29,5/2/11,2011-07-01,2011-07-01,2011-07-01,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,33,396.0,12.0,0.12,Inverness Japan,Yes,3.0,1209.56,0.65,94
16084,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,2015-03-09,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,1,11.02,11.02,0.37,"Aurobindo Unit III, India",No,,0.0,0.01,179
12302,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,22730,596662.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1977.0,7445.8,1169.46,212
25083,102-SZ-T30,FPQ-10537,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-08-23,9/12/12,2013-06-18,2013-06-18,2013-06-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,150,4800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,54.0,752.58,6.73,299
77926,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,28,78.79,2.81,0.09,"Aurobindo Unit III, India",No,,0.0,0.08,60
78419,103-ZW-T30,FPQ-9905,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2012-05-29,7/18/12,2013-02-09,2013-03-14,2013-03-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1021,31467.22,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1013.0,13257.79,44.12,289
13115,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,13,438.41,33.72,1.12,"Aurobindo Unit III, India",Yes,,0.0,0.54,412
85989,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-10-09,2013-10-09,2013-10-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,125320,1318366.4,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,16498.0,10825.06,1630.82,340
56861,106-HT-T30,FPQ-11065,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-11-26,12/12/12,2013-03-13,2013-03-13,2013-03-13,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,250,6125.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,164.0,2204.84,7.58,107
14291,109-TZ-T30,FPQ-13945,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2014-03-27,4/29/14,2014-07-15,2014-07-15,2014-08-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,100,8000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,39.0,1176.54,8.22,138
9640,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/13/08,2008-05-06,2008-05-06,2008-05-06,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,748,23936.0,32.0,1.6,"Trinity Biotech, Plc",Yes,748.0,3740.04,38.3,-243
10756,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-14,2009-05-14,2009-05-14,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,486,1409.4,2.9,0.05,Hetero Unit III Hyderabad IN,Yes,23.0,968.55,2.76,130
86059,114-UG-T30,FPQ-13108,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-16,N/A - From RDC,2014-04-30,2014-04-18,2014-05-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,26960,541087.2,20.07,0.17,"Aurobindo Unit III, India",Yes,,0.0,556.24,203
37650,200-ZW-T30,FPQ-6488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2010-10-26,11/10/10,2011-07-12,2011-07-12,2011-07-12,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1083,39161.28,36.16,0.12,ABBVIE (Abbott) Logis. UK,Yes,1257.0,22837.98,84.43,259
84178,114-UG-T30,FPQ-9355,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-20,N/A - From RDC,2012-09-05,2012-06-29,2012-06-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3262,8187.62,2.51,0.04,"Strides, Bangalore, India.",Yes,190.0,1095.22,11.48,130
31473,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,35,959.72,27.42,0.11,"Aurobindo Unit III, India",No,,0.0,1.19,412
52228,107-RW-T30,FPQ-12409,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2013-05-31,6/13/13,2013-10-19,2013-10-19,2013-10-22,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,36,1800.0,50.0,0.28,"MSD, Haarlem, NL",Yes,,0.0,2.23,144
11122,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-10,2007-07-10,2007-07-10,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,4515,10113.6,2.24,0.07,"Aurobindo Unit III, India",Yes,259.0,1574.0,16.18,-544
29140,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,7/25/13,2013-12-24,2013-12-24,2013-12-23,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,809,9222.6,11.4,0.19,"Aurobindo Unit III, India",Yes,81.0,459.72,11.41,165
12510,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-05-26,2008-05-26,2008-05-26,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1000,10.0,0.01,0.0,Inverness Japan,No,760.0,,0.02,-223
83607,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1161,6431.94,5.54,0.18,"Cipla, Kurkumbh, India",Yes,2566.0,16532.5,9.02,145
76263,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,3,19.32,6.44,0.11,ABBVIE Ludwigshafen Germany,No,,0.0,0.02,414
78729,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-04-01,2010-04-01,2010-04-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,16800,43680.0,2.6,0.04,Mylan (formerly Matrix) Nashik,No,6341.0,,94.17,452
12330,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-12-02,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4460,12934.0,2.9,0.05,Hetero Unit III Hyderabad IN,Yes,250.0,1366.22,27.89,332
85163,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-11-30,2010-11-25,2010-11-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,112100,608703.0,5.43,0.09,"Cipla, Goa, India",No,2041.0,,1312.36,352
84273,113-ZW-T30,FPQ-10895,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-10-25,N/A - From RDC,2013-07-31,2013-08-06,2013-08-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4800,15984.0,3.33,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,396.0,11133.66,19.77,285
8378,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/08,2008-07-17,2008-07-17,2008-07-17,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10080,115718.4,11.48,0.38,Mylan (formerly Matrix) Nashik,Yes,772.0,4408.29,185.15,-171
83138,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-08-30,2013-07-31,2013-07-31,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3400,47464.0,13.96,0.47,Mylan (formerly Matrix) Nashik,Yes,315.0,1981.6,58.71,134
65359,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,35,2301.31,65.75,1.1,"MSD, Haarlem, NL",No,,0.0,2.37,316
23967,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,84,5795.22,68.99,1.15,"Aurobindo Unit III, India",No,,0.0,5.96,189
84395,114-UG-T30,FPQ-13693,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-07,N/A - From RDC,2014-07-31,2014-07-15,2014-07-17,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3426,69273.72,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,698.0,2676.0,71.21,160
