ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83026,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2012-04-16,2012-04-11,2012-04-11,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,1825,20075.0,11.0,0.37,"Aurobindo Unit III, India",Yes,119.0,3159.12,33.12,230
86556,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-01-28,N/A - From RDC,2013-04-18,2013-03-15,2013-03-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,2871,71085.96,24.76,0.21,Mylan (formerly Matrix) Nashik,No,3060.0,,87.93,46
82625,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2013-12-31,2013-11-26,2013-12-05,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,70000,272300.0,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,3922.0,26340.0,336.84,213
11719,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,525000.0,17.5,0.29,"Aurobindo Unit III, India",No,44.0,,,-628
84712,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-05-04,2012-05-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,27000,111240.0,4.12,0.14,"Strides, Bangalore, India.",No,2594.0,,155.96,100
84349,105-GY-T30,FPQ-13071,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-10-09,N/A - From RDC,2014-03-31,2014-04-03,2014-06-06,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,190,399.0,2.1,0.01,"Aurobindo Unit III, India",No,3585.0,,0.41,240
74385,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2014-02-11,2014-02-11,2014-02-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",No,22955.0,,1.39,208
12107,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-07,2007-09-07,2007-09-07,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1000,16500.0,16.5,0.07,"Aurobindo Unit III, India",Yes,355.0,1886.39,26.4,-485
9750,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-09-20,2008-09-20,2008-09-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5040,51609.6,10.24,0.34,Mylan (formerly Matrix) Nashik,No,2335.0,,82.58,-106
83470,200-DO-T30,FPQ-6616,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2010-10-25,N/A - From RDC,2010-11-30,2010-12-14,2010-12-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3073,48829.97,15.89,0.26,Mylan (formerly Matrix) Nashik,Yes,594.0,4996.2,80.57,50
22670,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-09-05,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4177,371753.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2755.0,25709.5,382.16,124
84980,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-09-30,2014-10-02,2014-10-22,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,11536,54219.2,4.7,0.16,Ranbaxy per Shasun Pharma,Yes,1046.0,1157.78,55.74,356
45644,104-CI-T30,FPQ-13622,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-01-23,3/3/14,2014-06-20,2014-06-20,2014-06-25,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,2000,15160.0,7.58,0.25,"Aurobindo Unit III, India",Yes,150.0,1789.85,15.58,153
55159,110-ZM-T30,FPQ-4141,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-08-31,9/11/09,2010-01-28,2010-01-28,2010-01-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1820,131040.0,72.0,0.72,Inverness Japan,No,5853.0,,256.84,150
12231,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-21,2009-02-21,2009-02-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6,19.2,3.2,0.05,Hetero Unit III Hyderabad IN,No,1034.0,,0.04,48
11581,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-10,2008-12-10,2008-12-10,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1595,3030.5,1.9,0.01,"Aurobindo Unit III, India",Yes,598.0,6338.09,5.94,-25
12792,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-09,2008-06-09,2008-06-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Aurobindo Unit III, India",No,770.0,,36.96,-209
7120,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-09-20,2008-09-20,2008-09-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,672,9179.52,13.66,0.46,Mylan (formerly Matrix) Nashik,No,2335.0,,14.69,-106
19959,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,203,1855.98,9.14,0.15,"Aurobindo Unit III, India",Yes,,0.0,1.91,189
10500,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-10-12,2009-10-12,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,200,1410.0,7.05,0.03,"Aurobindo Unit III, India",Yes,,0.0,3.04,281
400,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,DDP,,2009-01-04,2/29/08,2008-03-11,2008-03-11,2008-03-11,HRDT,HIV test,TURE PHARMACEUTICALS & MEDICAL SUPPLIES P.L.C.,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,63,13399.25,212.69,2.13,"Trinity Biotech, Plc",Yes,,0.0,21.44,-299
34619,104-CI-T30,FPQ-6183,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2010-08-10,9/10/10,2010-12-06,2010-12-06,2010-12-06,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,4200,71232.0,16.96,0.09,"MSD, Haarlem, NL",Yes,1234.0,2786.22,153.58,118
85888,104-CI-T30,FPQ-10324,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2012-07-11,N/A - From RDC,2012-08-21,2012-08-30,2012-08-30,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9000,60840.0,6.76,0.11,"Aurobindo Unit III, India",Yes,486.0,3028.66,85.3,50
34113,105-SS-T30,FPQ-11539,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-01-24,2/26/13,2013-09-20,2013-09-20,2013-09-20,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,115,575.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,115.0,2660.05,0.71,239
4567,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/15/08,2008-11-03,2008-11-03,2008-11-03,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,2597,61470.99,23.67,0.79,"BMS Meymac, France",Yes,,0.0,120.48,-62
84855,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-09-30,2013-09-20,2013-09-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,60000,495600.0,8.26,0.14,Hetero Unit III Hyderabad IN,Yes,8750.0,28864.27,613.06,280
1926,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-14,2008-07-14,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,50,663.5,13.27,0.22,GSK Aranda,Yes,,0.0,1.06,-174
83733,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2013-11-29,2013-11-28,2013-12-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32000,106560.0,3.33,0.11,"Strides, Bangalore, India.",No,3376.0,,131.81,167
83956,113-ZW-T30,FPQ-4472,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-03-17,N/A - From RDC,2009-11-15,2009-11-09,2009-11-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,23120.0,5.78,0.19,"Aurobindo Unit III, India",No,1500.0,,45.32,237
85091,113-ZW-T30,FPQ-4688,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-03-31,2010-03-12,2010-03-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,35802,218750.22,6.11,0.1,"Cipla, Goa, India",No,1660.0,,471.63,94
21556,108-VN-T30,FPQ-11418,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/5/13,2013-05-22,2013-05-22,2013-05-22,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,837,1548.45,1.85,0.01,"Aurobindo Unit III, India",Yes,526.0,6368.02,1.92,113
61896,102-ML-T30,FPQ-11783,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2013-03-15,4/11/13,2013-06-11,2013-06-11,2013-06-11,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,21,105.0,5.0,0.05,"Alere Medical Co., Ltd.",No,19649.0,,0.13,88
49254,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,265,4896.7,18.48,0.31,"Cipla, Goa, India",No,,0.0,6.06,29
86476,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-08-23,2012-06-18,2012-06-18,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,9400,75576.0,8.04,0.27,Mylan (formerly Matrix) Nashik,Yes,796.0,4496.13,105.96,102
36147,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-13,2015-07-13,2015-07-14,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10000,21600.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,32258.0,,25.42,167
15004,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-05,2009-08-05,2009-08-05,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,599,11964.63,19.97,0.08,GSK Mississauga (Canada),Yes,,0.0,23.45,90
39353,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/28/10,2011-02-09,2011-02-09,2011-02-09,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,116000,815480.0,7.03,0.23,"Cipla, Goa, India",Yes,7965.0,13688.03,1758.17,162
14665,106-HT-T30,FPQ-5725,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2010-05-26,6/2/10,2010-09-13,2010-09-13,2010-09-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1000,97680.0,97.68,0.98,Inverness Japan,Yes,227.0,2486.62,210.6,110
60489,117-ET-T30,FPQ-12272,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2013-05-09,5/21/13,2013-07-10,2013-07-10,2013-07-10,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,832,24128.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,238.0,1945.45,29.85,62
12675,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-18,2007-07-18,2007-07-18,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,36,2831.04,78.64,0.29,Roche Basel,No,220.0,,4.53,-536
12762,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-14,2008-01-14,2008-01-14,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1600,3200.0,2.0,0.07,"Cipla, Goa, India",No,488.0,,5.12,-356
82819,151-NG-T30,FPQ-16541,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2015-07-07,N/A - From RDC,2015-12-31,2015-08-28,2015-09-02,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5721,30492.93,5.33,0.09,"Aurobindo Unit III, India",Yes,,0.0,35.89,57
84727,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-07-04,2012-06-12,2012-06-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12974,31656.56,2.44,0.04,Mylan (formerly Matrix) Nashik,No,2675.0,,44.38,34
82896,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-07-09,2010-07-05,2010-07-05,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12000,32760.0,2.73,0.05,"Strides, Bangalore, India.",Yes,733.0,5121.68,70.63,124
38662,102-MW-T30,FPQ-9568,SCMS,ASN,Malawi,PMO - US,Direct Drop,EXW,Air,2012-04-11,4/23/12,2012-07-04,2012-07-04,2012-07-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,246,19680.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,114.0,3278.11,27.59,84
83901,111-MZ-T30,FPQ-15195,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-17,N/A - From RDC,2015-05-31,2015-05-13,2015-05-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,122449,1175510.4,9.6,0.32,Mylan (formerly Matrix) Nashik,No,4191.0,,1383.58,210
34062,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,11/28/13,2014-05-30,2014-05-30,2014-05-31,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,9789,66075.75,6.75,0.11,Mylan (formerly Matrix) Nashik,Yes,1585.0,2965.32,81.74,393
60375,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,387,1089.02,2.81,0.09,"Aurobindo Unit III, India",No,,0.0,1.35,121
82354,111-MZ-T30,FPQ-5126,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2010-02-18,N/A - From RDC,2010-11-25,2010-12-01,2010-12-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,208501,2339381.22,11.22,0.19,"Aurobindo Unit III, India",Yes,28237.0,14163.13,5043.71,286
84177,102-CD-T30,FPQ-10046,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-04-26,N/A - From RDC,2012-09-09,2012-09-09,2012-09-09,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1500,120000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,448.0,2757.4,168.24,136
60168,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-01,2010-09-03,2010-09-03,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,64771,506509.22,7.82,0.26,"Cipla, Goa, India",Yes,4398.0,5298.03,1092.03,169
2685,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-20,2006-12-20,2006-12-20,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,60784,1018132.0,16.75,0.56,"Aurobindo Unit III, India",Yes,11179.0,49824.57,,-746
52354,110-ZM-T30,FPQ-14827,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-08-19,9/19/14,2015-03-11,2015-03-11,2015-03-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1364,109120.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,553.0,7845.09,112.18,224
69908,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-04-26,2011-04-12,2011-04-12,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,128467,581955.51,4.53,0.15,"Aurobindo Unit III, India",Yes,11033.0,11203.81,1254.7,224
2947,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/5/07,2008-01-22,2008-01-22,2008-01-22,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,400,600.0,1.5,0.02,"Aurobindo Unit III, India",Yes,83.0,2426.05,0.96,-348
12716,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-11-12,2007-11-12,2007-11-12,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,10996,68175.2,6.2,0.03,"Aurobindo Unit III, India",Yes,3967.0,13094.92,109.08,-419
35660,110-ZM-T30,FPQ-11390,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-01-08,1/23/13,2013-06-05,2013-06-05,2013-06-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2233,178640.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,925.0,16740.97,220.98,148
43210,108-VN-T30,FPQ-10287,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/14/12,2012-12-10,2012-12-10,2012-12-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12785,109951.0,8.6,0.14,"Aurobindo Unit III, India",No,17077.0,,154.15,138
85261,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-05-31,2012-05-25,2012-05-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17422,71778.64,4.12,0.14,"Strides, Bangalore, India.",No,2655.0,,118.43,234
84070,104-CI-T30,FPQ-6891,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-12-21,N/A - From RDC,2011-04-20,2011-06-10,2011-06-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20376,174214.8,8.55,0.14,Hetero Unit III Hyderabad IN,No,2153.0,,287.45,171
82565,101-CD-T30,FPQ-11054,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-16,N/A - From RDC,2013-11-27,2013-11-27,2014-01-22,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6362,43007.12,6.76,0.11,"Aurobindo Unit III, India",Yes,315.0,2030.96,53.2,432
