ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
53338,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2010-12-08,2010-12-08,2010-12-08,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,77143,565458.19,7.33,0.12,"Aurobindo Unit III, India",Yes,3894.0,3161.68,1219.13,99
83952,112-NG-T30,FPQ-4040,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-29,N/A - From RDC,2009-10-15,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5500,13420.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,836.0,9341.49,26.3,83
28673,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,9/30/11,2012-01-16,2012-01-23,2012-01-23,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,119251,508009.26,4.26,0.14,"Aurobindo Unit III, India",Yes,9461.0,7292.27,838.22,319
83237,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-21,2014-05-01,2014-06-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,"Strides, Bangalore, India.",Yes,12199.0,46520.17,833.71,232
38418,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,56,369.98,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,0.38,243
47301,103-ZW-T30,FPQ-15398,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-11-14,11/17/14,2015-02-03,2015-02-03,2015-02-03,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,814,0.01,0.0,0.0,Mylan (formerly Matrix) Nashik,Yes,60.0,1344.94,0.0,81
22670,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-09-05,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4177,371753.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2755.0,25709.5,382.16,124
86054,100-ZM-T30,FPQ-12497,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-20,N/A - From RDC,2014-03-25,2014-03-25,2014-04-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10000,22300.0,2.23,0.04,"Aurobindo Unit III, India",No,3565.0,,27.59,288
83026,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2012-04-16,2012-04-11,2012-04-11,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,1825,20075.0,11.0,0.37,"Aurobindo Unit III, India",Yes,119.0,3159.12,33.12,230
60261,105-GY-T30,FPQ-6308,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2010-09-13,9/17/10,2010-10-13,2010-10-13,2010-10-13,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,400,14400.0,36.0,0.3,"Aurobindo Unit III, India",Yes,,0.0,31.05,30
36530,109-TZ-T30,FPQ-10994,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-11-13,12/12/12,2013-02-28,2013-02-28,2013-02-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,8460,270720.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2770.0,26281.49,334.88,107
11203,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,2008-01-22,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,100,224.0,2.24,0.07,"Aurobindo Unit III, India",No,445.0,,0.36,-348
83833,102-BI-T30,FPQ-14112,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-04-18,N/A - From RDC,2014-09-30,2014-09-05,2014-09-18,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,280,5518.8,19.71,0.16,Mylan (formerly Matrix) Nashik,Yes,75.0,1855.34,5.67,153
23365,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,7/7/09,2010-04-15,2010-04-15,2010-04-15,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,558,8174.7,14.65,0.49,"Aurobindo Unit III, India",Yes,1297.0,23760.45,16.02,289
86356,200-DO-T30,FPQ-6616,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2010-10-25,N/A - From RDC,2011-01-31,2010-12-08,2010-12-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,439,1022.87,2.33,0.04,"Strides, Bangalore, India.",No,2065.0,,1.69,44
11787,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Cipla, Goa, India",Yes,3951.0,13788.25,36.96,-472
84682,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2011-12-09,2011-11-19,2011-11-19,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3040,19516.8,6.42,0.21,Mylan (formerly Matrix) Nashik,No,2420.0,,32.2,86
84335,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2014-02-28,2014-02-10,2014-02-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,89490,972756.3,10.87,0.36,Mylan (formerly Matrix) Nashik,Yes,11280.0,30936.1,1203.3,289
8264,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/29/08,2008-03-12,2008-03-10,2008-03-10,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,6199,61.99,0.01,0.0,Inverness Japan,Yes,,0.0,0.1,-300
63419,203-SZ-T30,FPQ-14826,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2014-09-03,10/9/14,2015-02-19,2015-02-19,2015-02-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,39,3120.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,17.0,514.52,3.21,169
11927,100-SL-T01,Pre-PQ Process,SO,DN,Sierra Leone,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-22,2008-08-22,2008-08-22,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,500,16000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,163.0,7795.0,25.6,-135
86173,102-ZW-T30,FPQ-15621,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-19,N/A - From RDC,2015-03-16,2015-03-17,2015-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20000,130400.0,6.52,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,1790.0,2042.6,153.48,90
11614,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-04,2008-11-04,2008-11-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,21814,69804.8,3.2,0.05,"Aurobindo Unit III, India",No,944.0,,136.82,-61
66840,109-TZ-T30,FPQ-4157,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-08-27,9/3/09,2010-05-24,2010-05-24,2010-05-24,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,794,25408.0,32.0,1.6,"Trinity Biotech, Plc",Yes,277.0,3174.13,49.8,270
64553,107-RW-T30,FPQ-12791,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2013-08-09,9/19/13,2013-12-13,2013-12-13,2013-12-17,ARV,Adult,Aurobindo Pharma Limited,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,14000,203000.0,14.5,0.48,"Aurobindo Unit III, India",Yes,1428.0,9061.84,251.11,130
85936,114-UG-T30,FPQ-10786,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2013-03-04,2013-03-04,2013-03-04,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,8494,210311.44,24.76,0.21,"Aurobindo Unit III, India",Yes,2089.0,17032.59,260.16,145
83502,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-13,2011-06-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1152,11185.92,9.71,0.11,"Aurobindo Unit III, India",No,2203.0,,24.12,243
83557,105-GY-T30,FPQ-8620,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-10-27,N/A - From RDC,2012-03-30,2012-02-04,2012-02-04,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,153,1357.11,8.87,0.1,"Aurobindo Unit III, India",No,2503.0,,1.9,100
83762,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-01-31,2014-02-19,2014-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,145400,1247532.0,8.58,0.14,Mylan (formerly Matrix) Nashik,Yes,10673.0,15392.43,1543.2,264
11225,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-28,2008-01-28,2008-01-28,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,392,842.8,2.15,0.04,"Aurobindo Unit III, India",Yes,29.0,1372.38,1.35,-342
60105,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3,65.49,21.83,0.73,"Aurobindo Unit III, India",No,,0.0,0.07,243
40136,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,6/2/15,2015-06-02,2015-06-02,2015-06-02,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,8,136.35,17.04,0.19,"Aurobindo Unit III, India",No,,0.0,0.14,264
85296,105-GY-T30,FPQ-10252,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2012-07-05,N/A - From RDC,2012-10-02,2012-08-29,2012-08-29,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,288,561.6,1.95,0.01,"Aurobindo Unit III, India",No,2811.0,,0.79,55
85365,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-09-30,2013-08-08,2013-08-08,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,10000,129600.0,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,1033.0,7951.22,160.32,142
80394,101-CD-T30,FPQ-10044,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-06-05,6/27/12,2013-03-01,2013-03-01,2013-03-01,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,292,9344.0,32.0,1.6,"Trinity Biotech, Plc",Yes,99.0,2162.55,13.1,269
86258,102-SD-T30,FPQ-3812,SO,DN,Sudan,PMO - US,From RDC,N/A - From RDC,Air,2009-06-03,N/A - From RDC,2009-11-30,2009-11-22,2009-11-22,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,100,2000.0,20.0,0.8,"Standard Diagnostics, Korea",No,1624.0,,3.92,172
15894,108-VN-T30,FPQ-4266,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/11/09,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20500,228575.0,11.15,0.19,"Aurobindo Unit III, India",Yes,2904.0,14223.39,448.01,307
71219,102-SZ-T30,FPQ-9212,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-01-19,2/6/12,2012-04-02,2012-04-02,2012-04-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,130,10400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,60.0,1360.14,14.58,74
12131,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-03,2007-12-03,2007-12-03,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1283,3322.97,2.59,0.01,"Cipla, Goa, India",No,475.0,,5.32,-398
45020,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,20,1599.83,79.99,1.33,"MSD, Haarlem, NL",No,,0.0,1.64,97
84437,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2015-01-30,2015-01-19,2015-01-27,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,32884,320947.84,9.76,0.33,Hetero Unit III Hyderabad IN,Yes,4114.0,9264.13,329.93,363
12120,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-30,2007-11-30,2007-11-30,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3480,111360.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2766.0,10698.63,178.18,-401
59153,108-VN-T30,FPQ-5317,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2010-03-22,3/31/10,2010-07-31,2010-07-31,2010-07-31,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3470,285234.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,862.0,5215.07,614.96,131
51432,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,73,667.44,9.14,0.15,"Aurobindo Unit III, India",No,,0.0,0.69,97
12325,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-29,2009-09-29,2009-09-29,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4234,10330.96,2.44,0.04,"Aurobindo Unit III, India",Yes,212.0,1489.4,20.25,268
82352,110-ZM-T30,FPQ-5702,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-05-20,N/A - From RDC,2010-11-04,2010-10-12,2010-10-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,140554,1651509.5,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,16961.0,16981.15,3560.65,145
14440,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-08-31,11/19/10,2011-02-09,2011-02-09,2011-02-09,ARV,Pediatric,ASPEN PHARMACARE,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,28000,280560.0,10.02,0.04,GSK Mississauga (Canada),Yes,,0.0,604.89,162
36758,107-RW-T30,FPQ-10752,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-10-03,10/17/12,2013-01-30,2013-01-30,2013-01-30,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,672,2520.0,3.75,0.12,Hetero Unit III Hyderabad IN,Yes,55.0,1276.53,3.53,119
82337,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,20000,150000.0,7.5,0.12,"Aurobindo Unit III, India",Yes,1096.0,0.0,323.4,138
12425,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-30,2007-11-30,2007-11-30,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",No,415.0,,256.0,-401
14278,117-ET-T30,FPQ-4851,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2010-01-05,1/13/10,2010-03-04,2010-03-04,2010-03-04,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,56000,133280.0,2.38,0.04,"Aurobindo Unit III, India",Yes,2996.0,10612.93,287.35,58
80002,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2013-08-21,10/22/13,2014-02-12,2014-02-12,2014-02-14,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,17,943.5,55.5,0.92,"MSD, Haarlem, NL",Yes,,0.0,1.17,177
7868,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2009-01-04,5/28/09,2009-09-25,2009-09-25,2009-09-25,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,5178,461436.41,89.11,0.33,Roche Basel,Yes,2666.0,16751.58,904.42,264
71909,104-CI-T30,FPQ-10764,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-10-10,10/22/12,2013-04-19,2013-04-19,2013-04-19,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV 1/2, Genie III Kit, 50 Tests","HIV 1/2, Genie III Kit",Genie,,Test kit,50,300,27300.0,91.0,1.82,Bio-Rad Laboratories,Yes,160.0,2595.63,38.27,191
12472,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-06,2008-02-19,2008-02-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,371,3524.5,9.5,0.16,"Aurobindo Unit III, India",Yes,4689.0,8321.29,5.64,-320
70044,201-UG-T30,FPQ-14825,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-08-19,9/18/14,2014-12-19,2014-12-19,2014-12-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2500,200000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1010.0,8399.6,205.6,125
85767,110-ZM-T30,FPQ-6677,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-11-08,N/A - From RDC,2011-07-15,2011-07-11,2011-07-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,21621,50376.93,2.33,0.04,"Aurobindo Unit III, India",No,2254.0,,83.12,245
85431,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-01-31,2014-02-10,2014-03-17,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,34552,232534.96,6.73,0.11,"Cipla, Goa, India",No,3483.0,,287.65,262
3153,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/28/08,2008-07-31,2008-07-07,2008-07-07,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,100,1.0,0.01,0.0,Inverness Japan,Yes,,0.0,0.0,-181
59919,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,44,163.95,3.73,0.06,"Aurobindo Unit III, India",No,,0.0,0.17,60
83511,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-31,2011-09-05,2011-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15048,128660.4,8.55,0.14,"Aurobindo Unit III, India",Yes,1391.0,3525.04,212.29,224
