ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85778,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-09-27,2011-09-12,2011-09-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,4269,44995.26,10.54,0.35,Mylan (formerly Matrix) Nashik,No,2304.0,,74.24,132
84625,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-03-31,2011-03-18,2011-03-18,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,1883,6025.6,3.2,0.05,"Cipla, Goa, India",No,2128.0,,12.99,156
71518,108-VN-T30,FPQ-9576,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-04-11,6/11/12,2012-10-02,2012-10-02,2012-10-02,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,8698,36096.7,4.15,0.07,Mylan (formerly Matrix) Nashik,No,16124.0,,50.61,174
25522,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/18/10,2011-02-09,2011-02-09,2011-02-09,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5977,14524.11,2.43,0.04,Hetero Unit III Hyderabad IN,No,9407.0,,31.31,132
11695,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-29,2009-10-29,2009-10-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,31240,273662.4,8.76,0.15,"Aurobindo Unit III, India",Yes,2832.0,4897.42,590.02,298
38312,114-UG-T30,FPQ-4373,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2009-11-25,12/2/09,2010-03-10,2010-03-10,2010-03-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,21,805.56,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,58.0,776.62,1.58,105
10940,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-25,2008-02-25,2008-02-25,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,2273,17615.75,7.75,0.13,"Aurobindo Unit III, India",Yes,2749.0,10654.94,28.19,-314
86364,151-NG-T30,FPQ-6800,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-12-07,N/A - From RDC,2011-02-21,2011-02-16,2011-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,77333,867676.26,11.22,0.19,"Aurobindo Unit III, India",Yes,11276.0,43548.0,1431.67,71
11680,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-11,2009-09-11,2009-09-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,13000,113880.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,1051.0,6575.7,223.2,250
10885,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-12,2007-09-12,2007-09-12,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,16,1258.24,78.64,0.29,Roche Basel,Yes,295.0,1737.0,2.01,-480
25085,117-ET-T30,FPQ-6608,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2010-11-09,11/24/10,2011-04-08,2011-04-08,2011-04-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,336,10752.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,1921.14,17.74,150
82753,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2014-11-28,2014-12-03,2014-12-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,42531,196918.53,4.63,0.15,Hetero Unit III Hyderabad IN,Yes,7043.0,6852.08,202.43,183
41902,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,7/25/13,2014-01-07,2014-01-07,2014-01-07,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,13307,47239.85,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,1018.0,1681.58,58.44,180
18405,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-01-30,3/11/13,2013-06-10,2013-06-10,2013-06-10,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2052,3098.52,1.51,0.01,"Aurobindo Unit III, India",Yes,908.0,6438.91,3.83,131
85106,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Efavirenz 150/300mg+600mg, tablets, co-blister 60+30 Tabs",Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,Tablet - FDC + co-blister,90,250,6875.0,27.5,0.31,"Aurobindo Unit III, India",Yes,42.0,9736.1,14.82,193
11868,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-06-17,2008-06-17,2008-06-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,55560,188904.0,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,3224.0,4217.45,302.25,-201
12501,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-03,2008-03-03,2008-03-03,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1505,108344.95,71.99,0.72,Inverness Japan,No,641.0,,173.35,-307
16104,117-ET-T30,FPQ-6976,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2011-01-13,2/1/11,2011-10-31,2011-10-31,2011-10-31,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,2225,44500.0,20.0,0.67,"Aurobindo Unit III, India",Yes,174.0,2052.97,73.42,291
11535,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-28,2008-03-28,2008-03-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,49997,620962.74,12.42,0.41,"Aurobindo Unit III, India",Yes,4345.0,14637.0,993.54,-282
58947,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,5/27/14,2014-09-17,2014-09-17,2014-09-19,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,42032,194187.84,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,4559.0,25272.8,199.63,171
84162,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-06-01,2012-06-01,2012-06-01,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,26300,119402.0,4.54,0.08,"Cipla, Goa, India",Yes,2278.0,7865.4,197.01,284
66431,114-UG-T30,FPQ-4482,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2009-10-21,9/14/09,2009-12-03,2009-12-03,2009-12-03,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120,161,16125.1,100.16,0.83,Roche Basel,Yes,30.0,1072.35,34.77,43
10918,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,2007-12-20,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,1184,20128.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,49.0,639.75,32.2,-381
11000,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1893,22337.4,11.8,0.2,"Aurobindo Unit III, India",Yes,215.0,2408.91,43.78,74
83586,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-05-31,2012-05-16,2012-05-16,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,15855,39478.95,2.49,0.04,"Cipla, Goa, India",Yes,1380.0,4553.1,65.14,268
56906,114-UG-T30,FPQ-12290,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-05-17,6/24/13,2013-11-21,2013-11-21,2013-11-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir 300mg, capsules, 30 Caps",Atazanavir,Generic,300mg,Capsule,30,7035,105525.0,15.0,0.5,Mylan (formerly Matrix) Nashik,Yes,440.0,2242.71,130.53,189
10982,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-09,2008-07-09,2008-07-09,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,11640,90210.0,7.75,0.13,"Aurobindo Unit III, India",Yes,16778.0,9043.65,144.34,-179
11222,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-09,2008-01-09,2008-01-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,2925,21645.0,7.4,0.12,"Cipla, Goa, India",No,535.0,,34.63,-361
11017,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-02,2008-12-02,2008-12-02,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,500,1450.0,2.9,0.05,"Aurobindo Unit III, India",Yes,26.0,1096.71,2.84,-33
4615,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/28/08,2008-10-09,2008-10-02,2008-10-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,8,560.0,70.0,0.7,Inverness Japan,Yes,5406.0,559.95,0.9,-94
18904,101-CD-T30,FPQ-12093,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,2013-04-23,5/23/13,2013-11-20,2013-11-20,2013-11-26,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,30,924.6,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,56.0,460.9,1.14,217
85763,104-CI-T30,FPQ-6495,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-05-16,2011-06-20,2011-06-20,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3500,6825.0,1.95,0.01,"Aurobindo Unit III, India",Yes,1313.0,5597.54,14.71,259
30103,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,154,1735.52,11.27,0.38,"Aurobindo Unit III, India",No,,0.0,1.78,154
55679,900-TZ-T30,FPQ-10396,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-31,10/4/12,2012-12-07,2012-11-30,2012-11-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,219520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1303.0,22158.58,307.77,122
75502,109-TZ-T30,FPQ-13048,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-10-03,10/28/13,2014-01-28,2014-01-28,2014-01-28,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,11912,18582.72,1.56,0.05,"Aurobindo Unit III, India",Yes,802.0,5740.54,22.99,117
9422,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/18/07,2007-11-16,2007-11-16,2007-11-16,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,3991,65851.5,16.5,0.55,Premier Med. Corp Ltd. India,Yes,1150.0,9898.8,105.36,-415
47831,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-10-20,11/5/09,2009-12-11,2009-12-11,2009-12-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1720,141384.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,424.0,10296.99,277.11,52
10933,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-28,2008-01-28,2008-01-28,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3150,9576.0,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,165.0,2559.28,15.32,-342
82458,900-SS-T30,FPQ-8624,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2011-11-04,N/A - From RDC,2012-03-21,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,250,2065.0,8.26,0.14,"Aurobindo Unit III, India",No,2581.0,,2.9,125
81031,107-RW-T30,FPQ-14813,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2014-10-09,12/15/14,2015-03-26,2015-03-26,2015-03-26,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,86,2650.52,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,100.0,1952.77,2.72,168
84420,107-RW-T30,FPQ-13812,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-03-04,N/A - From RDC,2014-10-01,2014-11-12,2014-11-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,178258,402863.08,2.26,0.04,"Aurobindo Unit III, India",Yes,17140.0,23340.84,414.14,254
11135,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-12,2007-07-12,2007-07-12,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,397,8356.85,21.05,0.09,"Aurobindo Unit III, India",Yes,141.0,411.07,13.37,-542
56487,110-ZM-T30,FPQ-6263,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2010-09-08,10/7/10,2010-12-17,2010-12-21,2010-12-21,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2814,225120.0,80.0,0.8,Inverness Japan,Yes,1363.0,22746.62,485.36,104
82993,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2011-12-07,2011-12-09,2011-12-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,75507,406227.66,5.38,0.09,"Cipla, Goa, India",Yes,8578.0,5216.63,670.28,324
66355,900-TZ-T30,FPQ-10396,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-31,10/4/12,2012-12-07,2012-11-30,2012-11-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,840,67200.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,405.0,7765.61,94.21,122
31859,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,24,632.85,26.37,0.29,"Aurobindo Unit III, India",No,,0.0,0.78,412
86414,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,2389,47588.88,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,277.0,18495.9,78.52,219
51435,103-CM-T30,FPQ-10128,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2012-06-22,7/16/12,2012-09-10,2012-09-10,2012-09-10,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,50,250.0,5.0,5.0,"Alere Medical Co., Ltd.",No,16107.0,,0.35,80
60005,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-07-03,7/16/13,2013-09-24,2013-09-24,2013-09-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,33022,268468.86,8.13,0.14,"Aurobindo Unit III, India",Yes,4190.0,16066.92,332.1,83
11714,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,68,2995.4,44.05,0.73,"Aurobindo Unit III, India",No,71.0,,,-615
4372,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,3/31/08,2008-07-16,2008-07-16,2008-07-16,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1520,124944.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,385.0,4393.32,199.91,-172
82672,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-09,N/A - From RDC,2014-05-15,2014-05-12,2014-06-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,6799,25496.25,3.75,0.06,"Strides, Bangalore, India.",Yes,292.0,1672.7,31.54,325
62433,111-MZ-T30,FPQ-3999,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-07-15,7/25/09,2009-09-08,2009-09-08,2009-09-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4200,134400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1650.0,23167.84,263.42,55
4470,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/20/08,2008-08-06,2008-08-06,2008-08-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2059,144130.0,70.0,0.7,Inverness Japan,Yes,470.0,3684.28,230.61,-151
55643,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/8/14,2015-02-05,2015-02-05,2015-02-05,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,10000,64900.0,6.49,0.11,Mylan (formerly Matrix) Nashik,No,29768.0,,66.72,211
85993,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-09-27,2013-09-27,2013-09-27,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,47925,108310.5,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,2933.0,20719.01,133.98,142
84551,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Efavirenz 150/300mg+600mg, tablets, co-blister 60+30 Tabs",Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,Tablet - FDC + co-blister,90,309,8497.5,27.5,0.31,"Aurobindo Unit III, India",Yes,51.0,9736.1,18.32,193
76097,108-VN-T30,FPQ-4098,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-08-12,8/14/09,2009-12-03,2009-12-03,2009-12-03,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,13020,18879.0,1.45,0.02,"Aurobindo Unit III, India",Yes,861.0,1872.53,37.0,113
82762,105-GY-T30,FPQ-15217,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-10-22,N/A - From RDC,2015-01-30,2015-01-06,2015-01-29,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,62,687.58,11.09,0.18,Mylan (formerly Matrix) Nashik,Yes,6.0,865.15,0.81,99
