ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
4824,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/30/08,2009-06-15,2009-06-15,2009-06-15,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,24963,1258135.2,50.4,1.68,"MSD, Haarlem, NL",Yes,2462.0,3451.41,2465.94,162
46727,109-TZ-T30,FPQ-10619,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-09-13,10/4/12,2012-12-31,2012-12-31,2012-12-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2264,181120.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,980.0,18638.44,253.93,109
12658,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-20,2007-06-20,2007-06-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,62000,458800.0,7.4,0.12,"Cipla, Goa, India",Yes,5778.0,20299.0,734.08,-564
83595,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,8257,66386.28,8.04,0.27,"Aurobindo Unit III, India",Yes,814.0,17090.0,93.07,178
12502,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-28,2008-03-28,2008-03-28,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,48610,461795.0,9.5,0.16,"Aurobindo Unit III, India",No,637.0,,738.87,-282
84549,109-TZ-T30,FPQ-5237,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-03-01,N/A - From RDC,2010-07-21,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4800,13104.0,2.73,0.05,"Aurobindo Unit III, India",Yes,460.0,0.0,28.25,30
30119,114-UG-T30,FPQ-11153,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2012-12-13,1/11/13,2013-03-12,2013-03-12,2013-03-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,295,2020.75,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,36.0,876.99,2.5,89
34566,102-KE-T30,FPQ-3984,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-07-20,8/3/09,2009-10-13,2009-10-13,2009-10-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,100,8000.0,80.0,0.8,Inverness Japan,Yes,32.0,1555.21,15.68,85
11425,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-15,2007-08-15,2007-08-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,422,7152.9,16.95,0.19,"Aurobindo Unit III, India",Yes,514.0,740.43,11.44,-508
11224,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-29,2008-01-29,2008-01-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,29593,281133.5,9.5,0.16,"Aurobindo Unit III, India",Yes,10877.0,30167.0,449.81,-341
76799,108-VN-T30,FPQ-3934,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-07-06,7/14/09,2009-09-11,2009-09-11,2009-09-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,760,62472.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,188.0,1088.79,122.45,67
65574,106-HT-T30,FPQ-4389,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2009-11-03,11/24/09,2010-02-24,2010-02-24,2010-02-24,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,192,2417.28,12.59,0.06,"BMS Meymac, France",No,,0.0,5.21,113
84795,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-04-30,2013-03-08,2013-03-08,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,4500,18180.0,4.04,0.13,Mylan (formerly Matrix) Nashik,No,3046.0,,25.49,178
45652,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3,91.69,30.56,1.02,"Aurobindo Unit III, India",No,,0.0,0.11,29
83124,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-04-25,2013-04-25,2013-04-25,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,8834,19964.84,2.26,0.04,"Aurobindo Unit III, India",Yes,1600.0,8699.8,24.7,133
83126,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-03-30,2013-04-08,2013-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,29506,138678.2,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,3133.0,14451.69,171.54,143
86530,114-UG-T30,FPQ-10786,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2012-12-07,2012-11-28,2012-11-28,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,8335,222544.5,26.7,0.22,"Aurobindo Unit III, India",Yes,2034.0,10977.65,275.29,49
81653,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,2014-02-07,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,57,1468.3,25.76,0.21,ABBVIE Ludwigshafen Germany,No,,0.0,1.82,211
85195,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2011-09-30,2011-08-04,2011-08-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 60/12mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,60/12mg,Chewable/dispersible tablet - FDC,60,5287,17447.1,3.3,0.06,"Cipla, Goa, India",Yes,357.0,2001.46,37.62,295
85160,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-11-30,2010-11-26,2010-11-26,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7483,15115.66,2.02,0.01,"Aurobindo Unit III, India",No,2035.0,,32.59,156
33403,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-09-14,2009-09-30,2009-09-30,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6387,121664.04,19.05,0.64,"Cipla, Goa, India",Yes,,0.0,238.46,146
83513,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-08-15,2011-08-11,2011-08-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,3687,7005.3,1.9,0.03,"Cipla, Goa, India",Yes,212.0,2143.48,15.1,302
86663,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2014-04-30,2014-04-17,2014-04-28,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,135,1255.5,9.3,0.1,"Strides, Bangalore, India.",Yes,8.0,1231.6,1.55,391
84111,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,267671,3003268.62,11.22,0.19,"Aurobindo Unit III, India",Yes,37993.0,18495.9,4955.39,114
86480,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,24470,726269.6,29.68,0.25,"Aurobindo Unit III, India",Yes,6808.0,21347.12,1018.23,130
11122,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-10,2007-07-10,2007-07-10,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,4515,10113.6,2.24,0.07,"Aurobindo Unit III, India",Yes,259.0,1574.0,16.18,-544
43912,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-10-22,12/24/14,2015-05-11,2015-05-11,2015-05-13,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1217,8239.09,6.77,0.11,"Aurobindo Unit III, India",Yes,124.0,976.44,8.47,203
10631,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-01,2007-11-01,2007-11-01,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1500,2280.0,1.52,0.03,"Aurobindo Unit III, India",Yes,178.0,1621.0,3.65,-430
86587,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-09-04,2013-07-23,2013-07-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,28029,116320.35,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,1698.0,0.0,143.89,131
84051,117-ET-T30,FPQ-6428,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-09-24,N/A - From RDC,2010-11-19,2010-11-17,2010-11-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1660,11968.6,7.21,0.12,"Aurobindo Unit III, India",Yes,90.0,866.71,25.8,54
41096,101-CD-T30,FPQ-11103,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-12-07,1/3/13,2013-07-11,2013-07-19,2013-07-19,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,492,615.0,1.25,0.04,"Aurobindo Unit III, India",Yes,27.0,938.06,0.76,224
84581,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-08-10,2010-08-23,2010-08-23,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3840,7411.2,1.93,0.01,"Cipla, Goa, India",No,1964.0,,15.98,126
8692,131-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,CIP,Air,2009-01-04,9/23/08,2009-03-10,2008-11-24,2008-11-24,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,2000,100800.0,50.4,1.68,"MSD, Haarlem, NL",Yes,169.0,924.4,197.57,-41
12245,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-16,2009-01-19,2009-01-19,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,4124,6392.2,1.55,0.03,"Aurobindo Unit III, India",Yes,273.0,7363.74,12.53,15
22091,105-DO-T30,FPQ-11295,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2012-12-17,1/15/13,2013-10-29,2013-10-29,2013-11-01,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1775,163300.0,92.0,0.92,"Alere Medical Co., Ltd.",Yes,721.0,9165.29,202.0,319
82444,110-ZM-T30,FPQ-7767,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-07-26,N/A - From RDC,2012-02-28,2012-02-17,2012-02-17,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,27452,412878.08,15.04,0.25,Mylan (formerly Matrix) Nashik,Yes,3898.0,11292.05,681.25,206
12391,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-24,2007-08-24,2007-08-24,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,55032,110064.0,2.0,0.07,"Cipla, Goa, India",Yes,3673.0,12438.0,176.1,-499
22698,105-GY-T30,FPQ-3837,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-06-08,6/29/09,2009-08-17,2009-08-17,2009-08-17,ARV,Adult,"PUETRO RICO PHARMACEUTICAL, INC.","Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,4900,147931.0,30.19,1.01,Gilead(Nycomed) Oranienburg DE,Yes,390.0,2748.16,289.94,70
52244,107-RW-T30,FPQ-8741,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2011-11-30,3/13/12,2012-05-23,2012-05-23,2012-05-23,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,768,4369.92,5.69,0.19,"Cipla, Goa, India",Yes,55.0,393.29,6.13,175
85270,105-GY-T30,FPQ-9820,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2012-05-04,N/A - From RDC,2012-07-10,2012-06-13,2012-06-13,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,230,425.5,1.85,0.01,"Aurobindo Unit III, India",Yes,83.0,1075.62,0.6,40
11846,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-11,2008-03-11,2008-03-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3364,41780.88,12.42,0.41,"Aurobindo Unit III, India",Yes,369.0,1902.9,66.85,-299
32508,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,9,19.55,2.17,0.07,"Aurobindo Unit III, India",No,,0.0,0.02,154
5051,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,80,188.8,2.36,0.08,"MSD Midrand, J'burg, SA",No,,0.0,0.37,17
11138,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-13,2007-08-13,2007-08-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3000,123300.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,1422.0,4198.0,197.28,-510
86337,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-09-30,2010-10-07,2010-10-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,70,156.8,2.24,0.07,"Aurobindo Unit III, India",No,2015.0,,0.34,171
63719,200-UG-T30,FPQ-14628,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-07-23,9/4/14,2014-10-14,2014-10-14,2014-10-15,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,800,22080.0,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,86.0,798.43,22.7,84
86355,200-DO-T30,FPQ-6616,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2010-10-25,N/A - From RDC,2011-01-31,2010-12-08,2010-12-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16000,136800.0,8.55,0.14,"Aurobindo Unit III, India",No,2065.0,,225.72,44
38409,109-TZ-T30,FPQ-6936,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,2/25/11,2011-04-26,2011-04-26,2011-04-26,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,625,20000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,200.0,2918.12,33.0,120
86417,110-ZM-T30,FPQ-8383,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-11,N/A - From RDC,2012-01-19,2011-11-04,2011-11-04,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10015,89834.55,8.97,0.3,Mylan (formerly Matrix) Nashik,Yes,819.0,2882.6,148.23,54
7837,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-07-10,2009-07-10,2009-07-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,18000,43200.0,2.4,0.04,"Aurobindo Unit III, India",No,4420.0,,84.67,187
86469,107-RW-T30,FPQ-9637,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-03-28,N/A - From RDC,2012-04-26,2012-04-08,2012-04-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,26962,111083.44,4.12,0.14,"Strides, Bangalore, India.",Yes,1638.0,18446.92,155.74,11
11998,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-31,2009-07-31,2009-07-31,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,8640,12614.4,1.46,0.02,"Aurobindo Unit III, India",No,1373.0,,24.72,208
12499,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-03-05,2008-03-05,2008-03-05,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1550,15.5,0.01,0.0,Inverness Japan,No,675.0,,0.02,-305
12819,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-08-22,2008-08-22,2008-08-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,32544,94703.04,2.91,0.05,"Aurobindo Unit III, India",Yes,1608.0,1700.32,151.52,-135
29317,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,12/19/13,2014-03-20,2014-03-20,2014-03-20,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6000,13500.0,2.25,0.04,"Aurobindo Unit III, India",Yes,594.0,1113.01,16.7,321
11367,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-03-17,2007-03-17,2007-03-17,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,4000,68000.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,256.0,12205.4,,-659
83368,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-07-30,2009-08-04,2009-08-04,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,16,203.68,12.73,0.14,"Aurobindo Unit III, India",No,1311.0,,0.4,70
84678,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2011-11-14,2011-11-21,2011-11-21,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,76,224.2,2.95,0.05,"Cipla, Goa, India",Yes,248.0,481.71,0.37,306
12602,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-15,2009-09-15,2009-09-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2250,6525.0,2.9,0.05,"Aurobindo Unit III, India",No,1300.0,,12.79,254
9804,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/10/08,2008-08-13,2008-08-13,2008-08-13,ANTM,Malaria,MISSIONPHARMA A/S,"Primaquine 15mg base (as diphosphate), tablets, 1000 Tabs",Primaquine base (as diphosphate),Generic,15mg,Tablet,1000,32,1434.88,44.84,0.04,"Weifa A.S., Hausmanngt. 6, P.O. Box 9113 GrÃ¸nland, 0133, Oslo, Norway",Yes,7.0,399.18,2.3,-144
