ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85332,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-03-29,2013-03-01,2013-03-01,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,14704,178065.44,12.11,0.4,Mylan (formerly Matrix) Nashik,No,3034.0,,220.27,78
54661,102-MW-T30,FPQ-12745,SCMS,ASN,Malawi,PMO - US,Direct Drop,EXW,Air,2013-08-01,9/4/13,2013-10-30,2013-10-30,2013-11-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,260,20800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,109.0,2384.79,25.73,105
86104,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-08-29,2014-09-04,2014-10-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,35822,677035.8,18.9,0.16,ABBVIE Ludwigshafen Germany,No,3833.0,,695.99,340
48655,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,20,66.33,3.32,0.11,"Aurobindo Unit III, India",No,,0.0,0.08,412
47616,103-ZW-T30,FPQ-11488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2013-01-17,2/1/13,2013-07-08,2013-07-08,2013-07-08,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,703,4921.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,Yes,162.0,2365.05,6.09,172
78340,108-VN-T30,FPQ-7469,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-03-31,4/21/11,2011-09-23,2011-09-23,2011-09-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1049,86227.8,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,264.0,5487.53,142.28,176
35258,111-MZ-T30,FPQ-15323,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2014-11-12,11/19/14,2015-01-13,2015-01-13,2015-01-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,27,864.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,1.02,65
84095,100-BJ-T30,FPQ-7658,SO,DN,Benin,PMO - US,From RDC,N/A - From RDC,Air,2011-05-15,N/A - From RDC,2011-06-13,2011-07-05,2011-07-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,14770,79462.6,5.38,0.09,"Cipla, Goa, India",Yes,2192.0,10829.6,131.11,51
20961,108-VN-T30,FPQ-11560,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-02-07,2/13/13,2013-08-01,2013-08-01,2013-08-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,27122,311631.78,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,2843.0,9740.27,385.49,175
12553,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-18,2009-02-18,2009-02-18,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3100,41168.0,13.28,0.44,Mylan (formerly Matrix) Nashik,No,1060.0,,80.69,45
11500,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-30,2007-11-30,2007-11-30,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,100,7500.0,75.0,3.0,Inverness USA,Yes,61.0,870.4,12.0,-401
23023,153-NA-T30,FPQ-9698,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2012-04-12,5/2/12,2012-07-05,2012-07-05,2012-07-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,75,5827.5,77.7,0.78,Inverness Japan,Yes,19.0,718.32,8.17,84
84900,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-05-30,2014-05-19,2014-06-26,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,777,15912.96,20.48,0.17,Mylan (formerly Matrix) Nashik,No,3561.0,,16.36,162
10501,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-07-21,2009-07-21,2009-07-21,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,400,1468.0,3.67,0.12,"Aurobindo Unit III, India",Yes,,0.0,2.88,198
36868,111-MZ-T30,FPQ-4740,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2009-12-23,1/25/10,2010-04-22,2010-04-22,2010-04-22,ARV,Adult,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,620,6417.0,10.35,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,13.84,120
29880,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-13,2015-07-13,2015-07-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,15400,27720.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,2486.0,3775.5,32.63,167
85786,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-09-20,2011-09-30,2011-09-30,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,538,753.2,1.4,0.02,"Aurobindo Unit III, India",Yes,43.0,888.93,1.24,249
82908,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-08-10,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,39312,174938.4,4.45,0.15,"Strides, Bangalore, India.",Yes,7225.0,69748.5,377.17,126
84394,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-24,2014-10-28,2014-12-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2725,5940.5,2.18,0.04,Hetero Unit III Hyderabad IN,No,3836.0,,6.11,211
75373,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-25,2015-07-25,2015-07-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",No,31765.0,,0.94,212
39933,108-VN-T30,FPQ-15040,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-30,12/8/14,2015-06-01,2015-06-01,2015-06-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16800,109032.0,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,1456.0,2984.0,112.08,214
41381,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2430,5224.5,2.15,0.04,"Aurobindo Unit III, India",No,18919.0,,6.46,189
11993,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-17,2009-07-17,2009-07-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,4340,30900.8,7.12,0.12,"Strides, Bangalore, India.",Yes,322.0,3017.15,60.57,194
11673,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-15,2009-09-15,2009-09-15,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,120000,960000.0,8.0,0.27,"Aurobindo Unit III, India",Yes,20144.0,8281.69,1881.6,254
2474,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,4/2/09,2009-07-31,2009-04-20,2009-04-20,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,40,1440.0,36.0,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,2.82,106
2436,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-05-12,2008-12-30,2008-12-30,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,1350,19062.0,14.12,0.24,GSK Aranda,No,,0.0,37.36,-5
84549,109-TZ-T30,FPQ-5237,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-03-01,N/A - From RDC,2010-07-21,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4800,13104.0,2.73,0.05,"Aurobindo Unit III, India",Yes,460.0,0.0,28.25,30
34890,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,215,7040.78,32.75,0.55,Hetero Unit III Hyderabad IN,No,,0.0,8.71,414
82519,900-CM-T30,FPQ-10641,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-09-19,N/A - From RDC,2012-10-24,2012-10-17,2012-10-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,152000,1462240.0,9.62,0.16,Mylan (formerly Matrix) Nashik,Yes,43571.0,67732.54,2050.06,28
7736,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,70,2163.7,30.91,0.1,ABBVIE (Abbott) Logis. UK,Yes,,0.0,4.24,17
64903,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,27,1611.22,59.67,0.22,Roche Madrid,No,,0.0,1.66,316
85569,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-03-31,2015-03-26,2015-03-30,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1764,6262.2,3.55,0.12,Mylan (formerly Matrix) Nashik,Yes,110.0,707.7,6.44,311
82500,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2012-11-30,2012-10-29,2012-10-29,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7150,15015.0,2.1,0.01,"Aurobindo Unit III, India",Yes,2778.0,19730.62,21.05,123
30629,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/13/12,2012-11-06,2012-11-08,2012-11-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,614,54646.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,295.0,7444.13,76.61,114
25539,116-ZA-T30,FPQ-15950,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2015-02-20,5/29/15,2015-05-26,2015-05-26,2015-05-26,ARV,Pediatric,PHARMACY DIRECT,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",Ritonavir,Norvir,80mg/ml,Oral solution,90,2,9.24,4.62,0.05,ABBVIE (Abbott) France,Yes,,0.0,0.01,95
80699,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-03-20,2013-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2933,261037.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1271.0,26859.39,365.97,166
85663,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4882,25044.66,5.13,0.17,"Aurobindo Unit III, India",Yes,420.0,0.0,54.0,145
34140,109-TZ-T30,FPQ-16453,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2015-06-08,6/25/15,2015-08-24,2015-08-24,2015-08-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1900,152000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,,0.0,178.9,81
86156,103-ZW-T30,FPQ-14459,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2015-01-30,2015-01-12,2015-01-21,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,30457,60609.43,1.99,0.03,"Mylan,  H-12 & H-13, India",Yes,2375.0,6819.95,62.31,222
43875,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,23,408.18,17.75,0.3,"Aurobindo Unit III, India",No,,0.0,0.42,56
82424,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2012-02-06,2012-02-06,2012-02-06,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,3765,56475.0,15.0,0.25,"Aurobindo Unit III, India",Yes,303.0,12102.81,93.18,165
9960,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/29/08,2008-10-03,2008-10-03,2008-10-03,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1000,10.0,0.01,0.0,Inverness Japan,No,2403.0,,0.02,-93
83538,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2012-01-25,2012-01-25,2012-01-25,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,13994,27288.3,1.95,0.01,"Aurobindo Unit III, India",Yes,5269.0,4480.45,45.03,366
67022,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-03-29,2010-03-29,2010-03-29,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,336,2520.0,7.5,0.12,Mylan (formerly Matrix) Nashik,No,6355.0,,5.43,449
12527,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-20,2008-11-20,2008-11-20,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,36,50.4,1.4,0.01,"Aurobindo Unit III, India",Yes,4.0,857.17,0.1,-45
11092,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-03-15,2007-03-15,2007-03-15,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,482,37596.0,78.0,0.29,Roche Basel,No,30.0,,,-661
83901,111-MZ-T30,FPQ-15195,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-17,N/A - From RDC,2015-05-31,2015-05-13,2015-05-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,122449,1175510.4,9.6,0.32,Mylan (formerly Matrix) Nashik,No,4191.0,,1383.58,210
84679,151-NG-T30,FPQ-8364,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-03-16,2011-10-13,2011-10-13,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,18354,151053.42,8.23,0.27,Mylan (formerly Matrix) Nashik,Yes,1794.0,21326.7,249.24,45
6642,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/5/06,2007-03-08,2007-03-08,2007-03-08,ARV,Pediatric,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,70,2877.0,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,58.0,0.0,,-668
10784,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-11,2009-08-11,2009-08-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6930,176368.5,25.45,0.42,Mylan (formerly Matrix) Nashik,Yes,687.0,1854.88,345.68,219
67720,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,50,250.0,5.0,5.0,"Alere Medical Co., Ltd.",No,31331.0,,0.29,158
8996,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2009-01-04,3/4/09,2009-04-15,2009-04-15,2009-04-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,14,143.92,10.28,0.17,ABBVIE Ludwigshafen Germany,Yes,7.0,810.36,0.28,101
11187,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-29,2007-10-29,2007-10-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,40761,435327.48,10.68,0.18,"Aurobindo Unit III, India",Yes,4221.0,17549.81,696.52,-433
38573,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-06-11,2010-06-11,2010-06-11,ARV,Adult,S. BUYS WHOLESALER,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,30,330.11,11.0,0.13,ABBVIE (Abbott) Logis. UK,No,,0.0,0.71,53
77964,133-NG-T30,FPQ-4891,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2010-01-15,2/5/10,2010-05-05,2010-06-18,2010-06-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2334,186720.0,80.0,0.8,Inverness Japan,Yes,1130.0,21654.06,402.57,154
11452,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-05,2007-10-05,2007-10-05,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,70000,140000.0,2.0,0.07,"Cipla, Goa, India",No,344.0,,224.0,-457
83592,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-09,N/A - From RDC,2012-07-04,2012-06-08,2012-06-08,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,8333,20332.52,2.44,0.04,"Strides, Bangalore, India.",Yes,479.0,4358.72,28.51,30
37489,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-09-30,2009-09-30,2009-09-30,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2285,40375.94,17.67,0.59,"Cipla, Goa, India",Yes,,0.0,79.14,146
33654,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18,561.46,31.19,0.52,"Aurobindo Unit III, India",No,,0.0,0.58,56
5713,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/7/08,2008-05-09,2008-05-09,2008-05-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,250,17997.5,71.99,0.72,Inverness Japan,Yes,57.0,1796.68,28.8,-240
