ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
1295,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2009-01-04,11/17/06,2007-02-15,2007-02-15,2007-02-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,80,3288.0,41.1,0.34,ABBSP,Yes,25.0,0.0,,-689
83621,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-09-28,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,60000,902400.0,15.04,0.5,Mylan (formerly Matrix) Nashik,Yes,6801.0,7317.47,1265.16,183
10576,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-31,2007-07-31,2007-07-31,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2,160.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,1.0,9789.07,0.26,-523
28996,101-AF-T30,FPQ-15746,SCMS,ASN,Afghanistan,PMO - US,Direct Drop,EXW,Air,2015-01-20,2/12/15,2015-08-18,2015-08-18,2015-08-18,ANTM,Malaria,AMSTELFARMA B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,26,936.0,36.0,0.04,"Micro Labs, Hosur, India",Yes,21.0,525.56,1.1,210
56194,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,5/12/14,2014-06-14,2014-06-14,2014-06-16,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,25811,118472.49,4.59,0.15,"Cipla, Kurkumbh, India",Yes,2829.0,24936.5,121.79,76
23691,108-VN-T30,FPQ-11418,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/5/13,2013-07-02,2013-07-02,2013-07-02,ARV,Adult,MICRO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,30118,97281.14,3.23,0.11,"Micro labs, Verna, Goa, India",Yes,1782.0,9648.44,120.34,154
85888,104-CI-T30,FPQ-10324,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2012-07-11,N/A - From RDC,2012-08-21,2012-08-30,2012-08-30,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9000,60840.0,6.76,0.11,"Aurobindo Unit III, India",Yes,486.0,3028.66,85.3,50
12680,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-07,2007-09-07,2007-09-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,300,24000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,No,322.0,,38.4,-485
41603,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,8/24/15,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,39,471.65,12.09,0.4,"Aurobindo Unit III, India",No,,0.0,0.48,347
83906,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-06-30,2015-04-22,2015-04-23,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,8190,78624.0,9.6,0.32,Mylan (formerly Matrix) Nashik,Yes,1208.0,7564.47,92.54,155
81988,161-ZA-T30,FPQ-5447,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-01,4/23/10,2010-04-29,2010-04-29,2010-04-29,ARV,Pediatric,AUROBINDO PHARAM (SOUTH AFRICA),"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,16500,50631.92,3.07,0.01,"Aurobindo Unit III, India",Yes,,3908.56,109.16,28
11970,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-11,2009-06-11,2009-06-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1680,25636.8,15.26,0.17,"Aurobindo Unit III, India",Yes,3337.0,9936.96,50.25,158
70526,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-08-13,2014-08-13,2014-08-25,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,950,10877.5,11.45,0.19,Hetero Unit III Hyderabad IN,No,26927.0,,11.18,200
84994,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2014-11-30,2014-10-30,2014-11-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,"Cipla, Goa, India",No,3999.0,,833.71,192
84297,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-11-29,2013-11-29,2013-12-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9984,22563.84,2.26,0.04,"Cipla, Goa, India",No,3361.0,,27.91,237
85431,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-01-31,2014-02-10,2014-03-17,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,34552,232534.96,6.73,0.11,"Cipla, Goa, India",No,3483.0,,287.65,262
12637,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-19,2007-04-19,2007-04-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,38463,383860.74,9.98,0.17,"Cipla, Goa, India",Yes,3450.0,20896.5,,-626
67868,104-CI-T30,FPQ-4381,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-11-05,11/23/09,2011-04-29,2011-04-29,2011-04-29,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,3450,23632.5,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,440.0,4588.02,46.32,540
15131,110-ZM-T30,FPQ-12251,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-05-02,5/22/13,2013-09-11,2013-09-11,2013-09-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6000,480000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2606.0,38354.26,593.76,132
56468,800-CM-T30,FPQ-12570,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-07-10,8/6/13,2014-06-10,2014-06-10,2014-06-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5000,400000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2020.0,29918.58,494.8,335
8692,131-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,CIP,Air,2009-01-04,9/23/08,2009-03-10,2008-11-24,2008-11-24,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,2000,100800.0,50.4,1.68,"MSD, Haarlem, NL",Yes,169.0,924.4,197.57,-41
78727,107-RW-T30,FPQ-4854,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2010-01-06,1/20/10,2010-04-30,2010-04-30,2010-04-30,ARV,Pediatric,Hoffmann-La Roche ltd Basel,"Nelfinavir 50mg/g [Viracept], oral powder, 144g",Nelfinavir,Viracept,50mg/g,Oral powder,144,148,5429.5,36.69,0.25,Roche Basel,Yes,27.0,1253.71,11.71,114
32938,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,1,59.67,59.67,0.22,Roche Madrid,Yes,,0.0,0.06,347
13700,111-MZ-T30,FPQ-13395,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-12-11,12/17/13,2014-05-02,2014-05-02,2014-05-07,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,35136,284952.96,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,4784.0,19286.53,292.93,147
14240,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,70,6230.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,,0.0,7.33,158
82999,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,11,160.93,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,28.0,456.17,0.23,85
32438,111-MZ-T30,FPQ-13774,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2014-02-21,2/28/14,2014-05-02,2014-05-02,2014-05-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,Test kit,100,229,16522.35,72.15,0.72,"Alere Medical Co., Ltd.",Yes,43.0,0.0,16.98,70
10625,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/40mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/40mg,Tablet - FDC,60,1132,8716.4,7.7,0.13,"Cipla, Goa, India",No,373.0,,13.95,-472
11293,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-03-06,2009-03-06,2009-03-06,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,4439,71689.85,16.15,0.07,"Aurobindo Unit III, India",Yes,1592.0,6708.25,140.51,61
68219,104-CI-T30,FPQ-14372,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2014-06-03,7/31/14,2015-04-09,2015-04-09,2015-04-10,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,745,22960.9,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,844.0,9768.22,23.6,311
11015,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-19,2009-01-19,2009-01-19,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,12304,322980.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,5197.0,21895.01,633.04,15
82303,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,799,7990.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,65.0,0.0,17.23,145
1262,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-11-09,2006-11-09,2006-11-09,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,15,6000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,36.0,1195.29,,-787
76319,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,4,78.7,19.68,0.66,"Aurobindo Unit III, India",No,,0.0,0.08,156
11887,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-11,2008-07-11,2008-07-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,46,368.0,8.0,0.13,"Aurobindo Unit III, India",No,797.0,,0.59,-177
86392,104-CI-T30,FPQ-6891,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-12-21,N/A - From RDC,2011-06-30,2011-06-26,2011-06-26,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,4965,10426.5,2.1,0.01,"Aurobindo Unit III, India",Yes,1784.0,2503.33,17.2,187
40840,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-11-04,2014-11-04,2014-11-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,89,2848.0,32.0,1.6,"Trinity Biotech, Plc",No,28279.0,,2.93,101
59502,104-BW-T30,FPQ-15568,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2015-01-08,2/6/15,2015-06-02,2015-06-04,2015-06-04,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,39550,412506.5,10.43,0.35,"Hetero, Jadcherla, unit 5, IN",Yes,4840.0,23796.98,485.52,147
82349,117-ET-T30,FPQ-5668,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-08-30,2010-09-13,2010-09-13,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2000,4660.0,2.33,0.04,"Aurobindo Unit III, India",Yes,84.0,530.36,10.05,129
12327,100-LB-T01,Pre-PQ Process,SO,DN,Lebanon,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-11-24,2009-11-24,2009-11-24,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,200,2.0,0.01,0.0,Hetero Unit III Hyderabad IN,No,1488.0,,0.0,324
10709,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-03,2008-12-03,2008-12-03,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1200,2520.0,2.1,0.01,"Aurobindo Unit III, India",Yes,448.0,2605.77,4.94,-32
18099,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,39,117.24,3.01,0.1,"Aurobindo Unit III, India",Yes,,0.0,0.12,120
12481,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-29,2008-07-29,2008-07-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,122590,1158475.5,9.45,0.16,"Aurobindo Unit III, India",No,826.0,,1853.56,-159
85396,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-09-27,2013-09-27,2013-09-27,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,13100,61570.0,4.7,0.08,"Strides, Bangalore, India.",No,3281.0,,76.16,319
15011,107-RW-T30,FPQ-6186,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-08-13,9/28/10,2010-12-12,2010-12-12,2010-12-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,9653,168734.44,17.48,0.58,Mylan (formerly Matrix) Nashik,Yes,,0.0,363.79,121
82897,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6000,27600.0,4.6,0.15,"Aurobindo Unit III, India",Yes,514.0,0.0,59.51,138
3419,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,9/18/08,2008-12-12,2008-12-12,2008-12-12,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,862,65512.0,76.0,1.9,Bio-Rad Laboratories,Yes,963.0,25080.52,128.4,-23
13748,104-CI-T30,FPQ-3885,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-06-19,7/7/09,2009-09-11,2009-09-11,2009-09-11,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,350,9450.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,205.0,1437.4,18.52,84
5365,100-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/26/07,2007-08-13,2007-08-13,2007-08-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,450,4.5,0.01,0.0,Inverness Japan,Yes,,0.0,0.01,-510
63234,102-SD-T30,FPQ-6119,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2010-08-30,9/2/10,2010-11-12,2010-11-12,2010-11-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,260,23140.0,89.0,0.89,Inverness Japan,Yes,119.0,2742.83,49.89,74
11653,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-18,2009-06-18,2009-06-18,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,36,54.0,1.5,0.02,"Aurobindo Unit III, India",No,1280.0,,0.11,165
30257,102-ML-T30,FPQ-10104,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/31/12,2012-10-19,2012-10-19,2012-10-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,184,14720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,84.0,3252.26,20.64,106
30075,901-CM-T30,FPQ-12528,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-06-21,6/28/13,2013-08-28,2013-08-28,2013-08-28,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,42452,343861.2,8.1,0.13,"Cipla, Goa, India",Yes,5753.0,49502.92,425.36,68
81739,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,26,597.92,23.0,0.38,"Aurobindo Unit III, India",No,,0.0,0.61,347
11284,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-12,2008-09-12,2008-09-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,48040.0,12.01,0.4,"Aurobindo Unit III, India",Yes,8481.0,30585.17,76.86,-114
83154,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-08-30,2013-08-30,2013-08-30,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,338,2467.4,7.3,0.08,"Strides, Bangalore, India.",Yes,25.0,759.79,3.05,260
37994,103-ML-T30,FPQ-15006,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2014-10-07,11/19/14,2015-04-04,2015-04-04,2015-05-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,434,34720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,169.0,4498.98,35.69,216
18129,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-09-02,2011-09-02,2011-09-02,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,25000,204250.0,8.17,0.09,"Aurobindo Unit III, India",Yes,3313.0,4689.6,337.01,176
84000,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,46001,122362.66,2.66,0.04,"Strides, Bangalore, India.",Yes,2526.0,9736.1,263.81,193
